f, a
+224.000E+00,-104.6060483E+00
+227.200E+00,-104.8821187E+00
+230.400E+00,-103.8293948E+00
+233.600E+00,-101.3046204E+00
+236.800E+00,-98.8208004E+00
+240.000E+00,-96.7498628E+00
+243.200E+00,-94.6789252E+00
+246.400E+00,-93.5930028E+00
+249.600E+00,-92.9171628E+00
+252.800E+00,-92.5445491E+00
+256.000E+00,-92.8107891E+00
+259.200E+00,-93.0770291E+00
+262.400E+00,-94.5968899E+00
+265.600E+00,-96.2000643E+00
+268.800E+00,-97.6826276E+00
+272.000E+00,-99.0678948E+00
+275.200E+00,-100.2219491E+00
+278.400E+00,-100.2416099E+00
+281.600E+00,-100.2612707E+00
+284.800E+00,-99.9638462E+00
+288.000E+00,-99.5796414E+00
+291.200E+00,-98.9619087E+00
+294.400E+00,-97.9952527E+00
+297.600E+00,-97.0371062E+00
+300.800E+00,-96.5783542E+00
+304.000E+00,-96.1196022E+00
+307.200E+00,-96.4687240E+00
+310.400E+00,-97.2871048E+00
+313.600E+00,-98.2611440E+00
+316.800E+00,-99.7062128E+00
+320.000E+00,-101.1512816E+00
+323.200E+00,-100.3075480E+00
+326.400E+00,-99.1041432E+00
+329.600E+00,-96.7198837E+00
+332.800E+00,-93.0564213E+00
+336.000E+00,-89.5776694E+00
+339.200E+00,-87.8417846E+00
+342.400E+00,-86.1058998E+00
+345.600E+00,-85.3698172E+00
+348.800E+00,-85.0388604E+00
+352.000E+00,-85.2476226E+00
+355.200E+00,-86.5648962E+00
+358.400E+00,-87.8821698E+00
+361.600E+00,-91.1474831E+00
+364.800E+00,-94.5299599E+00
+368.000E+00,-104.2397067E+00
+371.200E+00,-118.9394315E+00
+374.400E+00,-128.7198092E+00
+377.600E+00,-115.2923020E+00
+380.800E+00,-101.8647948E+00
+384.000E+00,-97.9313593E+00
+387.200E+00,-96.5108665E+00
+390.400E+00,-95.5719279E+00
+393.600E+00,-95.3359983E+00
+396.800E+00,-95.1008190E+00
+400.000E+00,-94.8984766E+00
+403.200E+00,-94.6961342E+00
+406.400E+00,-94.6825135E+00
+409.600E+00,-94.7759023E+00
+412.800E+00,-95.0686030E+00
+416.000E+00,-95.9467854E+00
+419.200E+00,-96.8249678E+00
+422.400E+00,-97.1751692E+00
+425.600E+00,-97.4463244E+00
+428.800E+00,-97.2075000E+00
+432.000E+00,-96.4284408E+00
+435.200E+00,-95.5192862E+00
+438.400E+00,-93.4573598E+00
+441.600E+00,-91.3954334E+00
+444.800E+00,-89.8681775E+00
+448.000E+00,-88.5517231E+00
+451.200E+00,-87.6966157E+00
+454.400E+00,-87.7654285E+00
+457.600E+00,-87.8342413E+00
+460.800E+00,-88.8816748E+00
+464.000E+00,-89.9818604E+00
+467.200E+00,-91.3628291E+00
+470.400E+00,-92.9602691E+00
+473.600E+00,-94.6610562E+00
+476.800E+00,-96.8311170E+00
+480.000E+00,-99.0011778E+00
+483.200E+00,-100.2168871E+00
+486.400E+00,-101.1884583E+00
+489.600E+00,-102.4503655E+00
+492.800E+00,-104.1264487E+00
+496.000E+00,-105.8934372E+00
+499.200E+00,-110.8250212E+00
+502.400E+00,-115.7566052E+00
+505.600E+00,-113.6311915E+00
+508.800E+00,-107.6002411E+00
+512.000E+00,-102.8620507E+00
+515.200E+00,-101.8118363E+00
+518.400E+00,-100.7616219E+00
+521.600E+00,-100.9154184E+00
+524.800E+00,-101.2406408E+00
+528.000E+00,-100.8222742E+00
+531.200E+00,-99.6336150E+00
+534.400E+00,-98.5642474E+00
+537.600E+00,-98.4905194E+00
+540.800E+00,-98.4167914E+00
+544.000E+00,-100.6778123E+00
+547.200E+00,-103.8341899E+00
+550.400E+00,-104.4237853E+00
+553.600E+00,-100.0001053E+00
+556.800E+00,-95.5764253E+00
+560.000E+00,-92.9463666E+00
+563.200E+00,-90.4019314E+00
+566.400E+00,-89.0356485E+00
+569.600E+00,-88.5572357E+00
+572.800E+00,-88.2999915E+00
+576.000E+00,-89.0102379E+00
+579.200E+00,-89.7204843E+00
+582.400E+00,-91.2728765E+00
+585.600E+00,-93.0333373E+00
+588.800E+00,-95.0203180E+00
+592.000E+00,-97.3230892E+00
+595.200E+00,-99.5521571E+00
+598.400E+00,-99.6553763E+00
+601.600E+00,-99.7585955E+00
+604.800E+00,-98.2995510E+00
+608.000E+00,-95.9967798E+00
+611.200E+00,-93.9974370E+00
+614.400E+00,-92.8390882E+00
+617.600E+00,-91.6807394E+00
+620.800E+00,-90.9431271E+00
+624.000E+00,-90.2623719E+00
+627.200E+00,-89.4884252E+00
+630.400E+00,-88.6200732E+00
+633.600E+00,-87.7851066E+00
+636.800E+00,-87.2133050E+00
+640.000E+00,-86.6415034E+00
+643.200E+00,-86.5548189E+00
+646.400E+00,-86.6490269E+00
+649.600E+00,-87.2352813E+00
+652.800E+00,-88.7589933E+00
+656.000E+00,-90.2827053E+00
+659.200E+00,-94.9687328E+00
+662.400E+00,-99.7864480E+00
+665.600E+00,-100.6742222E+00
+668.800E+00,-98.6671822E+00
+672.000E+00,-96.5325012E+00
+675.200E+00,-93.8594516E+00
+678.400E+00,-91.1864020E+00
+681.600E+00,-89.9910875E+00
+684.800E+00,-89.1481307E+00
+688.000E+00,-88.7119117E+00
+691.200E+00,-88.8298765E+00
+694.400E+00,-89.0105142E+00
+697.600E+00,-90.7316534E+00
+700.800E+00,-92.4527926E+00
+704.000E+00,-93.9931313E+00
+707.200E+00,-95.4382001E+00
+710.400E+00,-96.0888709E+00
+713.600E+00,-94.5995653E+00
+716.800E+00,-93.1102597E+00
+720.000E+00,-93.4133391E+00
+723.200E+00,-93.9458191E+00
+726.400E+00,-94.8301529E+00
+729.600E+00,-96.0630489E+00
+732.800E+00,-96.9707937E+00
+736.000E+00,-95.4519969E+00
+739.200E+00,-93.9332001E+00
+742.400E+00,-92.1612666E+00
+745.600E+00,-90.2975866E+00
+748.800E+00,-88.9442521E+00
+752.000E+00,-88.5395673E+00
+755.200E+00,-88.1348825E+00
+758.400E+00,-88.7498289E+00
+761.600E+00,-89.4010929E+00
+764.800E+00,-90.1895313E+00
+768.000E+00,-91.0767249E+00
+771.200E+00,-91.8823232E+00
+774.400E+00,-92.3558208E+00
+777.600E+00,-92.8293184E+00
+780.800E+00,-93.3068123E+00
+784.000E+00,-93.7852251E+00
+787.200E+00,-95.0017717E+00
+790.400E+00,-97.2013237E+00
+793.600E+00,-99.2981761E+00
+796.800E+00,-99.1990529E+00
+800.000E+00,-99.0999297E+00
+803.200E+00,-97.8515632E+00
+806.400E+00,-96.0124592E+00
+809.600E+00,-94.7618652E+00
+812.800E+00,-95.0526812E+00
+816.000E+00,-95.3434972E+00
+819.200E+00,-96.7561296E+00
+822.400E+00,-98.3044176E+00
+825.600E+00,-100.7847696E+00
+828.800E+00,-104.1680656E+00
+832.000E+00,-107.2711611E+00
+835.200E+00,-108.3901883E+00
+838.400E+00,-109.5092155E+00
+841.600E+00,-107.2730454E+00
+844.800E+00,-103.8553430E+00
+848.000E+00,-100.9567164E+00
+851.200E+00,-98.9996476E+00
+854.400E+00,-97.0425788E+00
+857.600E+00,-95.8508772E+00
+860.800E+00,-94.6818788E+00
+864.000E+00,-94.4568381E+00
+867.200E+00,-94.8959293E+00
+870.400E+00,-95.2369920E+00
+873.600E+00,-95.1927552E+00
+876.800E+00,-95.1485184E+00
+880.000E+00,-96.0082841E+00
+883.200E+00,-97.0683289E+00
+886.400E+00,-97.6269106E+00
+889.600E+00,-97.5327026E+00
+892.800E+00,-97.3106462E+00
+896.000E+00,-94.6728222E+00
+899.200E+00,-92.0349982E+00
+902.400E+00,-91.4793746E+00
+905.600E+00,-91.9676178E+00
+908.800E+00,-92.9200202E+00
+912.000E+00,-95.0548554E+00
+915.200E+00,-97.1896906E+00
+918.400E+00,-99.4179216E+00
+921.600E+00,-101.6567952E+00
+924.800E+00,-102.5941004E+00
+928.000E+00,-102.2983692E+00
+931.200E+00,-101.8291978E+00
+934.400E+00,-100.1924362E+00
+937.600E+00,-98.5556746E+00
+940.800E+00,-99.2147215E+00
+944.000E+00,-100.6589711E+00
+947.200E+00,-101.1708786E+00
+950.400E+00,-100.0321906E+00
+953.600E+00,-98.8935026E+00
+956.800E+00,-97.0170532E+00
+960.000E+00,-95.1230628E+00
+963.200E+00,-94.5179422E+00
+966.400E+00,-94.7989278E+00
+969.600E+00,-95.2948561E+00
+972.800E+00,-96.6072145E+00
+976.000E+00,-97.9195729E+00
+979.200E+00,-98.1131249E+00
+982.400E+00,-98.0680689E+00
+985.600E+00,-97.8910791E+00
+988.800E+00,-97.5461959E+00
+992.000E+00,-97.2762054E+00
+995.200E+00,-98.2723526E+00
+998.400E+00,-99.2684998E+00
+1.001600E+03,-98.3669210E+00
+1.004800E+03,-96.5376474E+00
+1.008000E+03,-94.4900653E+00
+1.011200E+03,-91.9013933E+00
+1.014400E+03,-89.3127213E+00
+1.017600E+03,-88.2424780E+00
+1.020800E+03,-87.3348044E+00
+1.024000E+03,-86.9187198E+00
+1.027200E+03,-86.9580414E+00
+1.030400E+03,-87.0512992E+00
+1.033600E+03,-87.4903904E+00
+1.036800E+03,-87.9294816E+00
+1.040000E+03,-88.4460628E+00
+1.043200E+03,-88.9883732E+00
+1.046400E+03,-89.6646063E+00
+1.049600E+03,-90.5722799E+00
+1.052800E+03,-91.4799535E+00
+1.056000E+03,-93.1328256E+00
+1.059200E+03,-94.7990784E+00
+1.062400E+03,-96.5897975E+00
+1.065600E+03,-98.4641271E+00
+1.068800E+03,-99.6903726E+00
+1.072000E+03,-98.5361198E+00
+1.075200E+03,-97.3818670E+00
+1.078400E+03,-95.3724573E+00
+1.081600E+03,-93.1876509E+00
+1.084800E+03,-91.2645853E+00
+1.088000E+03,-89.6671453E+00
+1.091200E+03,-88.1021146E+00
+1.094400E+03,-87.0322394E+00
+1.097600E+03,-85.9623642E+00
+1.100800E+03,-85.5499270E+00
+1.104000E+03,-85.4508038E+00
+1.107200E+03,-85.7667703E+00
+1.110400E+03,-87.0840439E+00
+1.113600E+03,-88.4013175E+00
+1.116800E+03,-92.1421013E+00
+1.120000E+03,-96.1258709E+00
+1.123200E+03,-99.5384031E+00
+1.126400E+03,-102.4334559E+00
+1.129600E+03,-105.6589608E+00
+1.132800E+03,-110.9059368E+00
+1.136000E+03,-116.1529128E+00
+1.139200E+03,-110.8150695E+00
+1.142400E+03,-102.0668327E+00
+1.145600E+03,-95.7372758E+00
+1.148800E+03,-93.4885718E+00
+1.152000E+03,-91.2398678E+00
+1.155200E+03,-89.9607352E+00
+1.158400E+03,-88.6934328E+00
+1.161600E+03,-87.5601670E+00
+1.164800E+03,-86.5148678E+00
+1.168000E+03,-85.5735363E+00
+1.171200E+03,-85.0017347E+00
+1.174400E+03,-84.4299331E+00
+1.177600E+03,-84.7395743E+00
+1.180800E+03,-85.2229023E+00
+1.184000E+03,-86.2044848E+00
+1.187200E+03,-87.7920944E+00
+1.190400E+03,-89.4530504E+00
+1.193600E+03,-92.1351112E+00
+1.196800E+03,-94.8171720E+00
+1.200000E+03,-96.1360359E+00
+1.203200E+03,-96.8217063E+00
+1.206400E+03,-96.9610733E+00
+1.209600E+03,-95.8174701E+00
+1.212800E+03,-94.6738669E+00
+1.216000E+03,-94.8374868E+00
+1.219200E+03,-95.1233876E+00
+1.222400E+03,-95.1634180E+00
+1.225600E+03,-94.9856516E+00
+1.228800E+03,-94.5305982E+00
+1.232000E+03,-92.4547454E+00
+1.235200E+03,-90.3788926E+00
+1.238400E+03,-88.9303106E+00
+1.241600E+03,-87.6777538E+00
+1.244800E+03,-86.8871685E+00
+1.248000E+03,-86.8576773E+00
+1.251200E+03,-86.8281861E+00
+1.254400E+03,-88.3906833E+00
+1.257600E+03,-89.9635473E+00
+1.260800E+03,-91.4465598E+00
+1.264000E+03,-92.8719678E+00
+1.267200E+03,-93.6488496E+00
+1.270400E+03,-92.1939504E+00
+1.273600E+03,-90.7390512E+00
+1.276800E+03,-90.2300460E+00
+1.280000E+03,-89.8999084E+00
+1.283200E+03,-89.9342416E+00
+1.286400E+03,-90.4020048E+00
+1.289600E+03,-90.8866589E+00
+1.292800E+03,-91.5870749E+00
+1.296000E+03,-92.2874909E+00
+1.299200E+03,-93.7278093E+00
+1.302400E+03,-95.5030157E+00
+1.305600E+03,-97.2303709E+00
+1.308800E+03,-98.8482909E+00
+1.312000E+03,-100.4662109E+00
+1.315200E+03,-97.5920789E+00
+1.318400E+03,-94.3275669E+00
+1.321600E+03,-92.2891121E+00
+1.324800E+03,-91.3126257E+00
+1.328000E+03,-90.3099226E+00
+1.331200E+03,-89.1605850E+00
+1.334400E+03,-88.0112474E+00
+1.337600E+03,-86.8361320E+00
+1.340800E+03,-85.6532072E+00
+1.344000E+03,-84.7704664E+00
+1.347200E+03,-84.3706968E+00
+1.350400E+03,-83.9709272E+00
+1.353600E+03,-84.3503458E+00
+1.356800E+03,-84.7304546E+00
+1.360000E+03,-85.3830922E+00
+1.363200E+03,-86.2063882E+00
+1.366400E+03,-86.9363058E+00
+1.369600E+03,-87.3549170E+00
+1.372800E+03,-87.7735282E+00
+1.376000E+03,-87.7129309E+00
+1.379200E+03,-87.5654749E+00
+1.382400E+03,-87.6824039E+00
+1.385600E+03,-88.1067495E+00
+1.388800E+03,-88.6841105E+00
+1.392000E+03,-91.0655249E+00
+1.395200E+03,-93.4469393E+00
+1.398400E+03,-96.2632754E+00
+1.401600E+03,-99.2713778E+00
+1.404800E+03,-100.1099978E+00
+1.408000E+03,-96.1155786E+00
+1.411200E+03,-92.1211594E+00
+1.414400E+03,-92.3950701E+00
+1.417600E+03,-93.0119277E+00
+1.420800E+03,-94.1384243E+00
+1.424000E+03,-95.6965427E+00
+1.427200E+03,-96.4621297E+00
+1.430400E+03,-92.9805297E+00
+1.433600E+03,-89.4989297E+00
+1.436800E+03,-87.5917135E+00
+1.440000E+03,-86.1466447E+00
+1.443200E+03,-85.1676511E+00
+1.446400E+03,-84.9210719E+00
+1.449600E+03,-84.6763253E+00
+1.452800E+03,-84.8196853E+00
+1.456000E+03,-84.9630453E+00
+1.459200E+03,-85.0021987E+00
+1.462400E+03,-84.9776227E+00
+1.465600E+03,-85.1290291E+00
+1.468800E+03,-85.8491059E+00
+1.472000E+03,-86.5691827E+00
+1.475200E+03,-88.3985007E+00
+1.478400E+03,-90.4202863E+00
+1.481600E+03,-91.6205528E+00
+1.484800E+03,-91.8867928E+00
+1.488000E+03,-92.0369193E+00
+1.491200E+03,-90.9170729E+00
+1.494400E+03,-89.7972265E+00
+1.497600E+03,-88.4813799E+00
+1.500800E+03,-87.0813671E+00
+1.504000E+03,-85.7557663E+00
+1.507200E+03,-84.5916831E+00
+1.510400E+03,-83.4275999E+00
+1.513600E+03,-83.5817215E+00
+1.516800E+03,-83.8332159E+00
+1.520000E+03,-85.2283253E+00
+1.523200E+03,-87.5704181E+00
+1.526400E+03,-89.6909335E+00
+1.529600E+03,-90.6723351E+00
+1.532800E+03,-91.6537367E+00
+1.536000E+03,-90.3815259E+00
+1.539200E+03,-88.4686939E+00
+1.542400E+03,-87.6254884E+00
+1.545600E+03,-88.4242084E+00
+1.548800E+03,-89.2763261E+00
+1.552000E+03,-95.2671357E+00
+1.555200E+03,-101.2579453E+00
+1.558400E+03,-101.3893853E+00
+1.561600E+03,-98.0216541E+00
+1.564800E+03,-95.0702886E+00
+1.568000E+03,-93.4236966E+00
+1.571200E+03,-91.7771046E+00
+1.574400E+03,-90.6546895E+00
+1.577600E+03,-89.6192207E+00
+1.580800E+03,-88.4456506E+00
+1.584000E+03,-87.1185466E+00
+1.587200E+03,-85.8320686E+00
+1.590400E+03,-84.9596206E+00
+1.593600E+03,-84.0871726E+00
+1.596800E+03,-84.3024866E+00
+1.600000E+03,-84.9725922E+00
+1.603200E+03,-86.3915794E+00
+1.606400E+03,-89.3947666E+00
+1.609600E+03,-92.3979538E+00
+1.612800E+03,-97.1846367E+00
+1.616000E+03,-102.0916447E+00
+1.619200E+03,-102.8754611E+00
+1.622400E+03,-100.3211955E+00
+1.625600E+03,-97.8041831E+00
+1.628800E+03,-95.4711015E+00
+1.632000E+03,-93.1380199E+00
+1.635200E+03,-92.5806701E+00
+1.638400E+03,-92.5118573E+00
+1.641600E+03,-92.3679955E+00
+1.644800E+03,-92.1115859E+00
+1.648000E+03,-91.8502493E+00
+1.651200E+03,-91.2833629E+00
+1.654400E+03,-90.7164765E+00
+1.657600E+03,-90.8750901E+00
+1.660800E+03,-91.4567221E+00
+1.664000E+03,-92.2911833E+00
+1.667200E+03,-93.8943577E+00
+1.670400E+03,-95.4975321E+00
+1.673600E+03,-95.9422720E+00
+1.676800E+03,-96.2035968E+00
+1.680000E+03,-94.8109266E+00
+1.683200E+03,-91.6201426E+00
+1.686400E+03,-88.5492098E+00
+1.689600E+03,-86.6208130E+00
+1.692800E+03,-84.6924162E+00
+1.696000E+03,-83.6618489E+00
+1.699200E+03,-82.9966585E+00
+1.702400E+03,-82.6292235E+00
+1.705600E+03,-82.8758027E+00
+1.708800E+03,-83.1223819E+00
+1.712000E+03,-83.5588731E+00
+1.715200E+03,-84.0069755E+00
+1.718400E+03,-84.1528191E+00
+1.721600E+03,-84.0594303E+00
+1.724800E+03,-83.9660415E+00
+1.728000E+03,-83.8726527E+00
+1.731200E+03,-83.7792639E+00
+1.734400E+03,-83.9505083E+00
+1.737600E+03,-84.1921723E+00
+1.740800E+03,-84.3716962E+00
+1.744000E+03,-84.4601698E+00
+1.747200E+03,-84.5531953E+00
+1.750400E+03,-84.8538417E+00
+1.753600E+03,-85.1544881E+00
+1.756800E+03,-85.9803168E+00
+1.760000E+03,-87.1050784E+00
+1.763200E+03,-88.3619061E+00
+1.766400E+03,-90.0084981E+00
+1.769600E+03,-91.6550901E+00
+1.772800E+03,-95.1957819E+00
+1.776000E+03,-99.0222651E+00
+1.779200E+03,-99.2945299E+00
+1.782400E+03,-95.7883539E+00
+1.785600E+03,-92.5479214E+00
+1.788800E+03,-91.6853038E+00
+1.792000E+03,-90.8226862E+00
+1.795200E+03,-91.6483641E+00
+1.798400E+03,-93.1425849E+00
+1.801600E+03,-93.3560310E+00
+1.804800E+03,-90.9942774E+00
+1.808000E+03,-88.6325238E+00
+1.811200E+03,-87.2609033E+00
+1.814400E+03,-85.9436297E+00
+1.817600E+03,-85.4914012E+00
+1.820800E+03,-85.7084892E+00
+1.824000E+03,-86.2276248E+00
+1.827200E+03,-88.1265304E+00
+1.830400E+03,-90.0254360E+00
+1.833600E+03,-91.5118788E+00
+1.836800E+03,-92.8922308E+00
+1.840000E+03,-93.3094572E+00
+1.843200E+03,-92.3477164E+00
+1.846400E+03,-91.4205296E+00
+1.849600E+03,-91.7367408E+00
+1.852800E+03,-92.0529520E+00
+1.856000E+03,-91.4902261E+00
+1.859200E+03,-90.4391925E+00
+1.862400E+03,-89.1830397E+00
+1.865600E+03,-87.3390205E+00
+1.868800E+03,-85.4950013E+00
+1.872000E+03,-84.3967284E+00
+1.875200E+03,-83.4054964E+00
+1.878400E+03,-82.8448332E+00
+1.881600E+03,-82.7317836E+00
+1.884800E+03,-82.6589803E+00
+1.888000E+03,-82.9252203E+00
+1.891200E+03,-83.1914603E+00
+1.894400E+03,-83.8456587E+00
+1.897600E+03,-84.6492939E+00
+1.900800E+03,-86.0259230E+00
+1.904000E+03,-88.5261214E+00
+1.907200E+03,-91.0263198E+00
+1.910400E+03,-90.0847713E+00
+1.913600E+03,-88.9755745E+00
+1.916800E+03,-87.9839168E+00
+1.920000E+03,-87.0811584E+00
+1.923200E+03,-86.6652053E+00
+1.926400E+03,-88.3912597E+00
+1.929600E+03,-90.1173141E+00
+1.932800E+03,-91.6458599E+00
+1.936000E+03,-93.1253351E+00
+1.939200E+03,-93.0034098E+00
+1.942400E+03,-90.6408370E+00
+1.945600E+03,-88.3210776E+00
+1.948800E+03,-87.2708632E+00
+1.952000E+03,-86.2206488E+00
+1.955200E+03,-85.7845016E+00
+1.958400E+03,-85.6812824E+00
+1.961600E+03,-85.6430057E+00
+1.964800E+03,-85.7855465E+00
+1.968000E+03,-85.9280873E+00
+1.971200E+03,-85.7541311E+00
+1.974400E+03,-85.5370431E+00
+1.977600E+03,-85.3130492E+00
+1.980800E+03,-85.0820348E+00
+1.984000E+03,-84.8619089E+00
+1.987200E+03,-84.7283793E+00
+1.990400E+03,-84.5948497E+00
+1.993600E+03,-84.5977984E+00
+1.996800E+03,-84.6518656E+00
+2.000000E+03,-84.6755578E+00
+2.003200E+03,-84.6411514E+00
+2.006400E+03,-84.6067450E+00
+2.009600E+03,-84.6666256E+00
+2.012800E+03,-84.7305232E+00
+2.016000E+03,-85.0186168E+00
+2.019200E+03,-85.4724536E+00
+2.022400E+03,-85.8708128E+00
+2.025600E+03,-86.0338336E+00
+2.028800E+03,-86.1968544E+00
+2.032000E+03,-85.9376559E+00
+2.035200E+03,-85.5772079E+00
+2.038400E+03,-85.1818114E+00
+2.041600E+03,-84.7386242E+00
+2.044800E+03,-84.2927765E+00
+2.048000E+03,-83.7799573E+00
+2.051200E+03,-83.2671381E+00
+2.054400E+03,-83.0634611E+00
+2.057600E+03,-83.0233203E+00
+2.060800E+03,-83.2097557E+00
+2.064000E+03,-84.0092949E+00
+2.067200E+03,-84.8088341E+00
+2.070400E+03,-86.2758563E+00
+2.073600E+03,-87.8290595E+00
+2.076800E+03,-89.7852575E+00
+2.080000E+03,-92.1420959E+00
+2.083200E+03,-94.0340274E+00
+2.086400E+03,-92.4267570E+00
+2.089600E+03,-90.8194866E+00
+2.092800E+03,-89.2368388E+00
+2.096000E+03,-87.6631556E+00
+2.099200E+03,-86.5233547E+00
+2.102400E+03,-86.1932171E+00
+2.105600E+03,-85.8630795E+00
+2.108800E+03,-86.5461065E+00
+2.112000E+03,-87.2661833E+00
+2.115200E+03,-89.7154508E+00
+2.118400E+03,-93.4141388E+00
+2.121600E+03,-95.9691833E+00
+2.124800E+03,-93.8433593E+00
+2.128000E+03,-91.7175353E+00
+2.131200E+03,-89.9489908E+00
+2.134400E+03,-88.2630772E+00
+2.137600E+03,-87.5160704E+00
+2.140800E+03,-88.0239744E+00
+2.144000E+03,-88.5435378E+00
+2.147200E+03,-89.3176818E+00
+2.150400E+03,-90.0918258E+00
+2.153600E+03,-90.3094093E+00
+2.156800E+03,-90.2397773E+00
+2.160000E+03,-89.9966397E+00
+2.163200E+03,-89.2970429E+00
+2.166400E+03,-88.5974461E+00
+2.169600E+03,-88.9294806E+00
+2.172800E+03,-89.3874134E+00
+2.176000E+03,-90.6611427E+00
+2.179200E+03,-92.7279843E+00
+2.182400E+03,-94.6456626E+00
+2.185600E+03,-95.4984498E+00
+2.188800E+03,-96.3512370E+00
+2.192000E+03,-93.1611841E+00
+2.195200E+03,-88.5408961E+00
+2.198400E+03,-84.9483337E+00
+2.201600E+03,-83.2271945E+00
+2.204800E+03,-81.5060553E+00
+2.208000E+03,-81.4883332E+00
+2.211200E+03,-81.5227396E+00
+2.214400E+03,-82.4012497E+00
+2.217600E+03,-83.8758097E+00
+2.220800E+03,-85.4846948E+00
+2.224000E+03,-87.6244452E+00
+2.227200E+03,-89.7641956E+00
+2.230400E+03,-90.8843582E+00
+2.233600E+03,-91.7772862E+00
+2.236800E+03,-93.6963148E+00
+2.240000E+03,-96.9559116E+00
+2.243200E+03,-99.9079670E+00
+2.246400E+03,-96.9391862E+00
+2.249600E+03,-93.9704054E+00
+2.252800E+03,-90.9002686E+00
+2.256000E+03,-87.7791166E+00
+2.259200E+03,-85.4102582E+00
+2.262400E+03,-84.9662518E+00
+2.265600E+03,-84.5222454E+00
+2.268800E+03,-85.6482394E+00
+2.272000E+03,-86.9548634E+00
+2.275200E+03,-89.9400276E+00
+2.278400E+03,-94.5209940E+00
+2.281600E+03,-97.9650043E+00
+2.284800E+03,-93.6945147E+00
+2.288000E+03,-89.4240251E+00
+2.291200E+03,-86.3796422E+00
+2.294400E+03,-83.7565638E+00
+2.297600E+03,-81.8293314E+00
+2.300800E+03,-81.1387458E+00
+2.304000E+03,-80.4481602E+00
+2.307200E+03,-81.0814638E+00
+2.310400E+03,-81.7474734E+00
+2.313600E+03,-83.0261754E+00
+2.316800E+03,-84.7276538E+00
+2.320000E+03,-86.5415022E+00
+2.323200E+03,-88.7844718E+00
+2.326400E+03,-91.0274414E+00
+2.329600E+03,-92.6013318E+00
+2.332800E+03,-94.0316550E+00
+2.336000E+03,-94.7083019E+00
+2.339200E+03,-94.4224011E+00
+2.342400E+03,-94.0774275E+00
+2.345600E+03,-92.7167363E+00
+2.348800E+03,-91.3560451E+00
+2.352000E+03,-89.2441874E+00
+2.355200E+03,-86.7636498E+00
+2.358400E+03,-84.6308140E+00
+2.361600E+03,-83.3635116E+00
+2.364800E+03,-82.0962092E+00
+2.368000E+03,-82.3820711E+00
+2.371200E+03,-82.8359079E+00
+2.374400E+03,-84.5977062E+00
+2.377600E+03,-87.5754982E+00
+2.380800E+03,-90.4284476E+00
+2.384000E+03,-92.4748092E+00
+2.387200E+03,-94.5211708E+00
+2.390400E+03,-93.1847200E+00
+2.393600E+03,-90.7197472E+00
+2.396800E+03,-88.9431403E+00
+2.400000E+03,-88.3606891E+00
+2.403200E+03,-87.7782379E+00
