f, a
+416.000E+00,-101.5233189E+00
+419.200E+00,-102.0660389E+00
+422.400E+00,-102.6083136E+00
+425.600E+00,-103.1505216E+00
+428.800E+00,-101.6835910E+00
+432.000E+00,-98.0883270E+00
+435.200E+00,-94.6386000E+00
+438.400E+00,-92.4784720E+00
+441.600E+00,-90.3183440E+00
+444.800E+00,-89.4280584E+00
+448.000E+00,-89.0384264E+00
+451.200E+00,-89.1891584E+00
+454.400E+00,-90.4220544E+00
+457.600E+00,-91.6549504E+00
+460.800E+00,-95.4524506E+00
+464.000E+00,-99.3881946E+00
+467.200E+00,-104.7637033E+00
+470.400E+00,-111.2492073E+00
+473.600E+00,-115.7016814E+00
+476.800E+00,-110.9226734E+00
+480.000E+00,-106.1436654E+00
+483.200E+00,-105.1110414E+00
+486.400E+00,-105.0368014E+00
+489.600E+00,-105.9302074E+00
+492.800E+00,-108.2039994E+00
+496.000E+00,-110.4205039E+00
+499.200E+00,-110.6427119E+00
+502.400E+00,-110.8649199E+00
+505.600E+00,-110.0294615E+00
+508.800E+00,-108.6086615E+00
+512.000E+00,-106.9998213E+00
+515.200E+00,-104.8545413E+00
+518.400E+00,-102.7092613E+00
+521.600E+00,-101.1551406E+00
+524.800E+00,-99.6851886E+00
+528.000E+00,-98.5909542E+00
+531.200E+00,-97.8859302E+00
+534.400E+00,-97.2727196E+00
+537.600E+00,-97.4258076E+00
+540.800E+00,-97.5788956E+00
+544.000E+00,-98.6301632E+00
+547.200E+00,-100.0258752E+00
+550.400E+00,-101.6303307E+00
+553.600E+00,-103.6424907E+00
+556.800E+00,-105.6546507E+00
+560.000E+00,-108.1515732E+00
+563.200E+00,-110.6716372E+00
+566.400E+00,-110.4524504E+00
+569.600E+00,-108.1689304E+00
+572.800E+00,-106.1020444E+00
+576.000E+00,-104.9828124E+00
+579.200E+00,-103.8635804E+00
+582.400E+00,-103.2620678E+00
+585.600E+00,-102.7884678E+00
+588.800E+00,-102.5950235E+00
+592.000E+00,-102.7921435E+00
+595.200E+00,-103.0535652E+00
+598.400E+00,-105.1696612E+00
+601.600E+00,-107.2857572E+00
+604.800E+00,-108.8988516E+00
+608.000E+00,-110.2402916E+00
+611.200E+00,-111.0652028E+00
+614.400E+00,-110.4584828E+00
+617.600E+00,-109.8517628E+00
+620.800E+00,-106.5554503E+00
+624.000E+00,-102.8956743E+00
+627.200E+00,-99.4027478E+00
+630.400E+00,-96.0788438E+00
+633.600E+00,-92.9037103E+00
+636.800E+00,-90.9012783E+00
+640.000E+00,-88.8988463E+00
+643.200E+00,-87.7515600E+00
+646.400E+00,-86.9231440E+00
+649.600E+00,-86.5511750E+00
+652.800E+00,-87.0488390E+00
+656.000E+00,-87.5465030E+00
+659.200E+00,-89.1525700E+00
+662.400E+00,-90.8047940E+00
+665.600E+00,-92.7070322E+00
+668.800E+00,-94.7934322E+00
+672.000E+00,-96.8798322E+00
+675.200E+00,-98.9662322E+00
+678.400E+00,-101.0526322E+00
+681.600E+00,-102.8244182E+00
+684.800E+00,-104.5211862E+00
+688.000E+00,-106.0320095E+00
+691.200E+00,-107.2894815E+00
+694.400E+00,-108.4900891E+00
+697.600E+00,-108.2929691E+00
+700.800E+00,-108.0958491E+00
+704.000E+00,-109.0579044E+00
+707.200E+00,-110.6307684E+00
+710.400E+00,-114.2479821E+00
+713.600E+00,-123.3723341E+00
+716.800E+00,-132.4966861E+00
+720.000E+00,-123.1869974E+00
+723.200E+00,-111.5180054E+00
+726.400E+00,-104.3086584E+00
+729.600E+00,-101.5172344E+00
+732.800E+00,-98.8114784E+00
+736.000E+00,-96.7450464E+00
+739.200E+00,-94.6786144E+00
+742.400E+00,-93.1875274E+00
+745.600E+00,-91.9049674E+00
+748.800E+00,-91.1365856E+00
+752.000E+00,-91.3239776E+00
+755.200E+00,-91.5113696E+00
+758.400E+00,-93.0039529E+00
+761.600E+00,-94.5430249E+00
+764.800E+00,-96.5033247E+00
+768.000E+00,-98.7668767E+00
+771.200E+00,-100.5159133E+00
+774.400E+00,-100.1708253E+00
+777.600E+00,-99.8257373E+00
+780.800E+00,-99.4323607E+00
+784.000E+00,-99.0278807E+00
+787.200E+00,-99.0357684E+00
+790.400E+00,-99.5928244E+00
+793.600E+00,-100.1104667E+00
+796.800E+00,-99.7853467E+00
+800.000E+00,-99.4602267E+00
+803.200E+00,-98.6883817E+00
+806.400E+00,-97.6869097E+00
+809.600E+00,-96.9280566E+00
+812.800E+00,-96.8046646E+00
+816.000E+00,-96.6812726E+00
+819.200E+00,-97.6801537E+00
+822.400E+00,-98.8147457E+00
+825.600E+00,-99.9691025E+00
+828.800E+00,-101.1426065E+00
+832.000E+00,-101.8871042E+00
+835.200E+00,-99.5938562E+00
+838.400E+00,-97.3006082E+00
+841.600E+00,-95.7695952E+00
+844.800E+00,-94.5070032E+00
+848.000E+00,-93.9893273E+00
+851.200E+00,-94.8228633E+00
+854.400E+00,-95.6563993E+00
+857.600E+00,-99.0095010E+00
+860.800E+00,-102.4373410E+00
+864.000E+00,-103.5317351E+00
+867.200E+00,-102.9844071E+00
+870.400E+00,-102.5710375E+00
+873.600E+00,-102.6841895E+00
+876.800E+00,-102.7973415E+00
+880.000E+00,-104.5581353E+00
+883.200E+00,-106.6839593E+00
+886.400E+00,-106.6285612E+00
+889.600E+00,-103.7337132E+00
+892.800E+00,-100.9134692E+00
+896.000E+00,-99.5029092E+00
+899.200E+00,-98.0923492E+00
+902.400E+00,-97.5783603E+00
+905.600E+00,-97.5138483E+00
+908.800E+00,-97.6511070E+00
+912.000E+00,-98.3023710E+00
+915.200E+00,-98.9536350E+00
+918.400E+00,-99.2238699E+00
+921.600E+00,-99.4506859E+00
+924.800E+00,-100.2651323E+00
+928.000E+00,-101.6362683E+00
+931.200E+00,-102.6431350E+00
+934.400E+00,-101.1977590E+00
+937.600E+00,-99.7523830E+00
+940.800E+00,-97.3371942E+00
+944.000E+00,-94.5903142E+00
+947.200E+00,-92.6089276E+00
+950.400E+00,-91.9827516E+00
+953.600E+00,-91.3565756E+00
+956.800E+00,-92.1367072E+00
+960.000E+00,-92.9502752E+00
+963.200E+00,-94.5736345E+00
+966.400E+00,-96.7537305E+00
+969.600E+00,-98.7230878E+00
+972.800E+00,-99.8919838E+00
+976.000E+00,-101.0608798E+00
+979.200E+00,-100.5021078E+00
+982.400E+00,-99.5748758E+00
+985.600E+00,-98.8495098E+00
+988.800E+00,-98.3810298E+00
+992.000E+00,-98.0709020E+00
+995.200E+00,-100.4378780E+00
+998.400E+00,-102.8048540E+00
+1.001600E+03,-102.9527038E+00
+1.004800E+03,-102.0157438E+00
+1.008000E+03,-100.5627444E+00
+1.011200E+03,-97.8307124E+00
+1.014400E+03,-95.0986804E+00
+1.017600E+03,-94.4598527E+00
+1.020800E+03,-94.0451327E+00
+1.024000E+03,-94.2273574E+00
+1.027200E+03,-94.9625894E+00
+1.030400E+03,-95.7217224E+00
+1.033600E+03,-96.6341064E+00
+1.036800E+03,-97.5464904E+00
+1.040000E+03,-98.0775744E+00
+1.043200E+03,-98.4820544E+00
+1.046400E+03,-99.0346075E+00
+1.049600E+03,-99.8430555E+00
+1.052800E+03,-100.6515035E+00
+1.056000E+03,-102.4975760E+00
+1.059200E+03,-104.3622800E+00
+1.062400E+03,-108.4599667E+00
+1.065600E+03,-114.0576627E+00
+1.068800E+03,-117.6797277E+00
+1.072000E+03,-114.0450397E+00
+1.075200E+03,-110.4103517E+00
+1.078400E+03,-111.1092293E+00
+1.081600E+03,-112.6969413E+00
+1.084800E+03,-111.7619297E+00
+1.088000E+03,-107.6884577E+00
+1.091200E+03,-103.7709932E+00
+1.094400E+03,-102.2370412E+00
+1.097600E+03,-100.7030892E+00
+1.100800E+03,-100.5186882E+00
+1.104000E+03,-100.9774402E+00
+1.107200E+03,-101.4216376E+00
+1.110400E+03,-101.8307256E+00
+1.113600E+03,-102.2398136E+00
+1.116800E+03,-102.6582085E+00
+1.120000E+03,-103.0775365E+00
+1.123200E+03,-103.1527359E+00
+1.126400E+03,-102.9161919E+00
+1.129600E+03,-102.5056311E+00
+1.132800E+03,-101.0305591E+00
+1.136000E+03,-99.5554871E+00
+1.139200E+03,-98.2190450E+00
+1.142400E+03,-96.9272690E+00
+1.145600E+03,-95.9950254E+00
+1.148800E+03,-95.6693934E+00
+1.152000E+03,-95.3437614E+00
+1.155200E+03,-96.7333926E+00
+1.158400E+03,-98.1439526E+00
+1.161600E+03,-100.7662826E+00
+1.164800E+03,-104.1838826E+00
+1.168000E+03,-106.8802963E+00
+1.171200E+03,-107.0134163E+00
+1.174400E+03,-107.1465363E+00
+1.177600E+03,-107.1149846E+00
+1.180800E+03,-107.0509846E+00
+1.184000E+03,-106.9668862E+00
+1.187200E+03,-106.8583422E+00
+1.190400E+03,-106.6569143E+00
+1.193600E+03,-105.1623863E+00
+1.196800E+03,-103.6678583E+00
+1.200000E+03,-102.9312834E+00
+1.203200E+03,-102.5467714E+00
+1.206400E+03,-102.5673080E+00
+1.209600E+03,-103.5390840E+00
+1.212800E+03,-104.5108600E+00
+1.216000E+03,-104.8014005E+00
+1.219200E+03,-105.0282165E+00
+1.222400E+03,-104.9857045E+00
+1.225600E+03,-104.7046165E+00
+1.228800E+03,-104.4544944E+00
+1.232000E+03,-104.3853744E+00
+1.235200E+03,-104.3162544E+00
+1.238400E+03,-103.3979003E+00
+1.241600E+03,-102.2141563E+00
+1.244800E+03,-101.3769683E+00
+1.248000E+03,-101.1107283E+00
+1.251200E+03,-100.8444883E+00
+1.254400E+03,-103.2437708E+00
+1.257600E+03,-105.6604108E+00
+1.260800E+03,-107.0100642E+00
+1.264000E+03,-107.6756642E+00
+1.267200E+03,-107.6639869E+00
+1.270400E+03,-105.3215869E+00
+1.273600E+03,-102.9791869E+00
+1.276800E+03,-102.5235802E+00
+1.280000E+03,-102.4247642E+00
+1.283200E+03,-102.8149809E+00
+1.286400E+03,-103.7867569E+00
+1.289600E+03,-104.7237772E+00
+1.292800E+03,-105.2168332E+00
+1.296000E+03,-105.7098892E+00
+1.299200E+03,-106.5053634E+00
+1.302400E+03,-107.4377154E+00
+1.305600E+03,-107.9618057E+00
+1.308800E+03,-107.5522057E+00
+1.312000E+03,-107.1426057E+00
+1.315200E+03,-105.4083779E+00
+1.318400E+03,-103.5590339E+00
+1.321600E+03,-102.1615598E+00
+1.324800E+03,-101.1554798E+00
+1.328000E+03,-100.1890045E+00
+1.331200E+03,-99.4440445E+00
+1.334400E+03,-98.6990845E+00
+1.337600E+03,-98.0527557E+00
+1.340800E+03,-97.4363077E+00
+1.344000E+03,-96.8954160E+00
+1.347200E+03,-96.4760880E+00
+1.350400E+03,-96.0567600E+00
+1.353600E+03,-96.0712237E+00
+1.356800E+03,-96.0860717E+00
+1.360000E+03,-96.5256439E+00
+1.363200E+03,-97.2311799E+00
+1.366400E+03,-98.0174060E+00
+1.369600E+03,-99.0726380E+00
+1.372800E+03,-100.1278700E+00
+1.376000E+03,-101.6884901E+00
+1.379200E+03,-103.3407141E+00
+1.382400E+03,-105.2050521E+00
+1.385600E+03,-107.3160281E+00
+1.388800E+03,-109.4505024E+00
+1.392000E+03,-111.8620224E+00
+1.395200E+03,-114.2735424E+00
+1.398400E+03,-114.4983732E+00
+1.401600E+03,-113.7590452E+00
+1.404800E+03,-112.0538495E+00
+1.408000E+03,-108.1969535E+00
+1.411200E+03,-104.3400575E+00
+1.414400E+03,-102.7930568E+00
+1.417600E+03,-101.4316488E+00
+1.420800E+03,-101.0610206E+00
+1.424000E+03,-101.5295006E+00
+1.427200E+03,-102.1849379E+00
+1.430400E+03,-103.8422819E+00
+1.433600E+03,-105.4996259E+00
+1.436800E+03,-106.1120249E+00
+1.440000E+03,-106.4176889E+00
+1.443200E+03,-106.1805807E+00
+1.446400E+03,-105.0905327E+00
+1.449600E+03,-104.0004390E+00
+1.452800E+03,-102.9006630E+00
+1.456000E+03,-101.8008870E+00
+1.459200E+03,-101.5611333E+00
+1.462400E+03,-101.8473413E+00
+1.465600E+03,-102.6952313E+00
+1.468800E+03,-105.3581433E+00
+1.472000E+03,-108.0210553E+00
+1.475200E+03,-108.9152198E+00
+1.478400E+03,-109.5024838E+00
+1.481600E+03,-108.4463743E+00
+1.484800E+03,-105.5218303E+00
+1.488000E+03,-102.8166289E+00
+1.491200E+03,-102.5104529E+00
+1.494400E+03,-102.2042769E+00
+1.497600E+03,-102.6402654E+00
+1.500800E+03,-103.3949534E+00
+1.504000E+03,-104.4763243E+00
+1.507200E+03,-106.2667883E+00
+1.510400E+03,-108.0572523E+00
+1.513600E+03,-107.8314084E+00
+1.516800E+03,-107.4566244E+00
+1.520000E+03,-106.2533693E+00
+1.523200E+03,-104.3640893E+00
+1.526400E+03,-102.5544324E+00
+1.529600E+03,-101.1541124E+00
+1.532800E+03,-99.7537924E+00
+1.536000E+03,-98.8175265E+00
+1.539200E+03,-98.0131745E+00
+1.542400E+03,-97.5164209E+00
+1.545600E+03,-97.4918449E+00
+1.548800E+03,-97.4785795E+00
+1.552000E+03,-98.5537795E+00
+1.555200E+03,-99.6289795E+00
+1.558400E+03,-101.2292609E+00
+1.561600E+03,-103.1431169E+00
+1.564800E+03,-105.2239353E+00
+1.568000E+03,-107.8279673E+00
+1.571200E+03,-110.4319993E+00
+1.574400E+03,-112.1897772E+00
+1.577600E+03,-113.8071852E+00
+1.580800E+03,-115.6374670E+00
+1.584000E+03,-117.7044110E+00
+1.587200E+03,-119.0397210E+00
+1.590400E+03,-112.9187610E+00
+1.593600E+03,-106.7978010E+00
+1.596800E+03,-104.0750142E+00
+1.600000E+03,-102.7729982E+00
+1.603200E+03,-102.0013195E+00
+1.606400E+03,-102.3515275E+00
+1.609600E+03,-102.7017355E+00
+1.612800E+03,-103.9066631E+00
+1.616000E+03,-105.1692551E+00
+1.619200E+03,-106.4700437E+00
+1.622400E+03,-107.8017557E+00
+1.625600E+03,-108.9357322E+00
+1.628800E+03,-109.0934282E+00
+1.632000E+03,-109.2511242E+00
+1.635200E+03,-109.5754557E+00
+1.638400E+03,-109.9456317E+00
+1.641600E+03,-110.2545641E+00
+1.644800E+03,-110.4716521E+00
+1.648000E+03,-110.6599370E+00
+1.651200E+03,-109.0619850E+00
+1.654400E+03,-107.4640330E+00
+1.657600E+03,-106.2554809E+00
+1.660800E+03,-105.2739769E+00
+1.664000E+03,-104.6158592E+00
+1.667200E+03,-104.9409792E+00
+1.670400E+03,-105.2660992E+00
+1.673600E+03,-106.6264198E+00
+1.676800E+03,-108.1506438E+00
+1.680000E+03,-110.1259974E+00
+1.683200E+03,-112.5917894E+00
+1.686400E+03,-114.6521307E+00
+1.689600E+03,-112.8473307E+00
+1.692800E+03,-111.0425307E+00
+1.696000E+03,-110.1838869E+00
+1.699200E+03,-109.7102869E+00
+1.702400E+03,-109.1320177E+00
+1.705600E+03,-108.3379057E+00
+1.708800E+03,-107.5437937E+00
+1.712000E+03,-106.3916667E+00
+1.715200E+03,-105.2176507E+00
+1.718400E+03,-104.7707020E+00
+1.721600E+03,-104.8992140E+00
+1.724800E+03,-105.2645372E+00
+1.728000E+03,-106.7539452E+00
+1.731200E+03,-108.2433532E+00
+1.734400E+03,-108.1277348E+00
+1.737600E+03,-107.5850148E+00
+1.740800E+03,-106.6582806E+00
+1.744000E+03,-105.1688726E+00
+1.747200E+03,-103.6938541E+00
+1.750400E+03,-102.8751661E+00
+1.753600E+03,-102.0564781E+00
+1.756800E+03,-101.1751441E+00
+1.760000E+03,-100.2581521E+00
+1.763200E+03,-99.5094821E+00
+1.766400E+03,-99.2575781E+00
+1.769600E+03,-99.0056741E+00
+1.772800E+03,-99.1697282E+00
+1.776000E+03,-99.3965442E+00
+1.779200E+03,-99.7382638E+00
+1.782400E+03,-100.2021358E+00
+1.785600E+03,-100.7140796E+00
+1.788800E+03,-101.6561596E+00
+1.792000E+03,-102.5982396E+00
+1.795200E+03,-103.9041511E+00
+1.798400E+03,-105.3541351E+00
+1.801600E+03,-106.5059996E+00
+1.804800E+03,-107.0584476E+00
+1.808000E+03,-107.6108956E+00
+1.811200E+03,-105.7273249E+00
+1.814400E+03,-103.7100449E+00
+1.817600E+03,-102.3407982E+00
+1.820800E+03,-101.4729582E+00
+1.824000E+03,-100.8149552E+00
+1.827200E+03,-101.1154992E+00
+1.830400E+03,-101.4160432E+00
+1.833600E+03,-102.0932934E+00
+1.836800E+03,-102.8674374E+00
+1.840000E+03,-104.6010435E+00
+1.843200E+03,-107.7083715E+00
+1.846400E+03,-110.7391574E+00
+1.849600E+03,-111.0156374E+00
+1.852800E+03,-111.2921174E+00
+1.856000E+03,-109.9321103E+00
+1.859200E+03,-107.6629263E+00
+1.862400E+03,-106.6186567E+00
+1.865600E+03,-109.0849607E+00
+1.868800E+03,-111.5512647E+00
+1.872000E+03,-111.0499853E+00
+1.875200E+03,-110.1227533E+00
+1.878400E+03,-108.4532219E+00
+1.881600E+03,-106.0120059E+00
+1.884800E+03,-103.8444406E+00
+1.888000E+03,-103.9821686E+00
+1.891200E+03,-104.1198966E+00
+1.894400E+03,-104.6213356E+00
+1.897600E+03,-105.2628716E+00
+1.900800E+03,-105.8974907E+00
+1.904000E+03,-106.5185467E+00
+1.907200E+03,-107.1396027E+00
+1.910400E+03,-107.2158066E+00
+1.913600E+03,-107.2654706E+00
+1.916800E+03,-107.4270766E+00
+1.920000E+03,-107.6733486E+00
+1.923200E+03,-108.0009697E+00
+1.926400E+03,-108.6865377E+00
+1.929600E+03,-109.3721057E+00
+1.932800E+03,-107.7942801E+00
+1.936000E+03,-105.6541201E+00
+1.939200E+03,-103.7809313E+00
+1.942400E+03,-102.2812833E+00
+1.945600E+03,-100.8207540E+00
+1.948800E+03,-100.5202100E+00
+1.952000E+03,-100.2196660E+00
+1.955200E+03,-100.7886300E+00
+1.958400E+03,-101.8290140E+00
+1.961600E+03,-102.9984713E+00
+1.964800E+03,-104.5273033E+00
+1.968000E+03,-106.0561353E+00
+1.971200E+03,-104.8678869E+00
+1.974400E+03,-103.3093589E+00
+1.977600E+03,-102.3012658E+00
+1.980800E+03,-101.8527538E+00
+1.984000E+03,-101.5330853E+00
+1.987200E+03,-102.2381093E+00
+1.990400E+03,-102.9431333E+00
+1.993600E+03,-103.5516838E+00
+1.996800E+03,-104.1240998E+00
+2.000000E+03,-104.7946017E+00
+2.003200E+03,-105.6527137E+00
+2.006400E+03,-106.5108257E+00
+2.009600E+03,-108.8023948E+00
+2.012800E+03,-111.1550348E+00
+2.016000E+03,-113.9613067E+00
+2.019200E+03,-117.1029387E+00
+2.022400E+03,-119.5981782E+00
+2.025600E+03,-119.3513942E+00
+2.028800E+03,-119.1046102E+00
+2.032000E+03,-115.3893017E+00
+2.035200E+03,-110.8422297E+00
+2.038400E+03,-107.7406771E+00
+2.041600E+03,-106.6158131E+00
+2.044800E+03,-105.5593787E+00
+2.048000E+03,-106.2254907E+00
+2.051200E+03,-106.8916027E+00
+2.054400E+03,-108.1895944E+00
+2.057600E+03,-109.8218504E+00
+2.060800E+03,-110.7875025E+00
+2.064000E+03,-109.9493585E+00
+2.067200E+03,-109.1112145E+00
+2.070400E+03,-107.3031342E+00
+2.073600E+03,-105.3698222E+00
+2.076800E+03,-104.1438565E+00
+2.080000E+03,-103.6211045E+00
+2.083200E+03,-103.2030142E+00
+2.086400E+03,-103.5726782E+00
+2.089600E+03,-103.9423422E+00
+2.092800E+03,-104.0954328E+00
+2.096000E+03,-104.1696728E+00
+2.099200E+03,-104.2507012E+00
+2.102400E+03,-104.3443972E+00
+2.105600E+03,-104.4380932E+00
+2.108800E+03,-104.9170604E+00
+2.112000E+03,-105.4101164E+00
+2.115200E+03,-106.0063128E+00
+2.118400E+03,-106.6770328E+00
+2.121600E+03,-107.2992967E+00
+2.124800E+03,-107.7232327E+00
+2.128000E+03,-108.1471687E+00
+2.131200E+03,-108.5474025E+00
+2.134400E+03,-108.9421545E+00
+2.137600E+03,-109.7357140E+00
+2.140800E+03,-111.0623060E+00
+2.144000E+03,-112.2649274E+00
+2.147200E+03,-110.7606714E+00
+2.150400E+03,-109.2564154E+00
+2.153600E+03,-109.3819901E+00
+2.156800E+03,-110.3486461E+00
+2.160000E+03,-111.5258385E+00
+2.163200E+03,-113.2569105E+00
+2.166400E+03,-114.9879825E+00
+2.169600E+03,-115.7302253E+00
+2.172800E+03,-116.3517933E+00
+2.176000E+03,-119.8441217E+00
+2.179200E+03,-126.1273857E+00
+2.182400E+03,-130.6800359E+00
+2.185600E+03,-122.8776679E+00
+2.188800E+03,-115.0752999E+00
+2.192000E+03,-110.9490663E+00
+2.195200E+03,-108.1233383E+00
+2.198400E+03,-105.9442948E+00
+2.201600E+03,-104.9428228E+00
+2.204800E+03,-103.9413508E+00
+2.208000E+03,-104.6101099E+00
+2.211200E+03,-105.3299819E+00
+2.214400E+03,-106.7379688E+00
+2.217600E+03,-108.6318568E+00
+2.220800E+03,-111.1462954E+00
+2.224000E+03,-116.1132074E+00
+2.227200E+03,-121.0801194E+00
+2.230400E+03,-121.3681986E+00
+2.233600E+03,-120.6135106E+00
+2.236800E+03,-120.9707423E+00
+2.240000E+03,-122.7806623E+00
+2.243200E+03,-124.2837438E+00
+2.246400E+03,-119.8795198E+00
+2.249600E+03,-115.4752958E+00
+2.252800E+03,-111.6715110E+00
+2.256000E+03,-108.1699430E+00
+2.259200E+03,-105.2808509E+00
+2.262400E+03,-103.9588669E+00
+2.265600E+03,-102.6368829E+00
+2.268800E+03,-102.2750273E+00
+2.272000E+03,-102.0236353E+00
+2.275200E+03,-102.2121409E+00
+2.278400E+03,-102.8188609E+00
+2.281600E+03,-103.5871013E+00
+2.284800E+03,-105.4512933E+00
+2.288000E+03,-107.3154853E+00
+2.291200E+03,-110.5709364E+00
+2.294400E+03,-114.3044404E+00
+2.297600E+03,-116.8534355E+00
+2.300800E+03,-117.2973395E+00
+2.304000E+03,-117.7412435E+00
+2.307200E+03,-117.6510149E+00
+2.310400E+03,-117.5475909E+00
+2.313600E+03,-117.5080900E+00
+2.316800E+03,-117.5126980E+00
+2.320000E+03,-117.1970685E+00
+2.323200E+03,-115.6585085E+00
+2.326400E+03,-114.1199485E+00
+2.329600E+03,-113.0278067E+00
+2.332800E+03,-112.0314547E+00
+2.336000E+03,-111.1023310E+00
+2.339200E+03,-110.2590670E+00
+2.342400E+03,-109.4670189E+00
+2.345600E+03,-109.5555949E+00
+2.348800E+03,-109.6441709E+00
+2.352000E+03,-111.3208019E+00
+2.355200E+03,-113.7768659E+00
+2.358400E+03,-115.9799598E+00
+2.361600E+03,-117.5533358E+00
+2.364800E+03,-119.1267118E+00
+2.368000E+03,-116.3385128E+00
+2.371200E+03,-113.0786088E+00
+2.374400E+03,-111.2830508E+00
+2.377600E+03,-110.8488748E+00
+2.380800E+03,-110.5251164E+00
+2.384000E+03,-110.9147484E+00
+2.387200E+03,-111.3043804E+00
+2.390400E+03,-111.0171581E+00
+2.393600E+03,-110.5041341E+00
+2.396800E+03,-109.7621416E+00
+2.400000E+03,-108.6229416E+00
+2.403200E+03,-107.4837416E+00
