f, a
+537.600E+00,-98.2740367E+00
+540.800E+00,-98.8851599E+00
+544.000E+00,-99.2541039E+00
+547.200E+00,-99.5301743E+00
+550.400E+00,-99.7144253E+00
+553.600E+00,-99.7193405E+00
+556.800E+00,-99.7242557E+00
+560.000E+00,-99.8941466E+00
+563.200E+00,-100.0719130E+00
+566.400E+00,-99.9796667E+00
+569.600E+00,-99.6839355E+00
+572.800E+00,-99.4019225E+00
+576.000E+00,-99.1799193E+00
+579.200E+00,-98.9579161E+00
+582.400E+00,-98.2537483E+00
+585.600E+00,-97.4304523E+00
+588.800E+00,-96.7491589E+00
+592.000E+00,-96.2658309E+00
+595.200E+00,-95.8214819E+00
+598.400E+00,-96.5014179E+00
+601.600E+00,-97.1813539E+00
+604.800E+00,-97.6219237E+00
+608.000E+00,-97.9332197E+00
+611.200E+00,-98.0781405E+00
+614.400E+00,-97.7619293E+00
+617.600E+00,-97.4457181E+00
+620.800E+00,-96.5218565E+00
+624.000E+00,-95.5158789E+00
+627.200E+00,-94.0471992E+00
+630.400E+00,-92.1097912E+00
+633.600E+00,-90.2006040E+00
+636.800E+00,-88.5138712E+00
+640.000E+00,-86.8271384E+00
+643.200E+00,-85.8695730E+00
+646.400E+00,-85.1839026E+00
+649.600E+00,-84.9550317E+00
+652.800E+00,-85.5964653E+00
+656.000E+00,-86.2378989E+00
+659.200E+00,-88.2705626E+00
+662.400E+00,-90.3611610E+00
+665.600E+00,-92.7329075E+00
+668.800E+00,-95.3117491E+00
+672.000E+00,-97.6364077E+00
+675.200E+00,-98.8889645E+00
+678.400E+00,-100.1415213E+00
+681.600E+00,-99.8296897E+00
+684.800E+00,-99.1448385E+00
+688.000E+00,-98.6350961E+00
+691.200E+00,-98.3639409E+00
+694.400E+00,-98.1419120E+00
+697.600E+00,-99.1274096E+00
+700.800E+00,-100.1129072E+00
+704.000E+00,-101.4900498E+00
+707.200E+00,-103.0735634E+00
+710.400E+00,-103.6863678E+00
+713.600E+00,-101.6842430E+00
+716.800E+00,-99.6821182E+00
+720.000E+00,-98.4185897E+00
+723.200E+00,-97.2495913E+00
+726.400E+00,-96.9180463E+00
+729.600E+00,-97.4161199E+00
+732.800E+00,-97.8215559E+00
+736.000E+00,-97.5356551E+00
+739.200E+00,-97.2497543E+00
+742.400E+00,-96.6343548E+00
+745.600E+00,-95.8995324E+00
+748.800E+00,-95.4526927E+00
+752.000E+00,-95.5411663E+00
+755.200E+00,-95.6296399E+00
+758.400E+00,-97.3808481E+00
+761.600E+00,-99.1912801E+00
+764.800E+00,-102.0762449E+00
+768.000E+00,-105.7347921E+00
+771.200E+00,-108.9236407E+00
+774.400E+00,-110.2007735E+00
+777.600E+00,-111.4779063E+00
+780.800E+00,-110.4498401E+00
+784.000E+00,-108.8917217E+00
+787.200E+00,-106.9527670E+00
+790.400E+00,-104.5066358E+00
+793.600E+00,-102.0922368E+00
+796.800E+00,-100.3563520E+00
+800.000E+00,-98.6204672E+00
+803.200E+00,-97.9499591E+00
+806.400E+00,-97.8270791E+00
+809.600E+00,-98.1360749E+00
+812.800E+00,-99.5762285E+00
+816.000E+00,-101.0163821E+00
+819.200E+00,-101.5276571E+00
+822.400E+00,-101.9266075E+00
+825.600E+00,-100.9981989E+00
+828.800E+00,-98.7839013E+00
+832.000E+00,-96.6160334E+00
+835.200E+00,-94.7769294E+00
+838.400E+00,-92.9378254E+00
+841.600E+00,-91.8790562E+00
+844.800E+00,-91.0950818E+00
+848.000E+00,-90.8051466E+00
+851.200E+00,-91.4113546E+00
+854.400E+00,-92.0175626E+00
+857.600E+00,-93.9937938E+00
+860.800E+00,-96.0106642E+00
+864.000E+00,-99.9120837E+00
+867.200E+00,-105.1393989E+00
+870.400E+00,-109.5406163E+00
+873.600E+00,-110.6948691E+00
+876.800E+00,-111.8491219E+00
+880.000E+00,-111.2470078E+00
+883.200E+00,-110.2557758E+00
+886.400E+00,-108.9538431E+00
+889.600E+00,-107.2474495E+00
+892.800E+00,-105.5928541E+00
+896.000E+00,-104.9170141E+00
+899.200E+00,-104.2411741E+00
+902.400E+00,-104.7117447E+00
+905.600E+00,-105.7570439E+00
+908.800E+00,-106.7330656E+00
+912.000E+00,-107.5326048E+00
+915.200E+00,-108.3321440E+00
+918.400E+00,-107.1652236E+00
+921.600E+00,-105.7742220E+00
+924.800E+00,-104.0239640E+00
+928.000E+00,-101.9333656E+00
+931.200E+00,-99.8350328E+00
+934.400E+00,-97.6846328E+00
+937.600E+00,-95.5342328E+00
+940.800E+00,-94.0528586E+00
+944.000E+00,-92.8003018E+00
+947.200E+00,-91.9750315E+00
+950.400E+00,-91.9062187E+00
+953.600E+00,-91.8374059E+00
+956.800E+00,-93.3433375E+00
+960.000E+00,-94.8867103E+00
+963.200E+00,-90.9309055E+00
+966.400E+00,-83.1943807E+00
+969.600E+00,-75.3950291E+00
+972.800E+00,-67.3570387E+00
+976.000E+00,-59.3190483E+00
+979.200E+00,-53.9555251E+00
+982.400E+00,-49.1623859E+00
+985.600E+00,-45.3064817E+00
+988.800E+00,-42.6432625E+00
+992.000E+00,-40.0770333E+00
+995.200E+00,-39.1505181E+00
+998.400E+00,-38.2240029E+00
+1.001600E+03,-38.3830816E+00
+1.004800E+03,-39.0728480E+00
+1.008000E+03,-40.2519834E+00
+1.011200E+03,-42.6440474E+00
+1.014400E+03,-45.0361114E+00
+1.017600E+03,-49.2892126E+00
+1.020800E+03,-53.7415646E+00
+1.024000E+03,-59.7328963E+00
+1.027200E+03,-67.1499331E+00
+1.030400E+03,-75.1922098E+00
+1.033600E+03,-87.2434610E+00
+1.036800E+03,-99.2947122E+00
+1.040000E+03,-103.2168934E+00
+1.043200E+03,-104.4399590E+00
+1.046400E+03,-105.0141304E+00
+1.049600E+03,-104.4669048E+00
+1.052800E+03,-103.9196792E+00
+1.056000E+03,-105.6346058E+00
+1.059200E+03,-107.3901514E+00
+1.062400E+03,-108.0661719E+00
+1.065600E+03,-108.0170199E+00
+1.068800E+03,-107.9647125E+00
+1.072000E+03,-107.9008149E+00
+1.075200E+03,-107.8369173E+00
+1.078400E+03,-107.9116938E+00
+1.081600E+03,-108.0149130E+00
+1.084800E+03,-108.9621278E+00
+1.088000E+03,-110.9593374E+00
+1.091200E+03,-112.9768280E+00
+1.094400E+03,-115.3041752E+00
+1.097600E+03,-117.6315224E+00
+1.100800E+03,-117.0872248E+00
+1.104000E+03,-115.1743928E+00
+1.107200E+03,-113.2005818E+00
+1.110400E+03,-111.0796730E+00
+1.113600E+03,-108.9587642E+00
+1.116800E+03,-106.7485094E+00
+1.120000E+03,-104.5292966E+00
+1.123200E+03,-103.1099881E+00
+1.126400E+03,-102.4153065E+00
+1.129600E+03,-101.7877282E+00
+1.132800E+03,-101.5706402E+00
+1.136000E+03,-101.3535522E+00
+1.139200E+03,-100.7337404E+00
+1.142400E+03,-99.9841724E+00
+1.145600E+03,-99.2821610E+00
+1.148800E+03,-98.6603882E+00
+1.152000E+03,-98.0386154E+00
+1.155200E+03,-98.7328051E+00
+1.158400E+03,-99.4430515E+00
+1.161600E+03,-101.6717199E+00
+1.164800E+03,-104.8969103E+00
+1.168000E+03,-107.3912686E+00
+1.171200E+03,-107.2880494E+00
+1.174400E+03,-107.1848302E+00
+1.177600E+03,-104.5803117E+00
+1.180800E+03,-101.4829165E+00
+1.184000E+03,-99.3003432E+00
+1.187200E+03,-98.2304680E+00
+1.190400E+03,-97.2435467E+00
+1.193600E+03,-97.4114827E+00
+1.196800E+03,-97.5794187E+00
+1.200000E+03,-98.7133953E+00
+1.203200E+03,-100.2960897E+00
+1.206400E+03,-101.8154198E+00
+1.209600E+03,-103.1859414E+00
+1.212800E+03,-104.5564630E+00
+1.216000E+03,-104.4077591E+00
+1.219200E+03,-104.1169431E+00
+1.222400E+03,-104.2839847E+00
+1.225600E+03,-104.8566055E+00
+1.228800E+03,-105.4190539E+00
+1.232000E+03,-105.9220427E+00
+1.235200E+03,-106.4250315E+00
+1.238400E+03,-105.2222183E+00
+1.241600E+03,-103.4863335E+00
+1.244800E+03,-102.2551209E+00
+1.248000E+03,-101.8553513E+00
+1.251200E+03,-101.4555817E+00
+1.254400E+03,-104.2064190E+00
+1.257600E+03,-106.9777726E+00
+1.260800E+03,-109.7521213E+00
+1.264000E+03,-112.5283901E+00
+1.267200E+03,-114.1066561E+00
+1.270400E+03,-111.5622209E+00
+1.273600E+03,-109.0177857E+00
+1.276800E+03,-108.7667818E+00
+1.280000E+03,-108.9494634E+00
+1.283200E+03,-108.5304314E+00
+1.286400E+03,-107.3958394E+00
+1.289600E+03,-106.2150948E+00
+1.292800E+03,-104.4448036E+00
+1.296000E+03,-102.6745124E+00
+1.299200E+03,-101.4168518E+00
+1.302400E+03,-100.3912134E+00
+1.305600E+03,-99.5380387E+00
+1.308800E+03,-99.0792867E+00
+1.312000E+03,-98.6205347E+00
+1.315200E+03,-99.0240155E+00
+1.318400E+03,-99.5024283E+00
+1.321600E+03,-100.2872456E+00
+1.324800E+03,-101.3374600E+00
+1.328000E+03,-102.5426142E+00
+1.331200E+03,-104.6143710E+00
+1.334400E+03,-106.6861278E+00
+1.337600E+03,-107.4174429E+00
+1.340800E+03,-107.7426653E+00
+1.344000E+03,-108.4271037E+00
+1.347200E+03,-109.6894909E+00
+1.350400E+03,-110.9518781E+00
+1.353600E+03,-108.6326187E+00
+1.356800E+03,-106.3101867E+00
+1.360000E+03,-104.3484397E+00
+1.363200E+03,-102.6125549E+00
+1.366400E+03,-101.2044394E+00
+1.369600E+03,-100.8890474E+00
+1.372800E+03,-100.5736554E+00
+1.376000E+03,-101.7520624E+00
+1.379200E+03,-103.2012272E+00
+1.382400E+03,-105.2480990E+00
+1.385600E+03,-107.9899614E+00
+1.388800E+03,-110.6312012E+00
+1.392000E+03,-112.0861004E+00
+1.395200E+03,-113.5409996E+00
+1.398400E+03,-114.1061572E+00
+1.401600E+03,-114.2790084E+00
+1.404800E+03,-113.7518792E+00
+1.408000E+03,-111.6653768E+00
+1.411200E+03,-109.5788744E+00
+1.414400E+03,-108.9217204E+00
+1.417600E+03,-108.3794100E+00
+1.420800E+03,-108.1147619E+00
+1.424000E+03,-108.0852707E+00
+1.427200E+03,-107.9208997E+00
+1.430400E+03,-107.0337061E+00
+1.433600E+03,-106.1465125E+00
+1.436800E+03,-105.6437320E+00
+1.440000E+03,-105.2537928E+00
+1.443200E+03,-104.8409162E+00
+1.446400E+03,-104.3919946E+00
+1.449600E+03,-103.9406629E+00
+1.452800E+03,-102.9789221E+00
+1.456000E+03,-102.0171813E+00
+1.459200E+03,-101.5851152E+00
+1.462400E+03,-101.4769808E+00
+1.465600E+03,-101.7521744E+00
+1.468800E+03,-103.2660560E+00
+1.472000E+03,-104.7799376E+00
+1.475200E+03,-107.3779296E+00
+1.478400E+03,-110.1640288E+00
+1.481600E+03,-111.4592799E+00
+1.484800E+03,-111.0595103E+00
+1.488000E+03,-110.4623752E+00
+1.491200E+03,-107.7065864E+00
+1.494400E+03,-104.9507976E+00
+1.497600E+03,-103.3016649E+00
+1.500800E+03,-102.1277513E+00
+1.504000E+03,-101.8994902E+00
+1.507200E+03,-103.7238486E+00
+1.510400E+03,-105.5482070E+00
+1.513600E+03,-111.7902297E+00
+1.516800E+03,-118.3585753E+00
+1.520000E+03,-117.7945634E+00
+1.523200E+03,-111.3245218E+00
+1.526400E+03,-105.6439414E+00
+1.529600E+03,-104.0219254E+00
+1.532800E+03,-102.3999094E+00
+1.536000E+03,-100.7702389E+00
+1.539200E+03,-99.1383925E+00
+1.542400E+03,-97.7007593E+00
+1.545600E+03,-96.5612521E+00
+1.548800E+03,-95.4366066E+00
+1.552000E+03,-95.7421682E+00
+1.555200E+03,-96.0477298E+00
+1.558400E+03,-97.8509594E+00
+1.561600E+03,-100.5485850E+00
+1.564800E+03,-104.1134244E+00
+1.568000E+03,-110.3958692E+00
+1.571200E+03,-116.6783140E+00
+1.574400E+03,-112.3823630E+00
+1.577600E+03,-106.3317518E+00
+1.580800E+03,-102.7072236E+00
+1.584000E+03,-101.7798892E+00
+1.587200E+03,-100.9856324E+00
+1.590400E+03,-101.5476036E+00
+1.593600E+03,-102.1095748E+00
+1.596800E+03,-103.2700173E+00
+1.600000E+03,-104.6806797E+00
+1.603200E+03,-106.6435371E+00
+1.606400E+03,-109.7745195E+00
+1.609600E+03,-112.9055019E+00
+1.612800E+03,-110.9975717E+00
+1.616000E+03,-108.7496869E+00
+1.619200E+03,-107.1387510E+00
+1.622400E+03,-106.0434806E+00
+1.625600E+03,-105.2407172E+00
+1.628800E+03,-105.8821508E+00
+1.632000E+03,-106.5235844E+00
+1.635200E+03,-108.8006957E+00
+1.638400E+03,-111.5278125E+00
+1.641600E+03,-113.9747245E+00
+1.644800E+03,-116.0014253E+00
+1.648000E+03,-117.9714591E+00
+1.651200E+03,-116.4272671E+00
+1.654400E+03,-114.8830751E+00
+1.657600E+03,-112.4612455E+00
+1.660800E+03,-109.5276903E+00
+1.664000E+03,-107.0858038E+00
+1.667200E+03,-106.1388086E+00
+1.670400E+03,-105.1918134E+00
+1.673600E+03,-105.3388953E+00
+1.676800E+03,-105.6592025E+00
+1.680000E+03,-105.7553922E+00
+1.683200E+03,-105.6079362E+00
+1.686400E+03,-105.4464029E+00
+1.689600E+03,-105.1506717E+00
+1.692800E+03,-104.8549405E+00
+1.696000E+03,-105.2072536E+00
+1.699200E+03,-105.8232920E+00
+1.702400E+03,-107.1335577E+00
+1.705600E+03,-109.8754201E+00
+1.708800E+03,-112.6172825E+00
+1.712000E+03,-114.4528169E+00
+1.715200E+03,-116.2329385E+00
+1.718400E+03,-114.9630359E+00
+1.721600E+03,-111.2790935E+00
+1.724800E+03,-107.9607918E+00
+1.728000E+03,-106.3780974E+00
+1.731200E+03,-104.7954030E+00
+1.734400E+03,-103.5828069E+00
+1.737600E+03,-102.4686949E+00
+1.740800E+03,-101.9444154E+00
+1.744000E+03,-102.2843834E+00
+1.747200E+03,-102.6544047E+00
+1.750400E+03,-104.3952047E+00
+1.753600E+03,-106.1360047E+00
+1.756800E+03,-106.2490528E+00
+1.760000E+03,-105.4355872E+00
+1.763200E+03,-104.4510785E+00
+1.766400E+03,-102.9617729E+00
+1.769600E+03,-101.4724673E+00
+1.772800E+03,-101.3370053E+00
+1.776000E+03,-101.4058181E+00
+1.779200E+03,-101.6350492E+00
+1.782400E+03,-102.0348188E+00
+1.785600E+03,-102.4042836E+00
+1.788800E+03,-102.5025876E+00
+1.792000E+03,-102.6008916E+00
+1.795200E+03,-102.6006090E+00
+1.798400E+03,-102.5612874E+00
+1.801600E+03,-102.5823720E+00
+1.804800E+03,-102.7249128E+00
+1.808000E+03,-102.8674536E+00
+1.811200E+03,-103.8238450E+00
+1.814400E+03,-104.8249074E+00
+1.817600E+03,-105.8569137E+00
+1.820800E+03,-106.9128625E+00
+1.824000E+03,-107.8818604E+00
+1.827200E+03,-108.4536620E+00
+1.830400E+03,-109.0254636E+00
+1.833600E+03,-108.2087056E+00
+1.836800E+03,-107.0347920E+00
+1.840000E+03,-105.8002409E+00
+1.843200E+03,-104.4788713E+00
+1.846400E+03,-103.1818889E+00
+1.849600E+03,-102.7624585E+00
+1.852800E+03,-102.3430281E+00
+1.856000E+03,-102.3011878E+00
+1.859200E+03,-102.4691238E+00
+1.862400E+03,-102.6345170E+00
+1.865600E+03,-102.7926226E+00
+1.868800E+03,-102.9507282E+00
+1.872000E+03,-103.6991268E+00
+1.875200E+03,-104.5322532E+00
+1.878400E+03,-105.2541226E+00
+1.881600E+03,-105.8603306E+00
+1.884800E+03,-106.4409826E+00
+1.888000E+03,-106.8063458E+00
+1.891200E+03,-107.1717090E+00
+1.894400E+03,-108.2023972E+00
+1.897600E+03,-109.4893604E+00
+1.900800E+03,-109.8751931E+00
+1.904000E+03,-108.4940219E+00
+1.907200E+03,-107.1128507E+00
+1.910400E+03,-106.6682784E+00
+1.913600E+03,-106.2693280E+00
+1.916800E+03,-106.1842816E+00
+1.920000E+03,-106.3366528E+00
+1.923200E+03,-106.6206996E+00
+1.926400E+03,-107.4841364E+00
+1.929600E+03,-108.3475732E+00
+1.932800E+03,-109.9019623E+00
+1.936000E+03,-111.6280167E+00
+1.939200E+03,-113.1792487E+00
+1.942400E+03,-114.4858727E+00
+1.945600E+03,-115.7123751E+00
+1.948800E+03,-114.5630375E+00
+1.952000E+03,-113.4136999E+00
+1.955200E+03,-111.6221415E+00
+1.958400E+03,-109.4823911E+00
+1.961600E+03,-107.5822786E+00
+1.964800E+03,-106.3493826E+00
+1.968000E+03,-105.1164866E+00
+1.971200E+03,-105.9974160E+00
+1.974400E+03,-107.1664144E+00
+1.977600E+03,-107.3568167E+00
+1.980800E+03,-106.5523623E+00
+1.984000E+03,-105.4280239E+00
+1.987200E+03,-101.7596463E+00
+1.990400E+03,-98.0912687E+00
+1.993600E+03,-95.9795778E+00
+1.996800E+03,-94.4509506E+00
+2.000000E+03,-93.4505109E+00
+2.003200E+03,-93.4603413E+00
+2.006400E+03,-93.4701717E+00
+2.009600E+03,-94.6153748E+00
+2.012800E+03,-95.8089492E+00
+2.016000E+03,-97.6656916E+00
+2.019200E+03,-100.0126996E+00
+2.022400E+03,-102.3522064E+00
+2.025600E+03,-104.6598928E+00
+2.028800E+03,-106.9675792E+00
+2.032000E+03,-107.1436861E+00
+2.035200E+03,-106.8086333E+00
+2.038400E+03,-106.7275628E+00
+2.041600E+03,-106.9938028E+00
+2.044800E+03,-107.2249868E+00
+2.048000E+03,-106.5737228E+00
+2.051200E+03,-105.9224588E+00
+2.054400E+03,-105.9489502E+00
+2.057600E+03,-106.3339742E+00
+2.060800E+03,-107.6781341E+00
+2.064000E+03,-111.6176669E+00
+2.067200E+03,-115.5571997E+00
+2.070400E+03,-116.1433560E+00
+2.073600E+03,-116.2965464E+00
+2.076800E+03,-114.5452680E+00
+2.080000E+03,-110.9006472E+00
+2.083200E+03,-107.5487669E+00
+2.086400E+03,-106.4002485E+00
+2.089600E+03,-105.2517301E+00
+2.092800E+03,-104.7680206E+00
+2.096000E+03,-104.5263566E+00
+2.099200E+03,-104.3398568E+00
+2.102400E+03,-104.2562984E+00
+2.105600E+03,-104.1727400E+00
+2.108800E+03,-104.5119921E+00
+2.112000E+03,-104.8667057E+00
+2.115200E+03,-105.7711840E+00
+2.118400E+03,-107.0728928E+00
+2.121600E+03,-109.1018044E+00
+2.124800E+03,-114.1071164E+00
+2.128000E+03,-119.1124284E+00
+2.131200E+03,-117.0726140E+00
+2.134400E+03,-113.4034172E+00
+2.137600E+03,-110.0108438E+00
+2.140800E+03,-106.9879958E+00
+2.144000E+03,-104.0591044E+00
+2.147200E+03,-103.1817412E+00
+2.150400E+03,-102.3043780E+00
+2.153600E+03,-102.4580026E+00
+2.156800E+03,-103.1436730E+00
+2.160000E+03,-104.1021241E+00
+2.163200E+03,-105.7782073E+00
+2.166400E+03,-107.4542905E+00
+2.169600E+03,-106.5998471E+00
+2.172800E+03,-105.4365831E+00
+2.176000E+03,-104.1204611E+00
+2.179200E+03,-102.6557315E+00
+2.182400E+03,-101.2824927E+00
+2.185600E+03,-100.5624159E+00
+2.188800E+03,-99.8423391E+00
+2.192000E+03,-99.7600641E+00
+2.195200E+03,-99.9034241E+00
+2.198400E+03,-100.1321617E+00
+2.201600E+03,-100.5163665E+00
+2.204800E+03,-100.9005713E+00
+2.208000E+03,-101.0701598E+00
+2.211200E+03,-101.2331806E+00
+2.214400E+03,-101.0490530E+00
+2.217600E+03,-100.6197922E+00
+2.220800E+03,-100.3041783E+00
+2.224000E+03,-100.4377079E+00
+2.227200E+03,-100.5712375E+00
+2.230400E+03,-102.0110721E+00
+2.233600E+03,-103.7420417E+00
+2.236800E+03,-108.2458626E+00
+2.240000E+03,-116.3723266E+00
+2.243200E+03,-123.6682307E+00
+2.246400E+03,-114.9740611E+00
+2.249600E+03,-106.2798915E+00
+2.252800E+03,-102.4867774E+00
+2.256000E+03,-101.1604926E+00
+2.259200E+03,-100.2623798E+00
+2.262400E+03,-100.4598070E+00
+2.265600E+03,-100.6572342E+00
+2.268800E+03,-101.5489292E+00
+2.272000E+03,-102.5205004E+00
+2.275200E+03,-103.6839888E+00
+2.278400E+03,-105.0299344E+00
+2.281600E+03,-106.2220410E+00
+2.284800E+03,-106.3703162E+00
+2.288000E+03,-106.5185914E+00
+2.291200E+03,-106.3065339E+00
+2.294400E+03,-105.9706619E+00
+2.297600E+03,-105.8943679E+00
+2.300800E+03,-106.2793919E+00
+2.304000E+03,-106.6644159E+00
+2.307200E+03,-108.5404142E+00
+2.310400E+03,-110.4532462E+00
+2.313600E+03,-113.6651412E+00
+2.316800E+03,-117.7734292E+00
+2.320000E+03,-120.2769172E+00
+2.323200E+03,-116.6519572E+00
+2.326400E+03,-113.0269972E+00
+2.329600E+03,-111.3634105E+00
+2.332800E+03,-110.1206841E+00
+2.336000E+03,-109.1315814E+00
+2.339200E+03,-108.4663910E+00
+2.342400E+03,-107.7822001E+00
+2.345600E+03,-106.7713073E+00
+2.348800E+03,-105.7604145E+00
+2.352000E+03,-104.6665472E+00
+2.355200E+03,-103.5319552E+00
+2.358400E+03,-102.6687631E+00
+2.361600E+03,-102.4811663E+00
+2.364800E+03,-102.2935695E+00
+2.368000E+03,-103.1520114E+00
+2.371200E+03,-104.1235826E+00
+2.374400E+03,-104.8960516E+00
+2.377600E+03,-105.4834180E+00
+2.380800E+03,-105.9873364E+00
+2.384000E+03,-105.9521108E+00
+2.387200E+03,-105.9168852E+00
+2.390400E+03,-105.9787151E+00
+2.393600E+03,-106.0729231E+00
+2.396800E+03,-106.5077194E+00
+2.400000E+03,-107.5333578E+00
+2.403200E+03,-108.5589962E+00
