f, a
+476.800E+00,-108.0152524E+00
+480.000E+00,-108.5723084E+00
+483.200E+00,-107.8455072E+00
+486.400E+00,-106.7902752E+00
+489.600E+00,-106.5174312E+00
+492.800E+00,-107.3606952E+00
+496.000E+00,-108.1828857E+00
+499.200E+00,-108.2714617E+00
+502.400E+00,-108.3600377E+00
+505.600E+00,-109.0201292E+00
+508.800E+00,-109.9965132E+00
+512.000E+00,-111.0600735E+00
+515.200E+00,-112.3723295E+00
+518.400E+00,-113.6845855E+00
+521.600E+00,-115.3244665E+00
+524.800E+00,-117.0109945E+00
+528.000E+00,-115.1898185E+00
+531.200E+00,-109.7349705E+00
+534.400E+00,-104.7197420E+00
+537.600E+00,-103.3736940E+00
+540.800E+00,-102.0276460E+00
+544.000E+00,-101.2407860E+00
+547.200E+00,-100.6683700E+00
+550.400E+00,-100.3549763E+00
+553.600E+00,-100.5474883E+00
+556.800E+00,-100.7400003E+00
+560.000E+00,-101.2804467E+00
+563.200E+00,-101.8375027E+00
+566.400E+00,-102.4792296E+00
+569.600E+00,-103.1847656E+00
+572.800E+00,-104.0076689E+00
+576.000E+00,-105.3439889E+00
+579.200E+00,-106.6803089E+00
+582.400E+00,-108.5035560E+00
+585.600E+00,-110.4471080E+00
+588.800E+00,-111.9618719E+00
+592.000E+00,-112.8788639E+00
+595.200E+00,-113.7020112E+00
+598.400E+00,-111.8183632E+00
+601.600E+00,-109.9347152E+00
+604.800E+00,-108.5982851E+00
+608.000E+00,-107.5573891E+00
+611.200E+00,-106.6629673E+00
+614.400E+00,-106.1745193E+00
+617.600E+00,-105.6860713E+00
+620.800E+00,-105.8105960E+00
+624.000E+00,-106.0179560E+00
+627.200E+00,-109.5180502E+00
+630.400E+00,-116.3537622E+00
+633.600E+00,-121.4232502E+00
+636.800E+00,-112.5702582E+00
+640.000E+00,-103.7172662E+00
+643.200E+00,-99.9511417E+00
+646.400E+00,-98.0818297E+00
+649.600E+00,-96.9086435E+00
+652.800E+00,-97.0617315E+00
+656.000E+00,-97.2148195E+00
+659.200E+00,-98.1160180E+00
+662.400E+00,-99.0483700E+00
+665.600E+00,-98.9125597E+00
+668.800E+00,-97.9899357E+00
+672.000E+00,-97.3084049E+00
+675.200E+00,-97.6437649E+00
+678.400E+00,-97.9791249E+00
+681.600E+00,-98.8998902E+00
+684.800E+00,-99.9602422E+00
+688.000E+00,-101.4486138E+00
+691.200E+00,-103.5201658E+00
+694.400E+00,-105.5716621E+00
+697.600E+00,-107.1301901E+00
+700.800E+00,-108.6887181E+00
+704.000E+00,-112.1400852E+00
+707.200E+00,-116.5888532E+00
+710.400E+00,-118.8651964E+00
+713.600E+00,-115.2893884E+00
+716.800E+00,-111.7135804E+00
+720.000E+00,-110.0532568E+00
+723.200E+00,-108.6380888E+00
+726.400E+00,-106.9477135E+00
+729.600E+00,-104.9847055E+00
+732.800E+00,-103.0753005E+00
+736.000E+00,-101.5659245E+00
+739.200E+00,-100.0565485E+00
+742.400E+00,-98.7718990E+00
+745.600E+00,-97.5686990E+00
+748.800E+00,-96.8053533E+00
+752.000E+00,-96.8596253E+00
+755.200E+00,-96.9138973E+00
+758.400E+00,-98.0058952E+00
+761.600E+00,-99.1348552E+00
+764.800E+00,-100.6799823E+00
+768.000E+00,-102.5247183E+00
+771.200E+00,-104.6943210E+00
+774.400E+00,-108.1861610E+00
+777.600E+00,-111.6780010E+00
+780.800E+00,-113.0126716E+00
+784.000E+00,-113.8513276E+00
+787.200E+00,-115.1192588E+00
+790.400E+00,-116.9588748E+00
+793.600E+00,-118.6673713E+00
+796.800E+00,-117.5722033E+00
+800.000E+00,-116.4770353E+00
+803.200E+00,-115.1052427E+00
+806.400E+00,-113.5912587E+00
+809.600E+00,-112.5311065E+00
+812.800E+00,-112.6596185E+00
+816.000E+00,-112.7881305E+00
+819.200E+00,-117.6418829E+00
+822.400E+00,-123.0670349E+00
+825.600E+00,-123.4092653E+00
+828.800E+00,-118.8273773E+00
+832.000E+00,-114.6916027E+00
+835.200E+00,-113.7147067E+00
+838.400E+00,-112.7378107E+00
+841.600E+00,-113.0013926E+00
+844.800E+00,-113.7018086E+00
+848.000E+00,-113.2086121E+00
+851.200E+00,-110.5503081E+00
+854.400E+00,-107.8920041E+00
+857.600E+00,-108.5533411E+00
+860.800E+00,-109.3131491E+00
+864.000E+00,-109.9076563E+00
+867.200E+00,-110.3858643E+00
+870.400E+00,-110.5660407E+00
+873.600E+00,-109.5748087E+00
+876.800E+00,-108.5835767E+00
+880.000E+00,-107.7256314E+00
+883.200E+00,-106.8972154E+00
+886.400E+00,-106.1606661E+00
+889.600E+00,-105.5437061E+00
+892.800E+00,-104.9833103E+00
+896.000E+00,-105.4917263E+00
+899.200E+00,-106.0001423E+00
+902.400E+00,-106.3141705E+00
+905.600E+00,-106.5307465E+00
+908.800E+00,-106.6780450E+00
+912.000E+00,-106.6488610E+00
+915.200E+00,-106.6196770E+00
+918.400E+00,-106.2710536E+00
+921.600E+00,-105.8860296E+00
+924.800E+00,-105.0858519E+00
+928.000E+00,-103.8923799E+00
+931.200E+00,-102.6989079E+00
+934.400E+00,-101.5054359E+00
+937.600E+00,-100.3119639E+00
+940.800E+00,-99.5889007E+00
+944.000E+00,-99.0267247E+00
+947.200E+00,-98.7136760E+00
+950.400E+00,-98.8416760E+00
+953.600E+00,-98.9696760E+00
+956.800E+00,-99.7338151E+00
+960.000E+00,-100.5130791E+00
+963.200E+00,-100.7401437E+00
+966.400E+00,-100.5875677E+00
+969.600E+00,-100.2806990E+00
+972.800E+00,-99.3877710E+00
+976.000E+00,-98.4948430E+00
+979.200E+00,-98.1876510E+00
+982.400E+00,-98.0053790E+00
+985.600E+00,-98.3394874E+00
+988.800E+00,-99.3307194E+00
+992.000E+00,-100.3949513E+00
+995.200E+00,-102.6933193E+00
+998.400E+00,-104.9916873E+00
+1.001600E+03,-107.8464703E+00
+1.004800E+03,-110.9732543E+00
+1.008000E+03,-112.4694952E+00
+1.011200E+03,-109.9243432E+00
+1.014400E+03,-107.3791912E+00
+1.017600E+03,-105.5652270E+00
+1.020800E+03,-103.8295470E+00
+1.024000E+03,-102.4058942E+00
+1.027200E+03,-101.2713022E+00
+1.030400E+03,-100.2332123E+00
+1.033600E+03,-99.8138843E+00
+1.036800E+03,-99.3945563E+00
+1.040000E+03,-99.1493502E+00
+1.043200E+03,-98.9619582E+00
+1.046400E+03,-98.9860724E+00
+1.049600E+03,-99.3757044E+00
+1.052800E+03,-99.7653364E+00
+1.056000E+03,-101.2987193E+00
+1.059200E+03,-102.8526393E+00
+1.062400E+03,-104.7896976E+00
+1.065600E+03,-106.9841296E+00
+1.068800E+03,-109.0815988E+00
+1.072000E+03,-110.8229108E+00
+1.075200E+03,-112.5642228E+00
+1.078400E+03,-111.5877094E+00
+1.081600E+03,-110.0537574E+00
+1.084800E+03,-108.8912438E+00
+1.088000E+03,-108.1908278E+00
+1.091200E+03,-107.5610240E+00
+1.094400E+03,-108.0100480E+00
+1.097600E+03,-108.4590720E+00
+1.100800E+03,-108.9646163E+00
+1.104000E+03,-109.4970963E+00
+1.107200E+03,-110.8593355E+00
+1.110400E+03,-114.2231755E+00
+1.113600E+03,-117.5870155E+00
+1.116800E+03,-114.1368270E+00
+1.120000E+03,-110.0034510E+00
+1.123200E+03,-106.9443688E+00
+1.126400E+03,-104.8584808E+00
+1.129600E+03,-102.9741617E+00
+1.132800E+03,-102.3228977E+00
+1.136000E+03,-101.6716337E+00
+1.139200E+03,-102.0275663E+00
+1.142400E+03,-102.7080143E+00
+1.145600E+03,-103.6529197E+00
+1.148800E+03,-105.0440237E+00
+1.152000E+03,-106.4351277E+00
+1.155200E+03,-107.6896581E+00
+1.158400E+03,-108.9425221E+00
+1.161600E+03,-109.4089721E+00
+1.164800E+03,-109.3593081E+00
+1.168000E+03,-109.1397746E+00
+1.171200E+03,-108.3164786E+00
+1.174400E+03,-107.4931826E+00
+1.177600E+03,-107.2378971E+00
+1.180800E+03,-107.0945371E+00
+1.184000E+03,-107.7858366E+00
+1.187200E+03,-109.4923326E+00
+1.190400E+03,-111.1538792E+00
+1.193600E+03,-112.1896552E+00
+1.196800E+03,-113.2254312E+00
+1.200000E+03,-112.3282170E+00
+1.203200E+03,-110.5331450E+00
+1.206400E+03,-109.0738551E+00
+1.209600E+03,-108.4031351E+00
+1.212800E+03,-107.7324151E+00
+1.216000E+03,-107.4222115E+00
+1.219200E+03,-107.1457315E+00
+1.222400E+03,-106.9688920E+00
+1.225600E+03,-106.8803160E+00
+1.228800E+03,-106.6872488E+00
+1.232000E+03,-105.8834088E+00
+1.235200E+03,-105.0795688E+00
+1.238400E+03,-103.5579563E+00
+1.241600E+03,-101.8120363E+00
+1.244800E+03,-100.3809562E+00
+1.248000E+03,-99.4685722E+00
+1.251200E+03,-98.5561882E+00
+1.254400E+03,-98.7364650E+00
+1.257600E+03,-98.9238570E+00
+1.260800E+03,-99.3577166E+00
+1.264000E+03,-99.9495886E+00
+1.267200E+03,-100.5291255E+00
+1.270400E+03,-101.0662135E+00
+1.273600E+03,-101.6033015E+00
+1.276800E+03,-101.8424295E+00
+1.280000E+03,-102.0252135E+00
+1.283200E+03,-102.1492948E+00
+1.286400E+03,-102.2035668E+00
+1.289600E+03,-102.3047497E+00
+1.292800E+03,-103.0051657E+00
+1.296000E+03,-103.7055817E+00
+1.299200E+03,-104.7454252E+00
+1.302400E+03,-105.9388972E+00
+1.305600E+03,-107.1188175E+00
+1.308800E+03,-108.2677455E+00
+1.312000E+03,-109.4166735E+00
+1.315200E+03,-110.3343099E+00
+1.318400E+03,-111.2318459E+00
+1.321600E+03,-109.9808736E+00
+1.324800E+03,-106.8689376E+00
+1.328000E+03,-103.8684383E+00
+1.331200E+03,-101.4912223E+00
+1.334400E+03,-99.1140063E+00
+1.337600E+03,-97.9140779E+00
+1.340800E+03,-97.0708139E+00
+1.344000E+03,-96.5413536E+00
+1.347200E+03,-96.5167776E+00
+1.350400E+03,-96.4922016E+00
+1.353600E+03,-97.3740867E+00
+1.356800E+03,-98.2567747E+00
+1.360000E+03,-99.6520283E+00
+1.363200E+03,-101.3682523E+00
+1.366400E+03,-103.1915117E+00
+1.369600E+03,-105.3716077E+00
+1.372800E+03,-107.5517037E+00
+1.376000E+03,-108.6586085E+00
+1.379200E+03,-109.5709925E+00
+1.382400E+03,-109.3113046E+00
+1.385600E+03,-107.6887766E+00
+1.388800E+03,-106.0824212E+00
+1.392000E+03,-104.6667412E+00
+1.395200E+03,-103.2510612E+00
+1.398400E+03,-102.7322294E+00
+1.401600E+03,-102.6088374E+00
+1.404800E+03,-102.7850880E+00
+1.408000E+03,-103.6288640E+00
+1.411200E+03,-104.4726400E+00
+1.414400E+03,-105.7633243E+00
+1.417600E+03,-107.0899163E+00
+1.420800E+03,-108.5445834E+00
+1.424000E+03,-110.1077194E+00
+1.427200E+03,-111.6066039E+00
+1.430400E+03,-112.7611639E+00
+1.433600E+03,-113.9157239E+00
+1.436800E+03,-113.4834716E+00
+1.440000E+03,-112.5854236E+00
+1.443200E+03,-111.2925417E+00
+1.446400E+03,-109.3791977E+00
+1.449600E+03,-107.4806859E+00
+1.452800E+03,-108.7233099E+00
+1.456000E+03,-109.9659339E+00
+1.459200E+03,-112.2341035E+00
+1.462400E+03,-115.1294635E+00
+1.465600E+03,-116.1447255E+00
+1.468800E+03,-111.0846295E+00
+1.472000E+03,-106.0245335E+00
+1.475200E+03,-103.8850088E+00
+1.478400E+03,-102.2522408E+00
+1.481600E+03,-101.4896773E+00
+1.484800E+03,-101.7164933E+00
+1.488000E+03,-101.9358892E+00
+1.491200E+03,-102.0741292E+00
+1.494400E+03,-102.2123692E+00
+1.497600E+03,-101.9641249E+00
+1.500800E+03,-101.5499169E+00
+1.504000E+03,-101.2103147E+00
+1.507200E+03,-101.0326507E+00
+1.510400E+03,-100.8549867E+00
+1.513600E+03,-101.9541429E+00
+1.516800E+03,-103.1476149E+00
+1.520000E+03,-104.8754760E+00
+1.523200E+03,-107.0458440E+00
+1.526400E+03,-108.9013046E+00
+1.529600E+03,-109.1378486E+00
+1.532800E+03,-109.3743926E+00
+1.536000E+03,-109.0348557E+00
+1.539200E+03,-108.5315597E+00
+1.542400E+03,-107.6257400E+00
+1.545600E+03,-106.1020280E+00
+1.548800E+03,-104.5818650E+00
+1.552000E+03,-103.4032410E+00
+1.555200E+03,-102.2246170E+00
+1.558400E+03,-102.0987203E+00
+1.561600E+03,-102.6015043E+00
+1.564800E+03,-103.7939373E+00
+1.568000E+03,-107.1475373E+00
+1.571200E+03,-110.5011373E+00
+1.574400E+03,-111.4182984E+00
+1.577600E+03,-111.9313224E+00
+1.580800E+03,-112.0683016E+00
+1.584000E+03,-111.7872136E+00
+1.587200E+03,-111.5501829E+00
+1.590400E+03,-111.7621509E+00
+1.593600E+03,-111.9741189E+00
+1.596800E+03,-111.2888854E+00
+1.600000E+03,-110.2285334E+00
+1.603200E+03,-109.3091883E+00
+1.606400E+03,-108.6881323E+00
+1.609600E+03,-108.0670763E+00
+1.612800E+03,-108.6053117E+00
+1.616000E+03,-109.2217597E+00
+1.619200E+03,-110.5384780E+00
+1.622400E+03,-112.4221260E+00
+1.625600E+03,-113.4444651E+00
+1.628800E+03,-110.2142571E+00
+1.632000E+03,-106.9840491E+00
+1.635200E+03,-105.3896794E+00
+1.638400E+03,-104.2453594E+00
+1.641600E+03,-103.7147045E+00
+1.644800E+03,-104.1043365E+00
+1.648000E+03,-104.5046122E+00
+1.651200E+03,-105.5649642E+00
+1.654400E+03,-106.6253162E+00
+1.657600E+03,-108.0501647E+00
+1.660800E+03,-109.6875407E+00
+1.664000E+03,-111.0808564E+00
+1.667200E+03,-111.7321204E+00
+1.670400E+03,-112.3833844E+00
+1.673600E+03,-110.6840093E+00
+1.676800E+03,-108.6124573E+00
+1.680000E+03,-106.7867084E+00
+1.683200E+03,-105.2281804E+00
+1.686400E+03,-103.8208762E+00
+1.689600E+03,-103.8551802E+00
+1.692800E+03,-103.8894842E+00
+1.696000E+03,-105.2385814E+00
+1.699200E+03,-107.1227414E+00
+1.702400E+03,-108.8233124E+00
+1.705600E+03,-110.1452964E+00
+1.708800E+03,-111.4672804E+00
+1.712000E+03,-109.9121169E+00
+1.715200E+03,-108.1810449E+00
+1.718400E+03,-107.6723261E+00
+1.721600E+03,-108.1310781E+00
+1.724800E+03,-108.8464201E+00
+1.728000E+03,-110.7797321E+00
+1.731200E+03,-112.7130441E+00
+1.734400E+03,-113.2556568E+00
+1.737600E+03,-113.4282008E+00
+1.740800E+03,-112.5423693E+00
+1.744000E+03,-110.1057613E+00
+1.747200E+03,-107.7405847E+00
+1.750400E+03,-108.6335127E+00
+1.753600E+03,-109.5264407E+00
+1.756800E+03,-111.7926864E+00
+1.760000E+03,-114.8406224E+00
+1.763200E+03,-117.1982958E+00
+1.766400E+03,-117.5188078E+00
+1.769600E+03,-117.8393198E+00
+1.772800E+03,-119.8570299E+00
+1.776000E+03,-122.1308219E+00
+1.779200E+03,-120.0536646E+00
+1.782400E+03,-113.3510726E+00
+1.785600E+03,-107.1467496E+00
+1.788800E+03,-105.4008296E+00
+1.792000E+03,-103.6549096E+00
+1.795200E+03,-103.1523250E+00
+1.798400E+03,-103.1420850E+00
+1.801600E+03,-103.3007171E+00
+1.804800E+03,-103.7988931E+00
+1.808000E+03,-104.2970691E+00
+1.811200E+03,-104.1409807E+00
+1.814400E+03,-103.9489807E+00
+1.817600E+03,-103.2062245E+00
+1.820800E+03,-102.0373285E+00
+1.824000E+03,-100.9782246E+00
+1.827200E+03,-100.4206566E+00
+1.830400E+03,-99.8630886E+00
+1.833600E+03,-100.2983961E+00
+1.836800E+03,-100.9890841E+00
+1.840000E+03,-102.1785576E+00
+1.843200E+03,-104.0821736E+00
+1.846400E+03,-106.0610027E+00
+1.849600E+03,-110.7463147E+00
+1.852800E+03,-115.4316267E+00
+1.856000E+03,-116.0395446E+00
+1.859200E+03,-114.3822006E+00
+1.862400E+03,-112.7542578E+00
+1.865600E+03,-111.2105778E+00
+1.868800E+03,-109.6668978E+00
+1.872000E+03,-109.4731369E+00
+1.875200E+03,-109.4731369E+00
+1.878400E+03,-110.3341741E+00
+1.881600E+03,-112.0903341E+00
+1.884800E+03,-113.8197647E+00
+1.888000E+03,-115.3240207E+00
+1.891200E+03,-116.8282767E+00
+1.894400E+03,-115.3060432E+00
+1.897600E+03,-112.6180432E+00
+1.900800E+03,-110.4114577E+00
+1.904000E+03,-109.1488657E+00
+1.907200E+03,-107.8862737E+00
+1.910400E+03,-107.9311315E+00
+1.913600E+03,-108.0396755E+00
+1.916800E+03,-108.9906996E+00
+1.920000E+03,-110.5789236E+00
+1.923200E+03,-112.8703719E+00
+1.926400E+03,-118.2560999E+00
+1.929600E+03,-123.6418279E+00
+1.932800E+03,-120.9209239E+00
+1.936000E+03,-116.1859479E+00
+1.939200E+03,-112.9004272E+00
+1.942400E+03,-111.6429552E+00
+1.945600E+03,-110.4347073E+00
+1.948800E+03,-110.6860993E+00
+1.952000E+03,-110.9374913E+00
+1.955200E+03,-111.0481153E+00
+1.958400E+03,-111.0824193E+00
+1.961600E+03,-110.9331254E+00
+1.964800E+03,-110.2726454E+00
+1.968000E+03,-109.6121654E+00
+1.971200E+03,-109.6631729E+00
+1.974400E+03,-109.8111409E+00
+1.977600E+03,-110.4138271E+00
+1.980800E+03,-111.4787871E+00
+1.984000E+03,-112.4529333E+00
+1.987200E+03,-112.7048373E+00
+1.990400E+03,-112.9567413E+00
+1.993600E+03,-113.1937459E+00
+1.996800E+03,-113.4251699E+00
+2.000000E+03,-113.7719064E+00
+2.003200E+03,-114.3392024E+00
+2.006400E+03,-114.9064984E+00
+2.009600E+03,-115.0480297E+00
+2.012800E+03,-115.1714217E+00
+2.016000E+03,-114.7219599E+00
+2.019200E+03,-113.8489999E+00
+2.022400E+03,-113.0343501E+00
+2.025600E+03,-112.4670541E+00
+2.028800E+03,-111.8997581E+00
+2.032000E+03,-110.8232716E+00
+2.035200E+03,-109.6246796E+00
+2.038400E+03,-108.5283812E+00
+2.041600E+03,-107.5719652E+00
+2.044800E+03,-106.6503900E+00
+2.048000E+03,-106.6058460E+00
+2.051200E+03,-106.5613020E+00
+2.054400E+03,-107.2038895E+00
+2.057600E+03,-108.2099695E+00
+2.060800E+03,-109.3398375E+00
+2.064000E+03,-110.8046695E+00
+2.067200E+03,-112.2695015E+00
+2.070400E+03,-113.6599672E+00
+2.073600E+03,-115.0408312E+00
+2.076800E+03,-115.6673637E+00
+2.080000E+03,-115.5439717E+00
+2.083200E+03,-115.3095530E+00
+2.086400E+03,-114.2394730E+00
+2.089600E+03,-113.1693930E+00
+2.092800E+03,-112.0231182E+00
+2.096000E+03,-110.8491022E+00
+2.099200E+03,-109.9316142E+00
+2.102400E+03,-109.4928302E+00
+2.105600E+03,-109.0540462E+00
+2.108800E+03,-110.1568411E+00
+2.112000E+03,-111.3160091E+00
+2.115200E+03,-113.8695035E+00
+2.118400E+03,-117.4304635E+00
+2.121600E+03,-120.6350403E+00
+2.124800E+03,-122.3809603E+00
+2.128000E+03,-124.1268803E+00
+2.131200E+03,-125.0394807E+00
+2.134400E+03,-125.7593527E+00
+2.137600E+03,-128.7384034E+00
+2.140800E+03,-134.7369954E+00
+2.144000E+03,-140.0663617E+00
+2.147200E+03,-130.7832897E+00
+2.150400E+03,-121.5002177E+00
+2.153600E+03,-116.6061386E+00
+2.156800E+03,-113.9770186E+00
+2.160000E+03,-112.0611557E+00
+2.163200E+03,-112.0217317E+00
+2.166400E+03,-111.9823077E+00
+2.169600E+03,-112.7560325E+00
+2.172800E+03,-113.6289925E+00
+2.176000E+03,-113.6042233E+00
+2.179200E+03,-112.7066873E+00
+2.182400E+03,-111.6091723E+00
+2.185600E+03,-109.0839883E+00
+2.188800E+03,-106.5588043E+00
+2.192000E+03,-104.8460007E+00
+2.195200E+03,-103.4205927E+00
+2.198400E+03,-102.3903102E+00
+2.201600E+03,-102.0795262E+00
+2.204800E+03,-101.7687422E+00
+2.208000E+03,-102.0705087E+00
+2.211200E+03,-102.3910207E+00
+2.214400E+03,-102.7694508E+00
+2.217600E+03,-103.1887788E+00
+2.220800E+03,-103.7355874E+00
+2.224000E+03,-104.7862114E+00
+2.227200E+03,-105.8368354E+00
+2.230400E+03,-107.7868002E+00
+2.233600E+03,-109.9372002E+00
+2.236800E+03,-113.8452725E+00
+2.240000E+03,-120.0496885E+00
+2.243200E+03,-125.6771863E+00
+2.246400E+03,-120.1977623E+00
+2.249600E+03,-114.7183383E+00
+2.252800E+03,-114.3765354E+00
+2.256000E+03,-116.6206314E+00
+2.259200E+03,-118.9284640E+00
+2.262400E+03,-121.3993760E+00
+2.265600E+03,-123.8702880E+00
+2.268800E+03,-120.8784322E+00
+2.272000E+03,-117.2580802E+00
+2.275200E+03,-118.9626942E+00
+2.278400E+03,-125.7297982E+00
+2.281600E+03,-130.4828957E+00
+2.284800E+03,-121.5705117E+00
+2.288000E+03,-112.6581277E+00
+2.291200E+03,-108.8664616E+00
+2.294400E+03,-106.8343336E+00
+2.297600E+03,-105.4913409E+00
+2.300800E+03,-105.3730689E+00
+2.304000E+03,-105.2547969E+00
+2.307200E+03,-106.6429885E+00
+2.310400E+03,-108.0683965E+00
+2.313600E+03,-109.7331375E+00
+2.316800E+03,-111.5630255E+00
+2.320000E+03,-113.0991322E+00
+2.323200E+03,-113.5133402E+00
+2.326400E+03,-113.9275482E+00
+2.329600E+03,-113.4809575E+00
+2.332800E+03,-112.8496615E+00
+2.336000E+03,-111.6834622E+00
+2.339200E+03,-109.8341182E+00
+2.342400E+03,-108.0180927E+00
+2.345600E+03,-106.7749567E+00
+2.348800E+03,-105.5318207E+00
+2.352000E+03,-104.8680638E+00
+2.355200E+03,-104.4886718E+00
+2.358400E+03,-104.5543251E+00
+2.361600E+03,-105.7278291E+00
+2.364800E+03,-106.9013331E+00
+2.368000E+03,-110.9412790E+00
+2.371200E+03,-115.2912310E+00
+2.374400E+03,-118.4350014E+00
+2.377600E+03,-120.4574014E+00
+2.380800E+03,-121.5880195E+00
+2.384000E+03,-116.9569795E+00
+2.387200E+03,-112.3259395E+00
+2.390400E+03,-109.2478635E+00
+2.393600E+03,-106.6878635E+00
+2.396800E+03,-104.8510895E+00
+2.400000E+03,-104.2689455E+00
+2.403200E+03,-103.6868015E+00
