f, a
+457.600E+00,-95.9275115E+00
+460.800E+00,-98.5182521E+00
+464.000E+00,-101.1617081E+00
+467.200E+00,-106.3256196E+00
+470.400E+00,-113.4326916E+00
+473.600E+00,-118.8556597E+00
+476.800E+00,-116.6315317E+00
+480.000E+00,-114.4074037E+00
+483.200E+00,-112.7878994E+00
+486.400E+00,-111.3230674E+00
+489.600E+00,-111.8623134E+00
+492.800E+00,-115.2604574E+00
+496.000E+00,-118.4056039E+00
+499.200E+00,-112.7433959E+00
+502.400E+00,-107.0811879E+00
+505.600E+00,-103.5652944E+00
+508.800E+00,-101.2372304E+00
+512.000E+00,-99.3304297E+00
+515.200E+00,-98.6254057E+00
+518.400E+00,-97.9203817E+00
+521.600E+00,-98.4496661E+00
+524.800E+00,-99.1546901E+00
+528.000E+00,-99.4165986E+00
+531.200E+00,-99.2194786E+00
+534.400E+00,-98.9279157E+00
+537.600E+00,-97.8481077E+00
+540.800E+00,-96.7682997E+00
+544.000E+00,-96.4615849E+00
+547.200E+00,-96.4513449E+00
+550.400E+00,-96.8972546E+00
+553.600E+00,-98.2340866E+00
+556.800E+00,-99.5709186E+00
+560.000E+00,-101.6935349E+00
+563.200E+00,-103.8536629E+00
+566.400E+00,-104.3037300E+00
+569.600E+00,-103.4650740E+00
+572.800E+00,-102.7467385E+00
+576.000E+00,-102.5547385E+00
+579.200E+00,-102.3627385E+00
+582.400E+00,-102.1309139E+00
+585.600E+00,-101.8892499E+00
+588.800E+00,-102.1604207E+00
+592.000E+00,-103.1465327E+00
+595.200E+00,-104.3398922E+00
+598.400E+00,-111.5109642E+00
+601.600E+00,-118.6820362E+00
+604.800E+00,-116.5756713E+00
+608.000E+00,-109.4588713E+00
+611.200E+00,-103.7922885E+00
+614.400E+00,-102.1451845E+00
+617.600E+00,-100.4980805E+00
+620.800E+00,-100.6493004E+00
+624.000E+00,-101.0435404E+00
+627.200E+00,-102.0334535E+00
+630.400E+00,-103.6267975E+00
+633.600E+00,-104.7065059E+00
+636.800E+00,-101.7374179E+00
+640.000E+00,-98.7683299E+00
+643.200E+00,-96.6290278E+00
+646.400E+00,-94.7991398E+00
+649.600E+00,-93.6313644E+00
+652.800E+00,-93.7250604E+00
+656.000E+00,-93.8187564E+00
+659.200E+00,-95.2572819E+00
+662.400E+00,-96.7518099E+00
+665.600E+00,-98.8283286E+00
+668.800E+00,-101.3335446E+00
+672.000E+00,-104.1791562E+00
+675.200E+00,-108.4605002E+00
+678.400E+00,-112.7418442E+00
+681.600E+00,-112.4069195E+00
+684.800E+00,-110.9712715E+00
+688.000E+00,-110.2395260E+00
+691.200E+00,-110.4668540E+00
+694.400E+00,-110.6399797E+00
+697.600E+00,-109.4808117E+00
+700.800E+00,-108.3216437E+00
+704.000E+00,-107.5145539E+00
+707.200E+00,-106.8929859E+00
+710.400E+00,-106.1592829E+00
+713.600E+00,-105.1235069E+00
+716.800E+00,-104.0877309E+00
+720.000E+00,-103.8481064E+00
+723.200E+00,-103.7103784E+00
+726.400E+00,-103.3717748E+00
+729.600E+00,-102.8341748E+00
+732.800E+00,-102.2842933E+00
+736.000E+00,-101.6427573E+00
+739.200E+00,-101.0012213E+00
+742.400E+00,-100.7148133E+00
+745.600E+00,-100.5571173E+00
+748.800E+00,-100.5219215E+00
+752.000E+00,-100.7144335E+00
+755.200E+00,-100.9069455E+00
+758.400E+00,-101.8707068E+00
+761.600E+00,-102.8619388E+00
+764.800E+00,-104.0624452E+00
+768.000E+00,-105.4136132E+00
+771.200E+00,-106.5742236E+00
+774.400E+00,-106.9592476E+00
+777.600E+00,-107.3442716E+00
+780.800E+00,-107.7130607E+00
+784.000E+00,-108.0781167E+00
+787.200E+00,-109.3122629E+00
+790.400E+00,-111.7038149E+00
+793.600E+00,-113.8794498E+00
+796.800E+00,-111.4382338E+00
+800.000E+00,-108.9970178E+00
+803.200E+00,-106.5818410E+00
+806.400E+00,-104.1800490E+00
+809.600E+00,-102.1747939E+00
+812.800E+00,-101.2081379E+00
+816.000E+00,-100.2414819E+00
+819.200E+00,-100.7223162E+00
+822.400E+00,-101.3781882E+00
+825.600E+00,-102.3021846E+00
+828.800E+00,-103.4859286E+00
+832.000E+00,-104.8148923E+00
+835.200E+00,-107.1721403E+00
+838.400E+00,-109.5293883E+00
+841.600E+00,-109.4431675E+00
+844.800E+00,-108.4964795E+00
+848.000E+00,-107.3445484E+00
+851.200E+00,-105.8203244E+00
+854.400E+00,-104.2961004E+00
+857.600E+00,-104.1661654E+00
+860.800E+00,-104.0775894E+00
+864.000E+00,-104.3652981E+00
+867.200E+00,-104.9177461E+00
+870.400E+00,-105.5881606E+00
+873.600E+00,-106.7222406E+00
+876.800E+00,-107.8563206E+00
+880.000E+00,-107.8360873E+00
+883.200E+00,-107.5601193E+00
+886.400E+00,-106.9304757E+00
+889.600E+00,-105.8404277E+00
+892.800E+00,-104.7161787E+00
+896.000E+00,-102.9456827E+00
+899.200E+00,-101.1751867E+00
+902.400E+00,-100.5249783E+00
+905.600E+00,-100.4364023E+00
+908.800E+00,-100.6563999E+00
+912.000E+00,-101.6624799E+00
+915.200E+00,-102.6685599E+00
+918.400E+00,-103.9890234E+00
+921.600E+00,-105.3453114E+00
+924.800E+00,-105.9088899E+00
+928.000E+00,-105.7214979E+00
+931.200E+00,-105.2215534E+00
+934.400E+00,-102.6175214E+00
+937.600E+00,-100.0134894E+00
+940.800E+00,-98.2693936E+00
+944.000E+00,-96.8194096E+00
+947.200E+00,-95.7930159E+00
+950.400E+00,-95.5165359E+00
+953.600E+00,-95.2400559E+00
+956.800E+00,-95.7732530E+00
+960.000E+00,-96.3257010E+00
+963.200E+00,-96.4630892E+00
+966.400E+00,-96.3151212E+00
+969.600E+00,-94.9409209E+00
+972.800E+00,-88.9090489E+00
+976.000E+00,-82.8771769E+00
+979.200E+00,-77.8981949E+00
+982.400E+00,-73.1437629E+00
+985.600E+00,-69.3312971E+00
+988.800E+00,-66.7175371E+00
+992.000E+00,-64.1990515E+00
+995.200E+00,-63.2912755E+00
+998.400E+00,-62.3834995E+00
+1.001600E+03,-62.5393772E+00
+1.004800E+03,-63.2152172E+00
+1.008000E+03,-64.3660313E+00
+1.011200E+03,-66.6940953E+00
+1.014400E+03,-69.0221593E+00
+1.017600E+03,-73.1765741E+00
+1.020800E+03,-77.5265261E+00
+1.024000E+03,-83.2718296E+00
+1.027200E+03,-90.3097816E+00
+1.030400E+03,-97.1427788E+00
+1.033600E+03,-102.6616268E+00
+1.036800E+03,-108.1804748E+00
+1.040000E+03,-107.5158822E+00
+1.043200E+03,-104.7981862E+00
+1.046400E+03,-102.5596165E+00
+1.049600E+03,-101.1490565E+00
+1.052800E+03,-99.7384965E+00
+1.056000E+03,-99.8831159E+00
+1.059200E+03,-100.0556599E+00
+1.062400E+03,-100.3081392E+00
+1.065600E+03,-100.6143152E+00
+1.068800E+03,-101.0016770E+00
+1.072000E+03,-101.6872450E+00
+1.075200E+03,-102.3728130E+00
+1.078400E+03,-105.2642509E+00
+1.081600E+03,-108.6081229E+00
+1.084800E+03,-111.6508287E+00
+1.088000E+03,-114.3188607E+00
+1.091200E+03,-116.7290714E+00
+1.094400E+03,-115.2002394E+00
+1.097600E+03,-113.6714074E+00
+1.100800E+03,-115.7900386E+00
+1.104000E+03,-119.6469346E+00
+1.107200E+03,-120.7792795E+00
+1.110400E+03,-115.3392795E+00
+1.113600E+03,-109.8992795E+00
+1.116800E+03,-107.3904798E+00
+1.120000E+03,-105.1755678E+00
+1.123200E+03,-103.3544829E+00
+1.126400E+03,-101.8901629E+00
+1.129600E+03,-100.6177002E+00
+1.132800E+03,-100.5188842E+00
+1.136000E+03,-100.4200682E+00
+1.139200E+03,-101.1270870E+00
+1.142400E+03,-102.0937430E+00
+1.145600E+03,-103.6257052E+00
+1.148800E+03,-106.1114652E+00
+1.152000E+03,-108.5972252E+00
+1.155200E+03,-114.1280705E+00
+1.158400E+03,-119.6960705E+00
+1.161600E+03,-122.0185671E+00
+1.164800E+03,-122.2110791E+00
+1.168000E+03,-122.0775677E+00
+1.171200E+03,-120.7852797E+00
+1.174400E+03,-119.4929917E+00
+1.177600E+03,-115.9141192E+00
+1.180800E+03,-111.8846792E+00
+1.184000E+03,-108.6185149E+00
+1.187200E+03,-106.2807229E+00
+1.190400E+03,-104.0956558E+00
+1.193600E+03,-104.0367758E+00
+1.196800E+03,-103.9778958E+00
+1.200000E+03,-104.0973166E+00
+1.203200E+03,-104.2995566E+00
+1.206400E+03,-104.1365036E+00
+1.209600E+03,-103.1155756E+00
+1.212800E+03,-102.0946476E+00
+1.216000E+03,-100.7801562E+00
+1.219200E+03,-99.4382042E+00
+1.222400E+03,-98.7714727E+00
+1.225600E+03,-98.7028647E+00
+1.228800E+03,-98.8178830E+00
+1.232000E+03,-100.0062350E+00
+1.235200E+03,-101.1945870E+00
+1.238400E+03,-102.4168772E+00
+1.241600E+03,-103.6497732E+00
+1.244800E+03,-104.0835791E+00
+1.248000E+03,-103.2008911E+00
+1.251200E+03,-102.3182031E+00
+1.254400E+03,-102.2829885E+00
+1.257600E+03,-102.2532925E+00
+1.260800E+03,-102.6444634E+00
+1.264000E+03,-103.3054554E+00
+1.267200E+03,-103.7742736E+00
+1.270400E+03,-103.5817616E+00
+1.273600E+03,-103.3892496E+00
+1.276800E+03,-103.2341979E+00
+1.280000E+03,-103.0862299E+00
+1.283200E+03,-102.7558394E+00
+1.286400E+03,-102.2085114E+00
+1.289600E+03,-101.6791002E+00
+1.292800E+03,-101.3785562E+00
+1.296000E+03,-101.0780122E+00
+1.299200E+03,-100.9025946E+00
+1.302400E+03,-100.7838106E+00
+1.305600E+03,-100.9083325E+00
+1.308800E+03,-101.5892925E+00
+1.312000E+03,-102.2702525E+00
+1.315200E+03,-104.1486534E+00
+1.318400E+03,-106.1311174E+00
+1.321600E+03,-107.2573058E+00
+1.324800E+03,-107.6418178E+00
+1.328000E+03,-107.7900218E+00
+1.331200E+03,-106.6165178E+00
+1.334400E+03,-105.4430138E+00
+1.337600E+03,-104.1406212E+00
+1.340800E+03,-102.7991812E+00
+1.344000E+03,-101.4255562E+00
+1.347200E+03,-100.0001482E+00
+1.350400E+03,-98.5747402E+00
+1.353600E+03,-97.9330220E+00
+1.356800E+03,-97.2919980E+00
+1.360000E+03,-97.2117107E+00
+1.363200E+03,-97.4825587E+00
+1.366400E+03,-98.1062928E+00
+1.369600E+03,-99.9064848E+00
+1.372800E+03,-101.7066768E+00
+1.376000E+03,-105.7490410E+00
+1.379200E+03,-110.1978090E+00
+1.382400E+03,-111.7162789E+00
+1.385600E+03,-109.8275109E+00
+1.388800E+03,-108.1349761E+00
+1.392000E+03,-108.7560321E+00
+1.395200E+03,-109.3770881E+00
+1.398400E+03,-109.9231698E+00
+1.401600E+03,-110.4361938E+00
+1.404800E+03,-110.6481476E+00
+1.408000E+03,-110.1893956E+00
+1.411200E+03,-109.7306436E+00
+1.414400E+03,-111.6964759E+00
+1.417600E+03,-113.8571159E+00
+1.420800E+03,-114.9493548E+00
+1.424000E+03,-115.1367468E+00
+1.427200E+03,-114.5539264E+00
+1.430400E+03,-109.8435264E+00
+1.433600E+03,-105.1331264E+00
+1.436800E+03,-102.8367868E+00
+1.440000E+03,-101.2490748E+00
+1.443200E+03,-100.3439097E+00
+1.446400E+03,-100.5113337E+00
+1.449600E+03,-100.6846939E+00
+1.452800E+03,-102.1152219E+00
+1.456000E+03,-103.5457499E+00
+1.459200E+03,-105.9706887E+00
+1.462400E+03,-109.0037767E+00
+1.465600E+03,-112.1277357E+00
+1.468800E+03,-115.5453357E+00
+1.472000E+03,-118.9629357E+00
+1.475200E+03,-118.5563936E+00
+1.478400E+03,-117.4863136E+00
+1.481600E+03,-115.8091031E+00
+1.484800E+03,-113.4416151E+00
+1.488000E+03,-111.1497432E+00
+1.491200E+03,-109.6849112E+00
+1.494400E+03,-108.2200792E+00
+1.497600E+03,-107.1349260E+00
+1.500800E+03,-106.2128140E+00
+1.504000E+03,-105.6375704E+00
+1.507200E+03,-105.8152344E+00
+1.510400E+03,-105.9928984E+00
+1.513600E+03,-106.7212448E+00
+1.516800E+03,-107.4902688E+00
+1.520000E+03,-108.1167330E+00
+1.523200E+03,-108.6251490E+00
+1.526400E+03,-109.0539419E+00
+1.529600E+03,-109.0733979E+00
+1.532800E+03,-109.0928539E+00
+1.536000E+03,-108.0988860E+00
+1.539200E+03,-106.8168380E+00
+1.542400E+03,-105.3946237E+00
+1.545600E+03,-103.7572477E+00
+1.548800E+03,-102.1320405E+00
+1.552000E+03,-101.6778965E+00
+1.555200E+03,-101.2237525E+00
+1.558400E+03,-101.0818364E+00
+1.561600E+03,-101.1263804E+00
+1.564800E+03,-101.3164592E+00
+1.568000E+03,-101.9626032E+00
+1.571200E+03,-102.6087472E+00
+1.574400E+03,-103.8429214E+00
+1.577600E+03,-105.1746334E+00
+1.580800E+03,-106.3405074E+00
+1.584000E+03,-107.3220114E+00
+1.587200E+03,-108.3052539E+00
+1.590400E+03,-109.3062139E+00
+1.593600E+03,-110.3071739E+00
+1.596800E+03,-111.0405982E+00
+1.600000E+03,-111.6621662E+00
+1.603200E+03,-112.0288370E+00
+1.606400E+03,-111.8562930E+00
+1.609600E+03,-111.6837490E+00
+1.612800E+03,-110.7255537E+00
+1.616000E+03,-109.7143537E+00
+1.619200E+03,-108.4388901E+00
+1.622400E+03,-106.9494821E+00
+1.625600E+03,-105.6802304E+00
+1.628800E+03,-105.4979584E+00
+1.632000E+03,-105.3156864E+00
+1.635200E+03,-107.0282404E+00
+1.638400E+03,-109.2620964E+00
+1.641600E+03,-110.8904805E+00
+1.644800E+03,-111.6108645E+00
+1.648000E+03,-112.3005603E+00
+1.651200E+03,-111.0871203E+00
+1.654400E+03,-109.8736803E+00
+1.657600E+03,-111.4174118E+00
+1.660800E+03,-114.5687718E+00
+1.664000E+03,-116.2590646E+00
+1.667200E+03,-113.5070646E+00
+1.670400E+03,-110.7550646E+00
+1.673600E+03,-108.3818720E+00
+1.676800E+03,-106.0686560E+00
+1.680000E+03,-104.3888369E+00
+1.683200E+03,-103.3976049E+00
+1.686400E+03,-102.5417014E+00
+1.689600E+03,-102.9758774E+00
+1.692800E+03,-103.4100534E+00
+1.696000E+03,-105.0534899E+00
+1.699200E+03,-107.1890419E+00
+1.702400E+03,-109.7031417E+00
+1.705600E+03,-112.9978617E+00
+1.708800E+03,-116.2925817E+00
+1.712000E+03,-118.6990192E+00
+1.715200E+03,-121.0511472E+00
+1.718400E+03,-120.4138399E+00
+1.721600E+03,-117.4104479E+00
+1.724800E+03,-114.6001221E+00
+1.728000E+03,-112.7062341E+00
+1.731200E+03,-110.8123461E+00
+1.734400E+03,-110.3714336E+00
+1.737600E+03,-110.3171616E+00
+1.740800E+03,-110.3249882E+00
+1.744000E+03,-110.4238042E+00
+1.747200E+03,-110.5254651E+00
+1.750400E+03,-110.7568891E+00
+1.753600E+03,-110.9883131E+00
+1.756800E+03,-111.3711316E+00
+1.760000E+03,-111.8401236E+00
+1.763200E+03,-112.0218409E+00
+1.766400E+03,-111.3557289E+00
+1.769600E+03,-110.6896169E+00
+1.772800E+03,-111.3523465E+00
+1.776000E+03,-112.2155785E+00
+1.779200E+03,-114.4581498E+00
+1.782400E+03,-118.1670778E+00
+1.785600E+03,-121.0525058E+00
+1.788800E+03,-116.5694338E+00
+1.792000E+03,-112.0863618E+00
+1.795200E+03,-109.0303749E+00
+1.798400E+03,-106.5394949E+00
+1.801600E+03,-104.8596429E+00
+1.804800E+03,-104.8104909E+00
+1.808000E+03,-104.7613389E+00
+1.811200E+03,-105.8993760E+00
+1.814400E+03,-107.1025760E+00
+1.817600E+03,-108.5061034E+00
+1.820800E+03,-110.0646314E+00
+1.824000E+03,-111.3095992E+00
+1.827200E+03,-111.1222072E+00
+1.830400E+03,-110.9348152E+00
+1.833600E+03,-112.4147047E+00
+1.836800E+03,-114.3234407E+00
+1.840000E+03,-117.0232014E+00
+1.843200E+03,-120.8555214E+00
+1.846400E+03,-124.5915442E+00
+1.849600E+03,-124.8623922E+00
+1.852800E+03,-125.1332402E+00
+1.856000E+03,-121.8599020E+00
+1.859200E+03,-116.6175340E+00
+1.862400E+03,-112.1378735E+00
+1.865600E+03,-109.8441135E+00
+1.868800E+03,-107.5503535E+00
+1.872000E+03,-107.0385764E+00
+1.875200E+03,-106.7825764E+00
+1.878400E+03,-106.9857125E+00
+1.881600E+03,-107.6661605E+00
+1.884800E+03,-108.5099189E+00
+1.888000E+03,-110.7294389E+00
+1.891200E+03,-112.9489589E+00
+1.894400E+03,-115.1078604E+00
+1.897600E+03,-117.2434124E+00
+1.900800E+03,-118.4960253E+00
+1.904000E+03,-118.0173053E+00
+1.907200E+03,-117.5385853E+00
+1.910400E+03,-116.2328227E+00
+1.913600E+03,-114.8867747E+00
+1.916800E+03,-114.1975114E+00
+1.920000E+03,-114.0049994E+00
+1.923200E+03,-114.0636457E+00
+1.926400E+03,-115.2274217E+00
+1.929600E+03,-116.3911977E+00
+1.932800E+03,-115.9038734E+00
+1.936000E+03,-115.0063374E+00
+1.939200E+03,-114.1559642E+00
+1.942400E+03,-113.3715802E+00
+1.945600E+03,-112.6364370E+00
+1.948800E+03,-113.3614290E+00
+1.952000E+03,-114.0864210E+00
+1.955200E+03,-116.1387490E+00
+1.958400E+03,-118.9107170E+00
+1.961600E+03,-120.8354559E+00
+1.964800E+03,-120.4012799E+00
+1.968000E+03,-119.9671039E+00
+1.971200E+03,-115.7916480E+00
+1.974400E+03,-111.1063360E+00
+1.977600E+03,-106.5286737E+00
+1.980800E+03,-102.0604497E+00
+1.984000E+03,-97.7816878E+00
+1.987200E+03,-95.0097198E+00
+1.990400E+03,-92.2377518E+00
+1.993600E+03,-90.7180763E+00
+1.996800E+03,-89.6674523E+00
+2.000000E+03,-89.2197580E+00
+2.003200E+03,-89.9252940E+00
+2.006400E+03,-90.6308300E+00
+2.009600E+03,-92.9112535E+00
+2.012800E+03,-95.2587735E+00
+2.016000E+03,-98.4882410E+00
+2.019200E+03,-102.3697130E+00
+2.022400E+03,-105.7478819E+00
+2.025600E+03,-106.9910179E+00
+2.028800E+03,-108.2341539E+00
+2.032000E+03,-107.0544022E+00
+2.035200E+03,-105.2936342E+00
+2.038400E+03,-103.9515565E+00
+2.041600E+03,-103.1820205E+00
+2.044800E+03,-102.4614885E+00
+2.048000E+03,-102.9745125E+00
+2.051200E+03,-103.4875365E+00
+2.054400E+03,-104.4295154E+00
+2.057600E+03,-105.5984114E+00
+2.060800E+03,-106.9775812E+00
+2.064000E+03,-108.9257412E+00
+2.067200E+03,-110.8739012E+00
+2.070400E+03,-112.5948812E+00
+2.073600E+03,-114.2865292E+00
+2.076800E+03,-116.0400539E+00
+2.080000E+03,-117.8550939E+00
+2.083200E+03,-118.8082811E+00
+2.086400E+03,-113.2745851E+00
+2.089600E+03,-107.7408891E+00
+2.092800E+03,-105.4069986E+00
+2.096000E+03,-104.2381026E+00
+2.099200E+03,-103.5785110E+00
+2.102400E+03,-103.8693270E+00
+2.105600E+03,-104.1601430E+00
+2.108800E+03,-104.8890816E+00
+2.112000E+03,-105.6340416E+00
+2.115200E+03,-106.0264816E+00
+2.118400E+03,-106.1642096E+00
+2.121600E+03,-106.1877341E+00
+2.124800E+03,-105.7438301E+00
+2.128000E+03,-105.2999261E+00
+2.131200E+03,-104.7441644E+00
+2.134400E+03,-104.1625324E+00
+2.137600E+03,-103.7327540E+00
+2.140800E+03,-103.5059380E+00
+2.144000E+03,-103.2894809E+00
+2.147200E+03,-103.2992089E+00
+2.150400E+03,-103.3089369E+00
+2.153600E+03,-103.8032913E+00
+2.156800E+03,-104.5477393E+00
+2.160000E+03,-105.6306248E+00
+2.163200E+03,-107.6038728E+00
+2.166400E+03,-109.5771208E+00
+2.169600E+03,-111.1497264E+00
+2.172800E+03,-112.6734384E+00
+2.176000E+03,-111.8617045E+00
+2.179200E+03,-108.7794645E+00
+2.182400E+03,-105.8946872E+00
+2.185600E+03,-104.4196152E+00
+2.188800E+03,-102.9445432E+00
+2.192000E+03,-102.2497042E+00
+2.195200E+03,-101.8308882E+00
+2.198400E+03,-101.6897672E+00
+2.201600E+03,-102.0543112E+00
+2.204800E+03,-102.4188552E+00
+2.208000E+03,-103.1187371E+00
+2.211200E+03,-103.8288811E+00
+2.214400E+03,-104.2617385E+00
+2.217600E+03,-104.4987945E+00
+2.220800E+03,-104.6570669E+00
+2.224000E+03,-104.5039789E+00
+2.227200E+03,-104.3508909E+00
+2.230400E+03,-104.5084690E+00
+2.233600E+03,-104.7352850E+00
+2.236800E+03,-104.7782979E+00
+2.240000E+03,-104.5811779E+00
+2.243200E+03,-104.3879512E+00
+2.246400E+03,-104.2696792E+00
+2.249600E+03,-104.1514072E+00
+2.252800E+03,-104.3512352E+00
+2.256000E+03,-104.7111712E+00
+2.259200E+03,-105.1557057E+00
+2.262400E+03,-105.8166977E+00
+2.265600E+03,-106.4776897E+00
+2.268800E+03,-108.2930398E+00
+2.272000E+03,-110.2411998E+00
+2.275200E+03,-110.9528695E+00
+2.278400E+03,-110.4889975E+00
+2.281600E+03,-109.8782051E+00
+2.284800E+03,-108.2705251E+00
+2.288000E+03,-106.6628451E+00
+2.291200E+03,-106.3469670E+00
+2.294400E+03,-106.4749670E+00
+2.297600E+03,-107.6792570E+00
+2.300800E+03,-110.7963130E+00
+2.304000E+03,-113.9133690E+00
+2.307200E+03,-116.9055109E+00
+2.310400E+03,-119.8945669E+00
+2.313600E+03,-119.9564899E+00
+2.316800E+03,-117.9986019E+00
+2.320000E+03,-115.9199076E+00
+2.323200E+03,-113.3798756E+00
+2.326400E+03,-110.8398436E+00
+2.329600E+03,-108.6935364E+00
+2.332800E+03,-106.6317124E+00
+2.336000E+03,-105.3323335E+00
+2.339200E+03,-105.0067015E+00
+2.342400E+03,-104.7889888E+00
+2.345600E+03,-106.4268768E+00
+2.348800E+03,-108.0647648E+00
+2.352000E+03,-113.5793753E+00
+2.355200E+03,-120.9967193E+00
+2.358400E+03,-124.5498136E+00
+2.361600E+03,-118.4836376E+00
+2.364800E+03,-112.4174616E+00
+2.368000E+03,-111.2021517E+00
+2.371200E+03,-110.5114637E+00
+2.374400E+03,-110.1558851E+00
+2.377600E+03,-110.1118531E+00
+2.380800E+03,-109.9467666E+00
+2.384000E+03,-108.9995666E+00
+2.387200E+03,-108.0523666E+00
+2.390400E+03,-107.6157827E+00
+2.393600E+03,-107.3495427E+00
+2.396800E+03,-107.3375457E+00
+2.400000E+03,-107.7666017E+00
+2.403200E+03,-108.1956577E+00
