f, a
+406.400E+00,-98.5463496E+00
+409.600E+00,-99.0935752E+00
+412.800E+00,-99.5330309E+00
+416.000E+00,-99.6559109E+00
+419.200E+00,-99.7787909E+00
+422.400E+00,-99.4905440E+00
+425.600E+00,-99.1407456E+00
+428.800E+00,-98.4293470E+00
+432.000E+00,-97.3348958E+00
+435.200E+00,-96.1223950E+00
+438.400E+00,-93.8638606E+00
+441.600E+00,-91.6053262E+00
+444.800E+00,-90.3755919E+00
+448.000E+00,-89.5514767E+00
+451.200E+00,-89.1990759E+00
+454.400E+00,-89.7913575E+00
+457.600E+00,-90.3836391E+00
+460.800E+00,-91.8970212E+00
+464.000E+00,-93.4600548E+00
+467.200E+00,-95.4435691E+00
+470.400E+00,-97.7512555E+00
+473.600E+00,-100.4880026E+00
+476.800E+00,-105.1730074E+00
+480.000E+00,-109.8580122E+00
+483.200E+00,-107.8671229E+00
+486.400E+00,-104.1684349E+00
+489.600E+00,-101.6972605E+00
+492.800E+00,-100.9771837E+00
+496.000E+00,-100.3031086E+00
+499.200E+00,-101.2304430E+00
+502.400E+00,-102.1577774E+00
+505.600E+00,-101.1645031E+00
+508.800E+00,-99.1083111E+00
+512.000E+00,-96.9521853E+00
+515.200E+00,-94.5109693E+00
+518.400E+00,-92.0697533E+00
+521.600E+00,-91.1824930E+00
+524.800E+00,-90.5164834E+00
+528.000E+00,-90.2093923E+00
+531.200E+00,-90.2741091E+00
+534.400E+00,-90.3207700E+00
+537.600E+00,-90.2167316E+00
+540.800E+00,-90.1126932E+00
+544.000E+00,-89.8381228E+00
+547.200E+00,-89.4981548E+00
+550.400E+00,-89.1864816E+00
+553.600E+00,-88.9300720E+00
+556.800E+00,-88.6736624E+00
+560.000E+00,-88.9817666E+00
+563.200E+00,-89.3168194E+00
+566.400E+00,-89.8630240E+00
+569.600E+00,-90.5683552E+00
+572.800E+00,-91.2360374E+00
+576.000E+00,-91.7390262E+00
+579.200E+00,-92.2420150E+00
+582.400E+00,-92.9624377E+00
+585.600E+00,-93.7365817E+00
+588.800E+00,-94.6096143E+00
+592.000E+00,-95.6205071E+00
+595.200E+00,-96.5853113E+00
+598.400E+00,-96.2207673E+00
+601.600E+00,-95.8562233E+00
+604.800E+00,-94.9533712E+00
+608.000E+00,-93.7597968E+00
+611.200E+00,-92.7727796E+00
+614.400E+00,-92.3582644E+00
+617.600E+00,-91.9437492E+00
+620.800E+00,-92.1376060E+00
+624.000E+00,-92.4136764E+00
+627.200E+00,-92.7560797E+00
+630.400E+00,-93.1656797E+00
+633.600E+00,-93.4431213E+00
+636.800E+00,-92.6788077E+00
+640.000E+00,-91.9144941E+00
+643.200E+00,-90.8554107E+00
+646.400E+00,-89.6864123E+00
+649.600E+00,-88.9488356E+00
+652.800E+00,-89.0332132E+00
+656.000E+00,-89.1175908E+00
+659.200E+00,-90.1480678E+00
+662.400E+00,-91.2179430E+00
+665.600E+00,-92.4982075E+00
+668.800E+00,-93.9334459E+00
+672.000E+00,-95.4649253E+00
+675.200E+00,-97.4023333E+00
+678.400E+00,-99.3397413E+00
+681.600E+00,-99.7246675E+00
+684.800E+00,-99.7394131E+00
+688.000E+00,-99.0925597E+00
+691.200E+00,-97.5442717E+00
+694.400E+00,-96.0453342E+00
+697.600E+00,-95.7594334E+00
+700.800E+00,-95.4735326E+00
+704.000E+00,-97.7580033E+00
+707.200E+00,-101.3968897E+00
+710.400E+00,-103.1309506E+00
+713.600E+00,-99.7337282E+00
+716.800E+00,-96.3365058E+00
+720.000E+00,-93.6430197E+00
+723.200E+00,-91.0396021E+00
+726.400E+00,-89.5160261E+00
+729.600E+00,-89.0621893E+00
+732.800E+00,-88.6590757E+00
+736.000E+00,-88.6344997E+00
+739.200E+00,-88.6099237E+00
+742.400E+00,-88.8529151E+00
+745.600E+00,-89.1928831E+00
+748.800E+00,-89.9451965E+00
+752.000E+00,-91.4639933E+00
+755.200E+00,-92.9827901E+00
+758.400E+00,-95.0442301E+00
+761.600E+00,-97.1249981E+00
+764.800E+00,-98.4403520E+00
+768.000E+00,-99.2046656E+00
+771.200E+00,-100.1022785E+00
+774.400E+00,-101.5424321E+00
+777.600E+00,-102.9825857E+00
+780.800E+00,-101.3156161E+00
+784.000E+00,-98.9342017E+00
+787.200E+00,-96.9248405E+00
+790.400E+00,-95.4109589E+00
+793.600E+00,-93.9629207E+00
+796.800E+00,-93.9227799E+00
+800.000E+00,-93.8826391E+00
+803.200E+00,-94.6021676E+00
+806.400E+00,-95.7121836E+00
+809.600E+00,-96.9023275E+00
+812.800E+00,-98.3023403E+00
+816.000E+00,-99.7023531E+00
+819.200E+00,-101.3186901E+00
+822.400E+00,-102.9611861E+00
+825.600E+00,-103.4186293E+00
+828.800E+00,-102.7280437E+00
+832.000E+00,-102.1064944E+00
+835.200E+00,-101.9737840E+00
+838.400E+00,-101.8410736E+00
+841.600E+00,-102.3935796E+00
+844.800E+00,-103.1873844E+00
+848.000E+00,-103.5974864E+00
+851.200E+00,-103.3115856E+00
+854.400E+00,-103.0256848E+00
+857.600E+00,-105.5697332E+00
+860.800E+00,-108.1977268E+00
+864.000E+00,-106.8051246E+00
+867.200E+00,-102.5837870E+00
+870.400E+00,-98.8505981E+00
+873.600E+00,-97.0360701E+00
+876.800E+00,-95.2215421E+00
+880.000E+00,-94.8200209E+00
+883.200E+00,-94.7315473E+00
+886.400E+00,-94.8569696E+00
+889.600E+00,-95.2608352E+00
+892.800E+00,-95.6476544E+00
+896.000E+00,-95.7123712E+00
+899.200E+00,-95.7770880E+00
+902.400E+00,-95.0560688E+00
+905.600E+00,-93.9411376E+00
+908.800E+00,-92.8098107E+00
+912.000E+00,-91.6367163E+00
+915.200E+00,-90.4636219E+00
+918.400E+00,-90.3480327E+00
+921.600E+00,-90.3529479E+00
+924.800E+00,-91.1680832E+00
+928.000E+00,-92.7507776E+00
+931.200E+00,-94.3978896E+00
+934.400E+00,-96.4786576E+00
+937.600E+00,-98.5594256E+00
+940.800E+00,-96.6022322E+00
+944.000E+00,-93.2639922E+00
+947.200E+00,-90.6803786E+00
+950.400E+00,-89.4327370E+00
+953.600E+00,-88.1850954E+00
+956.800E+00,-88.1369161E+00
+960.000E+00,-88.1172553E+00
+963.200E+00,-88.6204242E+00
+966.400E+00,-89.4830418E+00
+969.600E+00,-90.5081896E+00
+972.800E+00,-92.1506856E+00
+976.000E+00,-93.7931816E+00
+979.200E+00,-95.2932104E+00
+982.400E+00,-96.7628552E+00
+985.600E+00,-98.2887341E+00
+988.800E+00,-99.8861741E+00
+992.000E+00,-101.4392823E+00
+995.200E+00,-102.2429175E+00
+998.400E+00,-103.0465527E+00
+1.001600E+03,-102.7607424E+00
+1.004800E+03,-101.9423616E+00
+1.008000E+03,-101.3067288E+00
+1.011200E+03,-101.1240472E+00
+1.014400E+03,-100.9413656E+00
+1.017600E+03,-99.3778907E+00
+1.020800E+03,-97.6665819E+00
+1.024000E+03,-96.3626626E+00
+1.027200E+03,-95.4361474E+00
+1.030400E+03,-94.6978562E+00
+1.033600E+03,-95.1664386E+00
+1.036800E+03,-95.6350210E+00
+1.040000E+03,-95.9178734E+00
+1.043200E+03,-96.1390574E+00
+1.046400E+03,-96.0839884E+00
+1.049600E+03,-95.5515084E+00
+1.052800E+03,-95.0190284E+00
+1.056000E+03,-95.6300982E+00
+1.059200E+03,-96.2617014E+00
+1.062400E+03,-98.2085317E+00
+1.065600E+03,-101.0388677E+00
+1.068800E+03,-103.9219690E+00
+1.072000E+03,-106.9988842E+00
+1.075200E+03,-110.0757994E+00
+1.078400E+03,-108.2345425E+00
+1.081600E+03,-105.3845457E+00
+1.084800E+03,-105.1625438E+00
+1.088000E+03,-108.2099678E+00
+1.091200E+03,-110.9777861E+00
+1.094400E+03,-109.4737349E+00
+1.097600E+03,-107.9696837E+00
+1.100800E+03,-105.9613193E+00
+1.104000E+03,-103.7126153E+00
+1.107200E+03,-101.9423808E+00
+1.110400E+03,-101.3263424E+00
+1.113600E+03,-100.7103040E+00
+1.116800E+03,-100.6184288E+00
+1.120000E+03,-100.5791072E+00
+1.123200E+03,-100.8759087E+00
+1.126400E+03,-101.4772015E+00
+1.129600E+03,-102.0189876E+00
+1.132800E+03,-102.1967540E+00
+1.136000E+03,-102.3745204E+00
+1.139200E+03,-101.5448579E+00
+1.142400E+03,-100.3906051E+00
+1.145600E+03,-99.4143847E+00
+1.148800E+03,-98.7385447E+00
+1.152000E+03,-98.0627047E+00
+1.155200E+03,-97.9428710E+00
+1.158400E+03,-97.8298214E+00
+1.161600E+03,-98.1722984E+00
+1.164800E+03,-98.8137320E+00
+1.168000E+03,-99.1853531E+00
+1.171200E+03,-98.5979867E+00
+1.174400E+03,-98.0106203E+00
+1.177600E+03,-97.6668825E+00
+1.180800E+03,-97.3711513E+00
+1.184000E+03,-97.6938027E+00
+1.187200E+03,-98.7685931E+00
+1.190400E+03,-100.0856572E+00
+1.193600E+03,-104.7755772E+00
+1.196800E+03,-109.4654972E+00
+1.200000E+03,-109.1143297E+00
+1.203200E+03,-106.4216193E+00
+1.206400E+03,-104.1281777E+00
+1.209600E+03,-102.7724017E+00
+1.212800E+03,-101.4166257E+00
+1.216000E+03,-103.6499076E+00
+1.219200E+03,-106.2189188E+00
+1.222400E+03,-107.8908940E+00
+1.225600E+03,-108.7682572E+00
+1.228800E+03,-109.4087835E+00
+1.232000E+03,-108.6649499E+00
+1.235200E+03,-107.9211163E+00
+1.238400E+03,-108.0329924E+00
+1.241600E+03,-108.4122820E+00
+1.244800E+03,-107.4786813E+00
+1.248000E+03,-104.3821053E+00
+1.251200E+03,-101.2855293E+00
+1.254400E+03,-99.3886419E+00
+1.257600E+03,-97.4995667E+00
+1.260800E+03,-96.1820469E+00
+1.264000E+03,-95.2309557E+00
+1.267200E+03,-94.5749845E+00
+1.270400E+03,-94.9346133E+00
+1.273600E+03,-95.2942421E+00
+1.276800E+03,-97.3086687E+00
+1.280000E+03,-99.6360159E+00
+1.283200E+03,-101.3193649E+00
+1.286400E+03,-102.2368689E+00
+1.289600E+03,-102.9259295E+00
+1.292800E+03,-100.6968863E+00
+1.296000E+03,-98.4678431E+00
+1.299200E+03,-97.6170937E+00
+1.302400E+03,-97.3901753E+00
+1.305600E+03,-97.6298061E+00
+1.308800E+03,-98.9364301E+00
+1.312000E+03,-100.2430541E+00
+1.315200E+03,-101.4999339E+00
+1.318400E+03,-102.7524907E+00
+1.321600E+03,-103.4949585E+00
+1.324800E+03,-103.7956049E+00
+1.328000E+03,-104.0013243E+00
+1.331200E+03,-103.6761019E+00
+1.334400E+03,-103.3508795E+00
+1.337600E+03,-102.7188393E+00
+1.340800E+03,-101.9938473E+00
+1.344000E+03,-102.2366033E+00
+1.347200E+03,-104.0363857E+00
+1.350400E+03,-105.8361681E+00
+1.353600E+03,-106.3754990E+00
+1.356800E+03,-106.9137134E+00
+1.360000E+03,-104.7372191E+00
+1.363200E+03,-100.8607647E+00
+1.366400E+03,-97.6763308E+00
+1.369600E+03,-96.7989676E+00
+1.372800E+03,-95.9216044E+00
+1.376000E+03,-95.5699142E+00
+1.379200E+03,-95.3135046E+00
+1.382400E+03,-95.7271480E+00
+1.385600E+03,-96.9199032E+00
+1.388800E+03,-98.5565249E+00
+1.392000E+03,-105.4263361E+00
+1.395200E+03,-112.2961473E+00
+1.398400E+03,-109.7437936E+00
+1.401600E+03,-103.0370032E+00
+1.404800E+03,-97.8535204E+00
+1.408000E+03,-96.0635684E+00
+1.411200E+03,-94.2736164E+00
+1.414400E+03,-93.3139756E+00
+1.417600E+03,-92.4210476E+00
+1.420800E+03,-91.8488062E+00
+1.424000E+03,-91.5481598E+00
+1.427200E+03,-91.4219425E+00
+1.430400E+03,-92.2304929E+00
+1.433600E+03,-93.0390433E+00
+1.436800E+03,-95.5100062E+00
+1.440000E+03,-98.4689566E+00
+1.443200E+03,-100.3941311E+00
+1.446400E+03,-100.6947775E+00
+1.449600E+03,-100.9842781E+00
+1.452800E+03,-98.9133405E+00
+1.456000E+03,-96.8424029E+00
+1.459200E+03,-96.4204716E+00
+1.462400E+03,-97.0070188E+00
+1.465600E+03,-97.9585020E+00
+1.468800E+03,-100.0892412E+00
+1.472000E+03,-102.2199804E+00
+1.475200E+03,-103.8501999E+00
+1.478400E+03,-105.3935727E+00
+1.481600E+03,-105.3054079E+00
+1.484800E+03,-103.3622655E+00
+1.488000E+03,-101.6228021E+00
+1.491200E+03,-102.1110453E+00
+1.494400E+03,-102.5992885E+00
+1.497600E+03,-102.8049934E+00
+1.500800E+03,-102.8893710E+00
+1.504000E+03,-102.4073906E+00
+1.507200E+03,-100.6960818E+00
+1.510400E+03,-98.9847730E+00
+1.513600E+03,-98.7976385E+00
+1.516800E+03,-98.7230913E+00
+1.520000E+03,-99.7791634E+00
+1.523200E+03,-101.7714578E+00
+1.526400E+03,-103.2932504E+00
+1.529600E+03,-102.3962264E+00
+1.532800E+03,-101.4992024E+00
+1.536000E+03,-99.4807942E+00
+1.539200E+03,-97.1436166E+00
+1.542400E+03,-95.4966874E+00
+1.545600E+03,-94.9093210E+00
+1.548800E+03,-94.3383412E+00
+1.552000E+03,-95.3443188E+00
+1.555200E+03,-96.3502964E+00
+1.558400E+03,-98.1466529E+00
+1.561600E+03,-100.4150177E+00
+1.564800E+03,-102.8326083E+00
+1.568000E+03,-105.7178307E+00
+1.571200E+03,-108.6030531E+00
+1.574400E+03,-107.6131607E+00
+1.577600E+03,-105.9804951E+00
+1.580800E+03,-104.3738205E+00
+1.584000E+03,-102.7960413E+00
+1.587200E+03,-101.3539749E+00
+1.590400E+03,-101.2949925E+00
+1.593600E+03,-101.2360101E+00
+1.596800E+03,-101.0135457E+00
+1.600000E+03,-100.7227297E+00
+1.603200E+03,-100.2433785E+00
+1.606400E+03,-99.3651961E+00
+1.609600E+03,-98.4870137E+00
+1.612800E+03,-98.1682842E+00
+1.616000E+03,-97.8872986E+00
+1.619200E+03,-97.8978518E+00
+1.622400E+03,-98.1444310E+00
+1.625600E+03,-98.4507533E+00
+1.628800E+03,-99.0520461E+00
+1.632000E+03,-99.6533389E+00
+1.635200E+03,-98.9247602E+00
+1.638400E+03,-97.8303090E+00
+1.641600E+03,-96.8204109E+00
+1.644800E+03,-95.9373133E+00
+1.648000E+03,-95.0639267E+00
+1.651200E+03,-94.7927715E+00
+1.654400E+03,-94.5216163E+00
+1.657600E+03,-94.5309325E+00
+1.660800E+03,-94.7037837E+00
+1.664000E+03,-94.8557517E+00
+1.667200E+03,-94.9442253E+00
+1.670400E+03,-95.0326989E+00
+1.673600E+03,-94.8538414E+00
+1.676800E+03,-94.6326574E+00
+1.680000E+03,-94.6614959E+00
+1.683200E+03,-94.9621423E+00
+1.686400E+03,-95.3517633E+00
+1.689600E+03,-96.5895745E+00
+1.692800E+03,-97.8273857E+00
+1.696000E+03,-99.6748127E+00
+1.699200E+03,-101.7703263E+00
+1.702400E+03,-103.9271031E+00
+1.705600E+03,-106.2102135E+00
+1.708800E+03,-108.4933239E+00
+1.712000E+03,-107.2769583E+00
+1.715200E+03,-105.8466351E+00
+1.718400E+03,-103.9956189E+00
+1.721600E+03,-101.8116317E+00
+1.724800E+03,-99.9235783E+00
+1.728000E+03,-99.4402503E+00
+1.731200E+03,-98.9569223E+00
+1.734400E+03,-100.3506138E+00
+1.737600E+03,-102.2437850E+00
+1.740800E+03,-105.2953540E+00
+1.744000E+03,-110.0442564E+00
+1.747200E+03,-114.6435604E+00
+1.750400E+03,-112.4194324E+00
+1.753600E+03,-110.1953044E+00
+1.756800E+03,-108.1977461E+00
+1.760000E+03,-106.3291509E+00
+1.763200E+03,-103.9399627E+00
+1.766400E+03,-100.0143563E+00
+1.769600E+03,-96.0887499E+00
+1.772800E+03,-93.9803689E+00
+1.776000E+03,-92.1461801E+00
+1.779200E+03,-90.9334136E+00
+1.782400E+03,-90.3812728E+00
+1.785600E+03,-89.9143643E+00
+1.788800E+03,-90.2100955E+00
+1.792000E+03,-90.5058267E+00
+1.795200E+03,-91.5256999E+00
+1.798400E+03,-92.8323239E+00
+1.801600E+03,-94.5549888E+00
+1.804800E+03,-97.1141696E+00
+1.808000E+03,-99.6733504E+00
+1.811200E+03,-101.8357014E+00
+1.814400E+03,-103.9762710E+00
+1.817600E+03,-104.8513716E+00
+1.820800E+03,-104.7473332E+00
+1.824000E+03,-104.4352601E+00
+1.827200E+03,-103.1728729E+00
+1.830400E+03,-101.9104857E+00
+1.833600E+03,-101.3974385E+00
+1.836800E+03,-101.0771313E+00
+1.840000E+03,-101.6023803E+00
+1.843200E+03,-103.3382651E+00
+1.846400E+03,-105.1025462E+00
+1.849600E+03,-107.8886454E+00
+1.852800E+03,-110.6747446E+00
+1.856000E+03,-110.9377834E+00
+1.859200E+03,-109.7990954E+00
+1.862400E+03,-108.0211051E+00
+1.865600E+03,-104.4108907E+00
+1.868800E+03,-100.8006763E+00
+1.872000E+03,-98.9892796E+00
+1.875200E+03,-97.4360764E+00
+1.878400E+03,-96.6082531E+00
+1.881600E+03,-96.5345251E+00
+1.884800E+03,-96.6538575E+00
+1.888000E+03,-98.3995727E+00
+1.891200E+03,-100.1452879E+00
+1.894400E+03,-104.1619791E+00
+1.897600E+03,-109.0534223E+00
+1.900800E+03,-111.9132410E+00
+1.904000E+03,-110.7892986E+00
+1.907200E+03,-109.6653562E+00
+1.910400E+03,-109.0343194E+00
+1.913600E+03,-108.4272922E+00
+1.916800E+03,-106.3776125E+00
+1.920000E+03,-103.2367997E+00
+1.923200E+03,-100.2475352E+00
+1.926400E+03,-97.9251032E+00
+1.929600E+03,-95.6026712E+00
+1.932800E+03,-94.4134534E+00
+1.936000E+03,-93.5057798E+00
+1.939200E+03,-92.9228252E+00
+1.942400E+03,-92.7942108E+00
+1.945600E+03,-92.6723845E+00
+1.948800E+03,-92.7518469E+00
+1.952000E+03,-92.8313093E+00
+1.955200E+03,-93.2842053E+00
+1.958400E+03,-93.9395653E+00
+1.961600E+03,-94.8088026E+00
+1.964800E+03,-96.2735322E+00
+1.968000E+03,-97.7382618E+00
+1.971200E+03,-98.6428133E+00
+1.974400E+03,-99.4710245E+00
+1.977600E+03,-99.7248335E+00
+1.980800E+03,-99.3946959E+00
+1.984000E+03,-99.0001423E+00
+1.987200E+03,-98.0932879E+00
+1.990400E+03,-97.1864335E+00
+1.993600E+03,-96.3004382E+00
+1.996800E+03,-95.4222558E+00
+2.000000E+03,-94.7626047E+00
+2.003200E+03,-94.5209407E+00
+2.006400E+03,-94.2792767E+00
+2.009600E+03,-94.7895515E+00
+2.012800E+03,-95.3318619E+00
+2.016000E+03,-96.6739303E+00
+2.019200E+03,-98.6072423E+00
+2.022400E+03,-100.4247545E+00
+2.025600E+03,-101.7510393E+00
+2.028800E+03,-103.0773241E+00
+2.032000E+03,-103.3774642E+00
+2.035200E+03,-103.4315314E+00
+2.038400E+03,-103.7876784E+00
+2.041600E+03,-104.5569072E+00
+2.044800E+03,-105.2219696E+00
+2.048000E+03,-103.2649008E+00
+2.051200E+03,-101.3078320E+00
+2.054400E+03,-100.0306617E+00
+2.057600E+03,-99.1131577E+00
+2.060800E+03,-98.5484495E+00
+2.064000E+03,-98.9383887E+00
+2.067200E+03,-99.3283279E+00
+2.070400E+03,-100.2725682E+00
+2.073600E+03,-101.2883762E+00
+2.076800E+03,-101.9702038E+00
+2.080000E+03,-102.3200022E+00
+2.083200E+03,-103.1504638E+00
+2.086400E+03,-107.5987198E+00
+2.089600E+03,-112.0469758E+00
+2.092800E+03,-109.1781306E+00
+2.096000E+03,-103.6452538E+00
+2.099200E+03,-99.3665771E+00
+2.102400E+03,-97.4283499E+00
+2.105600E+03,-95.4901227E+00
+2.108800E+03,-95.7354944E+00
+2.112000E+03,-96.0607168E+00
+2.115200E+03,-96.9242901E+00
+2.118400E+03,-98.1768469E+00
+2.121600E+03,-99.1981014E+00
+2.124800E+03,-99.2726486E+00
+2.128000E+03,-99.3471958E+00
+2.131200E+03,-98.5561552E+00
+2.134400E+03,-97.5649232E+00
+2.137600E+03,-96.6560822E+00
+2.140800E+03,-95.8573622E+00
+2.144000E+03,-95.0737456E+00
+2.147200E+03,-94.6199088E+00
+2.150400E+03,-94.1660720E+00
+2.153600E+03,-93.9721435E+00
+2.156800E+03,-93.9123419E+00
+2.160000E+03,-93.8243372E+00
+2.163200E+03,-93.6621356E+00
+2.166400E+03,-93.4999340E+00
+2.169600E+03,-93.2975769E+00
+2.172800E+03,-93.0903193E+00
+2.176000E+03,-93.2730988E+00
+2.179200E+03,-93.8350700E+00
+2.182400E+03,-94.5418766E+00
+2.185600E+03,-96.2826766E+00
+2.188800E+03,-98.0234766E+00
+2.192000E+03,-100.4051039E+00
+2.195200E+03,-103.0134367E+00
+2.198400E+03,-104.9576247E+00
+2.201600E+03,-105.6924471E+00
+2.204800E+03,-106.4272695E+00
+2.208000E+03,-104.1908492E+00
+2.211200E+03,-101.8635020E+00
+2.214400E+03,-100.1603498E+00
+2.217600E+03,-98.8979626E+00
+2.220800E+03,-97.9293702E+00
+2.224000E+03,-98.1218822E+00
+2.227200E+03,-98.3143942E+00
+2.230400E+03,-99.4260090E+00
+2.233600E+03,-100.7424634E+00
+2.236800E+03,-101.1397249E+00
+2.240000E+03,-100.3360897E+00
+2.243200E+03,-99.5331826E+00
+2.246400E+03,-98.7442930E+00
+2.249600E+03,-97.9554034E+00
+2.252800E+03,-97.8454903E+00
+2.256000E+03,-98.0773239E+00
+2.259200E+03,-98.3894973E+00
+2.262400E+03,-98.9072317E+00
+2.265600E+03,-99.4249661E+00
+2.268800E+03,-100.4026071E+00
+2.272000E+03,-101.4331607E+00
+2.275200E+03,-103.3888641E+00
+2.278400E+03,-106.2241153E+00
+2.281600E+03,-108.8801684E+00
+2.284800E+03,-110.3203220E+00
+2.288000E+03,-111.7604756E+00
+2.291200E+03,-110.6130624E+00
+2.294400E+03,-108.5765312E+00
+2.297600E+03,-107.0975027E+00
+2.300800E+03,-106.6092595E+00
+2.304000E+03,-106.1210163E+00
+2.307200E+03,-106.0372948E+00
+2.310400E+03,-105.9635668E+00
+2.313600E+03,-105.4545558E+00
+2.316800E+03,-104.6451862E+00
+2.320000E+03,-103.8820566E+00
+2.323200E+03,-103.2955094E+00
+2.326400E+03,-102.7089622E+00
+2.329600E+03,-102.0286629E+00
+2.332800E+03,-101.3282469E+00
+2.336000E+03,-100.5195462E+00
+2.339200E+03,-99.5725510E+00
+2.342400E+03,-98.6556775E+00
+2.345600E+03,-98.2567271E+00
+2.348800E+03,-97.8577767E+00
+2.352000E+03,-98.5666183E+00
+2.355200E+03,-99.8191751E+00
+2.358400E+03,-101.4943269E+00
+2.361600E+03,-104.2214437E+00
+2.364800E+03,-106.9485605E+00
+2.368000E+03,-103.3388263E+00
+2.371200E+03,-99.0437607E+00
+2.374400E+03,-96.1848632E+00
+2.377600E+03,-94.6611512E+00
+2.380800E+03,-93.3747170E+00
+2.384000E+03,-93.6212962E+00
+2.387200E+03,-93.8678754E+00
+2.390400E+03,-95.2342779E+00
+2.393600E+03,-96.9742587E+00
+2.396800E+03,-99.0572243E+00
+2.400000E+03,-101.7351891E+00
+2.403200E+03,-104.4131539E+00
