f, a
+192.000E+00,-99.7552714E+00
+195.200E+00,-100.3074122E+00
+198.400E+00,-100.8456176E+00
+201.600E+00,-100.1501168E+00
+204.800E+00,-99.4546160E+00
+208.000E+00,-97.7144019E+00
+211.200E+00,-95.3526483E+00
+214.400E+00,-93.3978441E+00
+217.600E+00,-92.7121737E+00
+220.800E+00,-92.0265033E+00
+224.000E+00,-91.6629787E+00
+227.200E+00,-91.3525019E+00
+230.400E+00,-91.3249623E+00
+233.600E+00,-91.6108631E+00
+236.800E+00,-91.8549223E+00
+240.000E+00,-91.6771559E+00
+243.200E+00,-91.4993895E+00
+246.400E+00,-91.3013791E+00
+249.600E+00,-91.0949407E+00
+252.800E+00,-91.0213945E+00
+256.000E+00,-91.2278329E+00
+259.200E+00,-91.4342713E+00
+262.400E+00,-91.4425270E+00
+265.600E+00,-91.4376118E+00
+268.800E+00,-91.6077187E+00
+272.000E+00,-91.9190147E+00
+275.200E+00,-92.3045152E+00
+278.400E+00,-93.0540832E+00
+281.600E+00,-93.8036512E+00
+284.800E+00,-96.2563466E+00
+288.000E+00,-99.1751562E+00
+291.200E+00,-103.3180989E+00
+294.400E+00,-109.2900669E+00
+297.600E+00,-115.0753063E+00
+300.800E+00,-109.9020583E+00
+304.000E+00,-104.7288103E+00
+307.200E+00,-102.0641685E+00
+310.400E+00,-100.8566677E+00
+313.600E+00,-100.3312151E+00
+316.800E+00,-101.8696727E+00
+320.000E+00,-103.4081303E+00
+323.200E+00,-103.7062595E+00
+326.400E+00,-103.8094787E+00
+329.600E+00,-102.4074326E+00
+332.800E+00,-99.3747542E+00
+336.000E+00,-96.2896378E+00
+339.200E+00,-92.7097338E+00
+342.400E+00,-89.1298298E+00
+345.600E+00,-87.2971019E+00
+348.800E+00,-86.1723403E+00
+352.000E+00,-85.4596107E+00
+355.200E+00,-85.5931403E+00
+358.400E+00,-85.7266699E+00
+361.600E+00,-86.2736074E+00
+364.800E+00,-86.8454090E+00
+368.000E+00,-87.2326366E+00
+371.200E+00,-87.4743006E+00
+374.400E+00,-87.7668272E+00
+377.600E+00,-88.2993072E+00
+380.800E+00,-88.8317872E+00
+384.000E+00,-89.0799049E+00
+387.200E+00,-89.2527561E+00
+390.400E+00,-89.3273650E+00
+393.600E+00,-89.2585522E+00
+396.800E+00,-89.1944608E+00
+400.000E+00,-89.3370016E+00
+403.200E+00,-89.4795424E+00
+406.400E+00,-89.6037860E+00
+409.600E+00,-89.7176548E+00
+412.800E+00,-89.9378372E+00
+416.000E+00,-90.4703172E+00
+419.200E+00,-91.0027972E+00
+422.400E+00,-91.8095993E+00
+425.600E+00,-92.6574713E+00
+428.800E+00,-92.7344069E+00
+432.000E+00,-91.9946693E+00
+435.200E+00,-91.1784196E+00
+438.400E+00,-89.6841988E+00
+441.600E+00,-88.1899780E+00
+444.800E+00,-87.5729694E+00
+448.000E+00,-87.3018142E+00
+451.200E+00,-87.5711253E+00
+454.400E+00,-88.9228053E+00
+457.600E+00,-90.2744853E+00
+460.800E+00,-91.2553932E+00
+464.000E+00,-92.2163148E+00
+467.200E+00,-93.0356885E+00
+470.400E+00,-93.7459349E+00
+473.600E+00,-94.6368540E+00
+476.800E+00,-96.3481628E+00
+480.000E+00,-98.0594716E+00
+483.200E+00,-96.5117647E+00
+486.400E+00,-94.1303503E+00
+489.600E+00,-92.4882799E+00
+492.800E+00,-91.9009135E+00
+496.000E+00,-91.3594114E+00
+499.200E+00,-92.4145410E+00
+502.400E+00,-93.4696706E+00
+505.600E+00,-96.0298571E+00
+508.800E+00,-99.4229835E+00
+512.000E+00,-102.3000691E+00
+515.200E+00,-103.7049971E+00
+518.400E+00,-105.1099251E+00
+521.600E+00,-103.3216068E+00
+524.800E+00,-101.0786372E+00
+528.000E+00,-102.1633088E+00
+531.200E+00,-106.6951232E+00
+534.400E+00,-110.3473699E+00
+537.600E+00,-106.6585123E+00
+540.800E+00,-102.9696547E+00
+544.000E+00,-100.3466221E+00
+547.200E+00,-98.1323245E+00
+550.400E+00,-96.6278935E+00
+553.600E+00,-96.5099287E+00
+556.800E+00,-96.3919639E+00
+560.000E+00,-96.1747009E+00
+563.200E+00,-95.9526977E+00
+566.400E+00,-95.5788708E+00
+569.600E+00,-95.0906276E+00
+572.800E+00,-94.6482643E+00
+576.000E+00,-94.4066003E+00
+579.200E+00,-94.1649363E+00
+582.400E+00,-94.4967460E+00
+585.600E+00,-94.9702436E+00
+588.800E+00,-95.9730859E+00
+592.000E+00,-97.7138859E+00
+595.200E+00,-99.3917156E+00
+598.400E+00,-99.2532708E+00
+601.600E+00,-99.1148260E+00
+604.800E+00,-98.8263784E+00
+608.000E+00,-98.4569192E+00
+611.200E+00,-98.0375040E+00
+614.400E+00,-97.4796288E+00
+617.600E+00,-96.9217536E+00
+620.800E+00,-96.3775902E+00
+624.000E+00,-95.8352798E+00
+627.200E+00,-95.0064766E+00
+630.400E+00,-93.8874494E+00
+633.600E+00,-92.7011902E+00
+636.800E+00,-90.9849662E+00
+640.000E+00,-89.2687422E+00
+643.200E+00,-88.1706994E+00
+646.400E+00,-87.3031666E+00
+649.600E+00,-86.4268926E+00
+652.800E+00,-85.5339646E+00
+656.000E+00,-84.6410366E+00
+659.200E+00,-83.6773281E+00
+662.400E+00,-82.7106721E+00
+665.600E+00,-82.3548999E+00
+668.800E+00,-82.4491079E+00
+672.000E+00,-82.7898059E+00
+675.200E+00,-84.1701579E+00
+678.400E+00,-85.5505099E+00
+681.600E+00,-88.1334235E+00
+684.800E+00,-91.0030811E+00
+688.000E+00,-92.8709779E+00
+691.200E+00,-93.3739667E+00
+694.400E+00,-93.7846275E+00
+697.600E+00,-91.9258627E+00
+700.800E+00,-90.0670979E+00
+704.000E+00,-88.8054576E+00
+707.200E+00,-87.8584624E+00
+710.400E+00,-87.1172744E+00
+713.600E+00,-86.9304968E+00
+716.800E+00,-86.7437192E+00
+720.000E+00,-86.9454853E+00
+723.200E+00,-87.1969797E+00
+726.400E+00,-87.4953880E+00
+729.600E+00,-87.8402712E+00
+732.800E+00,-88.2067408E+00
+736.000E+00,-88.7343056E+00
+739.200E+00,-89.2618704E+00
+742.400E+00,-89.5471213E+00
+745.600E+00,-89.7445485E+00
+748.800E+00,-89.8746365E+00
+752.000E+00,-89.8795517E+00
+755.200E+00,-89.8844669E+00
+758.400E+00,-90.7128391E+00
+761.600E+00,-91.5705415E+00
+764.800E+00,-92.7526042E+00
+768.000E+00,-94.1681818E+00
+771.200E+00,-95.1693195E+00
+774.400E+00,-94.4836491E+00
+777.600E+00,-93.7979787E+00
+780.800E+00,-94.1346951E+00
+784.000E+00,-94.7064967E+00
+787.200E+00,-95.3081609E+00
+790.400E+00,-95.9495945E+00
+793.600E+00,-96.4608053E+00
+796.800E+00,-94.1875253E+00
+800.000E+00,-91.9142453E+00
+803.200E+00,-90.2632016E+00
+806.400E+00,-88.9320016E+00
+809.600E+00,-87.9767689E+00
+812.800E+00,-88.0062601E+00
+816.000E+00,-88.0357513E+00
+819.200E+00,-89.5743961E+00
+822.400E+00,-91.2955353E+00
+825.600E+00,-92.7836585E+00
+828.800E+00,-94.0460457E+00
+832.000E+00,-94.9020206E+00
+835.200E+00,-92.8802350E+00
+838.400E+00,-90.8584494E+00
+841.600E+00,-91.4181906E+00
+844.800E+00,-92.8870162E+00
+848.000E+00,-95.7651779E+00
+851.200E+00,-101.1997507E+00
+854.400E+00,-106.6343235E+00
+857.600E+00,-101.5852751E+00
+860.800E+00,-96.2252495E+00
+864.000E+00,-93.9101244E+00
+867.200E+00,-93.7372732E+00
+870.400E+00,-93.4584183E+00
+873.600E+00,-92.7629175E+00
+876.800E+00,-92.0674167E+00
+880.000E+00,-90.8555347E+00
+883.200E+00,-89.5292499E+00
+886.400E+00,-88.5286136E+00
+889.600E+00,-87.9518968E+00
+892.800E+00,-87.4195255E+00
+896.000E+00,-87.7250871E+00
+899.200E+00,-88.0306487E+00
+902.400E+00,-88.4775336E+00
+905.600E+00,-88.9952680E+00
+908.800E+00,-89.4268674E+00
+912.000E+00,-89.6390402E+00
+915.200E+00,-89.8512130E+00
+918.400E+00,-89.8949792E+00
+921.600E+00,-89.9195552E+00
+924.800E+00,-89.9390831E+00
+928.000E+00,-89.9538287E+00
+931.200E+00,-89.9143279E+00
+934.400E+00,-89.5096431E+00
+937.600E+00,-89.1049583E+00
+940.800E+00,-88.2046084E+00
+944.000E+00,-87.1347332E+00
+947.200E+00,-86.0275998E+00
+950.400E+00,-84.8545054E+00
+953.600E+00,-83.6814110E+00
+956.800E+00,-82.9892218E+00
+960.000E+00,-82.3084666E+00
+963.200E+00,-82.0748108E+00
+966.400E+00,-82.1485388E+00
+969.600E+00,-82.2953371E+00
+972.800E+00,-82.7196827E+00
+976.000E+00,-83.1440283E+00
+979.200E+00,-83.1740571E+00
+982.400E+00,-83.1199899E+00
+985.600E+00,-83.0309566E+00
+988.800E+00,-82.8974270E+00
+992.000E+00,-82.8063534E+00
+995.200E+00,-83.4330414E+00
+998.400E+00,-84.0597294E+00
+1.001600E+03,-85.3219273E+00
+1.004800E+03,-86.8947913E+00
+1.008000E+03,-88.9141633E+00
+1.011200E+03,-92.0402305E+00
+1.014400E+03,-95.1662977E+00
+1.017600E+03,-102.7381347E+00
+1.020800E+03,-110.7859555E+00
+1.024000E+03,-112.3317038E+00
+1.027200E+03,-107.8539566E+00
+1.030400E+03,-104.6144210E+00
+1.033600E+03,-109.3141714E+00
+1.036800E+03,-114.0139218E+00
+1.040000E+03,-110.8871822E+00
+1.043200E+03,-105.1617934E+00
+1.046400E+03,-101.6398225E+00
+1.049600E+03,-101.9257233E+00
+1.052800E+03,-102.2116241E+00
+1.056000E+03,-102.5611002E+00
+1.059200E+03,-102.9117178E+00
+1.062400E+03,-100.2707328E+00
+1.065600E+03,-95.6201344E+00
+1.068800E+03,-91.6165683E+00
+1.072000E+03,-89.9896371E+00
+1.075200E+03,-88.3627059E+00
+1.078400E+03,-88.0287067E+00
+1.081600E+03,-87.9598939E+00
+1.084800E+03,-88.6642570E+00
+1.088000E+03,-90.3305098E+00
+1.091200E+03,-92.0492013E+00
+1.094400E+03,-94.5690605E+00
+1.097600E+03,-97.0889197E+00
+1.100800E+03,-97.6453417E+00
+1.104000E+03,-97.2660521E+00
+1.107200E+03,-97.2984911E+00
+1.110400E+03,-98.3241295E+00
+1.113600E+03,-99.3497679E+00
+1.116800E+03,-98.6450721E+00
+1.120000E+03,-97.7668897E+00
+1.123200E+03,-96.2474084E+00
+1.126400E+03,-94.1469796E+00
+1.129600E+03,-92.0624346E+00
+1.132800E+03,-90.0750554E+00
+1.136000E+03,-88.0876762E+00
+1.139200E+03,-86.9286688E+00
+1.142400E+03,-86.0365600E+00
+1.145600E+03,-85.5569132E+00
+1.148800E+03,-85.7731820E+00
+1.152000E+03,-85.9894508E+00
+1.155200E+03,-86.9373494E+00
+1.158400E+03,-87.8941750E+00
+1.161600E+03,-88.1333360E+00
+1.164800E+03,-87.9015024E+00
+1.168000E+03,-87.5960999E+00
+1.171200E+03,-87.0292135E+00
+1.174400E+03,-86.4623271E+00
+1.177600E+03,-87.5221407E+00
+1.180800E+03,-88.9024927E+00
+1.184000E+03,-90.3567697E+00
+1.187200E+03,-91.9009617E+00
+1.190400E+03,-93.1978841E+00
+1.193600E+03,-91.0523993E+00
+1.196800E+03,-88.9069145E+00
+1.200000E+03,-88.5698891E+00
+1.203200E+03,-89.0728779E+00
+1.206400E+03,-89.6274878E+00
+1.209600E+03,-90.3033278E+00
+1.212800E+03,-90.9791678E+00
+1.216000E+03,-88.8765032E+00
+1.219200E+03,-86.5139304E+00
+1.222400E+03,-84.8759368E+00
+1.225600E+03,-83.8797896E+00
+1.228800E+03,-83.0615991E+00
+1.232000E+03,-83.2836023E+00
+1.235200E+03,-83.5056055E+00
+1.238400E+03,-84.1863590E+00
+1.241600E+03,-85.0104742E+00
+1.244800E+03,-85.8194275E+00
+1.248000E+03,-86.6034019E+00
+1.251200E+03,-87.3873763E+00
+1.254400E+03,-88.5579532E+00
+1.257600E+03,-89.7310476E+00
+1.260800E+03,-91.1482386E+00
+1.264000E+03,-92.7219218E+00
+1.267200E+03,-93.4871607E+00
+1.270400E+03,-91.4702903E+00
+1.273600E+03,-89.4534199E+00
+1.276800E+03,-88.4272236E+00
+1.280000E+03,-87.5883628E+00
+1.283200E+03,-87.1644898E+00
+1.286400E+03,-87.2341218E+00
+1.289600E+03,-87.2689609E+00
+1.292800E+03,-86.8593609E+00
+1.296000E+03,-86.4497609E+00
+1.299200E+03,-85.6228379E+00
+1.302400E+03,-84.6070299E+00
+1.305600E+03,-83.7337786E+00
+1.308800E+03,-83.1865530E+00
+1.312000E+03,-82.6393274E+00
+1.315200E+03,-83.3530419E+00
+1.318400E+03,-84.1763379E+00
+1.321600E+03,-86.2972440E+00
+1.324800E+03,-89.5420952E+00
+1.328000E+03,-92.3134297E+00
+1.331200E+03,-92.4363097E+00
+1.334400E+03,-92.5591897E+00
+1.337600E+03,-91.3240237E+00
+1.340800E+03,-89.6774317E+00
+1.344000E+03,-88.5049797E+00
+1.347200E+03,-88.0953797E+00
+1.350400E+03,-87.6857797E+00
+1.353600E+03,-87.6019327E+00
+1.356800E+03,-87.5183743E+00
+1.360000E+03,-88.0015347E+00
+1.363200E+03,-88.8395763E+00
+1.366400E+03,-89.7995390E+00
+1.369600E+03,-91.1659646E+00
+1.372800E+03,-92.5323902E+00
+1.376000E+03,-92.6872713E+00
+1.379200E+03,-92.6225545E+00
+1.382400E+03,-92.9619906E+00
+1.385600E+03,-93.7713602E+00
+1.388800E+03,-94.7090220E+00
+1.392000E+03,-97.1592492E+00
+1.395200E+03,-99.6094764E+00
+1.398400E+03,-101.6219393E+00
+1.401600E+03,-103.4413825E+00
+1.404800E+03,-103.0380453E+00
+1.408000E+03,-97.6829349E+00
+1.411200E+03,-92.3278245E+00
+1.414400E+03,-90.1225885E+00
+1.417600E+03,-88.1704349E+00
+1.420800E+03,-86.8800579E+00
+1.424000E+03,-86.1501507E+00
+1.427200E+03,-85.4621116E+00
+1.430400E+03,-84.9984444E+00
+1.433600E+03,-84.5347772E+00
+1.436800E+03,-84.3763606E+00
+1.440000E+03,-84.3075478E+00
+1.443200E+03,-84.5856632E+00
+1.446400E+03,-85.4089592E+00
+1.449600E+03,-86.2367751E+00
+1.452800E+03,-88.0218119E+00
+1.456000E+03,-89.8068487E+00
+1.459200E+03,-91.6345848E+00
+1.462400E+03,-93.4884344E+00
+1.465600E+03,-94.7293464E+00
+1.468800E+03,-93.9896088E+00
+1.472000E+03,-93.2498712E+00
+1.475200E+03,-91.0057820E+00
+1.478400E+03,-88.5006684E+00
+1.481600E+03,-86.6648839E+00
+1.484800E+03,-85.5900935E+00
+1.488000E+03,-84.6127506E+00
+1.491200E+03,-84.7012242E+00
+1.494400E+03,-84.7896978E+00
+1.497600E+03,-85.4650258E+00
+1.500800E+03,-86.3923602E+00
+1.504000E+03,-87.8235258E+00
+1.507200E+03,-90.3483002E+00
+1.510400E+03,-92.8730746E+00
+1.513600E+03,-97.1615582E+00
+1.516800E+03,-101.5803230E+00
+1.520000E+03,-101.5371072E+00
+1.523200E+03,-97.7990976E+00
+1.526400E+03,-94.5533340E+00
+1.529600E+03,-93.8381724E+00
+1.532800E+03,-93.1230108E+00
+1.536000E+03,-91.8012301E+00
+1.539200E+03,-90.3070093E+00
+1.542400E+03,-88.8050329E+00
+1.545600E+03,-87.2911513E+00
+1.548800E+03,-85.7843214E+00
+1.552000E+03,-84.9561102E+00
+1.555200E+03,-84.1278990E+00
+1.558400E+03,-83.6423050E+00
+1.561600E+03,-83.3613194E+00
+1.564800E+03,-83.2055804E+00
+1.568000E+03,-83.4423292E+00
+1.571200E+03,-83.6790780E+00
+1.574400E+03,-84.3683334E+00
+1.577600E+03,-85.1326470E+00
+1.580800E+03,-86.0416566E+00
+1.584000E+03,-87.1115318E+00
+1.587200E+03,-88.1752582E+00
+1.590400E+03,-89.1763206E+00
+1.593600E+03,-90.1773830E+00
+1.596800E+03,-91.0496239E+00
+1.600000E+03,-91.8680047E+00
+1.603200E+03,-92.6248552E+00
+1.606400E+03,-93.2515432E+00
+1.609600E+03,-93.8782312E+00
+1.612800E+03,-93.7098669E+00
+1.616000E+03,-93.4878637E+00
+1.619200E+03,-92.7506879E+00
+1.622400E+03,-91.5964351E+00
+1.625600E+03,-90.8301680E+00
+1.628800E+03,-91.9795056E+00
+1.632000E+03,-93.1288432E+00
+1.635200E+03,-96.1843299E+00
+1.638400E+03,-99.7642339E+00
+1.641600E+03,-99.6867269E+00
+1.644800E+03,-94.1243589E+00
+1.648000E+03,-88.6250669E+00
+1.651200E+03,-87.0374573E+00
+1.654400E+03,-85.4498477E+00
+1.657600E+03,-84.8775241E+00
+1.660800E+03,-84.8971849E+00
+1.664000E+03,-85.2232009E+00
+1.667200E+03,-86.4806729E+00
+1.670400E+03,-87.7381449E+00
+1.673600E+03,-89.5783703E+00
+1.676800E+03,-91.5108631E+00
+1.680000E+03,-93.1270009E+00
+1.683200E+03,-94.3992185E+00
+1.686400E+03,-95.3194265E+00
+1.689600E+03,-92.8839449E+00
+1.692800E+03,-90.4484633E+00
+1.696000E+03,-89.0814104E+00
+1.699200E+03,-88.1491608E+00
+1.702400E+03,-87.5938540E+00
+1.705600E+03,-87.8158572E+00
+1.708800E+03,-88.0378604E+00
+1.712000E+03,-89.0774116E+00
+1.715200E+03,-90.1669476E+00
+1.718400E+03,-91.9117586E+00
+1.721600E+03,-94.1752082E+00
+1.724800E+03,-95.8757279E+00
+1.728000E+03,-94.9041567E+00
+1.731200E+03,-93.9325855E+00
+1.734400E+03,-92.1276461E+00
+1.737600E+03,-90.1009453E+00
+1.740800E+03,-88.7644316E+00
+1.744000E+03,-88.4392092E+00
+1.747200E+03,-88.1348132E+00
+1.750400E+03,-88.7803428E+00
+1.753600E+03,-89.4258724E+00
+1.756800E+03,-89.5817191E+00
+1.760000E+03,-89.4588391E+00
+1.763200E+03,-89.1137067E+00
+1.766400E+03,-88.1126443E+00
+1.769600E+03,-87.1115819E+00
+1.772800E+03,-86.8002537E+00
+1.776000E+03,-86.5929961E+00
+1.779200E+03,-86.8614343E+00
+1.782400E+03,-87.6355783E+00
+1.785600E+03,-88.4008285E+00
+1.788800E+03,-89.0864989E+00
+1.792000E+03,-89.7721693E+00
+1.795200E+03,-89.4578899E+00
+1.798400E+03,-88.7476435E+00
+1.801600E+03,-88.0112755E+00
+1.804800E+03,-87.2223859E+00
+1.808000E+03,-86.4334963E+00
+1.811200E+03,-86.5283491E+00
+1.814400E+03,-86.6717091E+00
+1.817600E+03,-87.0870987E+00
+1.820800E+03,-87.7129675E+00
+1.824000E+03,-88.2689519E+00
+1.827200E+03,-88.5057007E+00
+1.830400E+03,-88.7424495E+00
+1.833600E+03,-89.0769383E+00
+1.836800E+03,-89.4365671E+00
+1.840000E+03,-89.8308941E+00
+1.843200E+03,-90.2749005E+00
+1.846400E+03,-90.7073003E+00
+1.849600E+03,-90.7220459E+00
+1.852800E+03,-90.7367915E+00
+1.856000E+03,-91.0685653E+00
+1.859200E+03,-91.5764693E+00
+1.862400E+03,-92.2106657E+00
+1.865600E+03,-93.2068129E+00
+1.868800E+03,-94.2029601E+00
+1.872000E+03,-94.8932152E+00
+1.875200E+03,-95.5395640E+00
+1.878400E+03,-95.8328624E+00
+1.881600E+03,-95.7591344E+00
+1.884800E+03,-95.4487966E+00
+1.888000E+03,-93.1452062E+00
+1.891200E+03,-90.8416158E+00
+1.894400E+03,-88.5705524E+00
+1.897600E+03,-86.3120180E+00
+1.900800E+03,-84.3000010E+00
+1.904000E+03,-82.7713738E+00
+1.907200E+03,-81.2427466E+00
+1.910400E+03,-80.4858956E+00
+1.913600E+03,-79.7666380E+00
+1.916800E+03,-79.6112882E+00
+1.920000E+03,-79.8824434E+00
+1.923200E+03,-80.4348504E+00
+1.926400E+03,-82.2248024E+00
+1.929600E+03,-84.0147544E+00
+1.932800E+03,-86.6813562E+00
+1.936000E+03,-89.5657594E+00
+1.939200E+03,-90.4257056E+00
+1.942400E+03,-88.4530720E+00
+1.945600E+03,-86.5235725E+00
+1.948800E+03,-85.8731277E+00
+1.952000E+03,-85.2226829E+00
+1.955200E+03,-85.3361037E+00
+1.958400E+03,-85.8636685E+00
+1.961600E+03,-86.5137582E+00
+1.964800E+03,-87.5049902E+00
+1.968000E+03,-88.4962222E+00
+1.971200E+03,-88.5675220E+00
+1.974400E+03,-88.5134548E+00
+1.977600E+03,-87.9946662E+00
+1.980800E+03,-87.0034342E+00
+1.984000E+03,-85.9786217E+00
+1.987200E+03,-84.6867433E+00
+1.990400E+03,-83.3948649E+00
+1.993600E+03,-82.2674756E+00
+1.996800E+03,-81.2016964E+00
+2.000000E+03,-80.4866359E+00
+2.003200E+03,-80.4423991E+00
+2.006400E+03,-80.3981623E+00
+2.009600E+03,-81.7069440E+00
+2.012800E+03,-83.0733696E+00
+2.016000E+03,-85.1397012E+00
+2.019200E+03,-87.7234580E+00
+2.022400E+03,-89.5678778E+00
+2.025600E+03,-88.2759994E+00
+2.028800E+03,-86.9841210E+00
+2.032000E+03,-85.4371931E+00
+2.035200E+03,-83.8291035E+00
+2.038400E+03,-82.6774208E+00
+2.041600E+03,-82.1498560E+00
+2.044800E+03,-81.6456723E+00
+2.048000E+03,-81.7300499E+00
+2.051200E+03,-81.8144275E+00
+2.054400E+03,-82.1174013E+00
+2.057600E+03,-82.5360125E+00
+2.060800E+03,-83.0624961E+00
+2.064000E+03,-83.8808769E+00
+2.067200E+03,-84.6992577E+00
+2.070400E+03,-85.3086873E+00
+2.073600E+03,-85.8911385E+00
+2.076800E+03,-86.0874377E+00
+2.080000E+03,-85.8998409E+00
+2.083200E+03,-85.6879372E+00
+2.086400E+03,-85.2930828E+00
+2.089600E+03,-84.8982284E+00
+2.092800E+03,-84.2727628E+00
+2.096000E+03,-83.5633356E+00
+2.099200E+03,-82.9773848E+00
+2.102400E+03,-82.6218520E+00
+2.105600E+03,-82.2663192E+00
+2.108800E+03,-82.5777996E+00
+2.112000E+03,-82.9136716E+00
+2.115200E+03,-83.5410710E+00
+2.118400E+03,-84.3791126E+00
+2.121600E+03,-85.2588144E+00
+2.124800E+03,-86.3090288E+00
+2.128000E+03,-87.3592432E+00
+2.131200E+03,-88.6902247E+00
+2.134400E+03,-90.0861415E+00
+2.137600E+03,-91.5830311E+00
+2.140800E+03,-93.2148775E+00
+2.144000E+03,-94.7523727E+00
+2.147200E+03,-94.2297231E+00
+2.150400E+03,-93.7070735E+00
+2.153600E+03,-92.5792319E+00
+2.156800E+03,-91.1390783E+00
+2.160000E+03,-89.7641303E+00
+2.163200E+03,-88.5607255E+00
+2.166400E+03,-87.3573207E+00
+2.169600E+03,-86.2422580E+00
+2.172800E+03,-85.1379764E+00
+2.176000E+03,-83.9659887E+00
+2.179200E+03,-82.7281775E+00
+2.182400E+03,-81.5824610E+00
+2.185600E+03,-81.0942178E+00
+2.188800E+03,-80.6059746E+00
+2.192000E+03,-81.2801766E+00
+2.195200E+03,-82.3656166E+00
+2.198400E+03,-84.8597870E+00
+2.201600E+03,-89.9191662E+00
+2.204800E+03,-94.9785454E+00
+2.208000E+03,-92.8506648E+00
+2.211200E+03,-90.5028376E+00
+2.214400E+03,-89.0572123E+00
+2.217600E+03,-88.2486619E+00
+2.220800E+03,-88.1033003E+00
+2.224000E+03,-90.5789227E+00
+2.227200E+03,-93.0545451E+00
+2.230400E+03,-91.9897460E+00
+2.233600E+03,-90.1358964E+00
+2.236800E+03,-88.1875702E+00
+2.240000E+03,-86.1158134E+00
+2.243200E+03,-84.1032754E+00
+2.246400E+03,-83.2308274E+00
+2.249600E+03,-82.3583794E+00
+2.252800E+03,-82.0957025E+00
+2.256000E+03,-82.1399393E+00
+2.259200E+03,-82.4086211E+00
+2.262400E+03,-83.2515779E+00
+2.265600E+03,-84.0945347E+00
+2.268800E+03,-85.5435984E+00
+2.272000E+03,-87.0623952E+00
+2.275200E+03,-88.5333177E+00
+2.278400E+03,-89.9587257E+00
+2.281600E+03,-91.1490610E+00
+2.284800E+03,-90.7443762E+00
+2.288000E+03,-90.3396914E+00
+2.291200E+03,-90.1849836E+00
+2.294400E+03,-90.1161708E+00
+2.297600E+03,-90.8960011E+00
+2.300800E+03,-93.1840267E+00
+2.304000E+03,-95.4720523E+00
+2.307200E+03,-94.0114569E+00
+2.310400E+03,-92.4582537E+00
+2.313600E+03,-90.4033601E+00
+2.316800E+03,-88.0022849E+00
+2.320000E+03,-86.0307997E+00
+2.323200E+03,-85.6998429E+00
+2.326400E+03,-85.3688861E+00
+2.329600E+03,-86.6789270E+00
+2.332800E+03,-88.3410838E+00
+2.336000E+03,-92.3243476E+00
+2.339200E+03,-99.2719828E+00
+2.342400E+03,-105.4315004E+00
+2.345600E+03,-98.0398588E+00
+2.348800E+03,-90.6482172E+00
+2.352000E+03,-87.0338386E+00
+2.355200E+03,-85.2733778E+00
+2.358400E+03,-83.9707282E+00
+2.361600E+03,-83.8077074E+00
+2.364800E+03,-83.6446866E+00
+2.368000E+03,-84.6038473E+00
+2.371200E+03,-85.6843721E+00
+2.374400E+03,-87.3367321E+00
+2.377600E+03,-89.5207193E+00
+2.380800E+03,-92.0399259E+00
+2.384000E+03,-96.7249307E+00
+2.387200E+03,-101.4099355E+00
+2.390400E+03,-100.0824166E+00
+2.393600E+03,-96.7490918E+00
+2.396800E+03,-93.1955977E+00
+2.400000E+03,-89.2601609E+00
+2.403200E+03,-85.3247241E+00
