f, a
+2.5500E+03,-107.0190939E+00
+2.5600E+03,-112.6379904E+00
+2.5700E+03,-109.1303217E+00
+2.5800E+03,-107.7367756E+00
+2.5900E+03,-109.6421139E+00
+2.6000E+03,-111.8165920E+00
+2.6100E+03,-112.3383994E+00
+2.6200E+03,-109.6523502E+00
+2.6300E+03,-107.8923002E+00
+2.6400E+03,-110.6061795E+00
+2.6500E+03,-110.8157170E+00
+2.6600E+03,-116.8850498E+00
+2.6700E+03,-115.8358006E+00
+2.6800E+03,-111.5670107E+00
+2.6900E+03,-108.6804607E+00
+2.7000E+03,-108.1160959E+00
+2.7100E+03,-108.6924439E+00
+2.7200E+03,-109.8857267E+00
+2.7300E+03,-111.3981580E+00
+2.7400E+03,-111.3429381E+00
+2.7500E+03,-105.4443381E+00
+2.7600E+03,-105.6954744E+00
+2.7700E+03,-111.9885517E+00
+2.7800E+03,-113.5831908E+00
+2.7900E+03,-110.3846529E+00
+2.8000E+03,-109.2927658E+00
+2.8100E+03,-105.8114596E+00
+2.8200E+03,-104.6501271E+00
+2.8300E+03,-106.9548482E+00
+2.8400E+03,-113.7848764E+00
+2.8500E+03,-117.2357150E+00
+2.8600E+03,-119.9546885E+00
+2.8700E+03,-128.5495650E+00
+2.8800E+03,-127.6363795E+00
+2.8900E+03,-115.3647639E+00
+2.9000E+03,-108.8117365E+00
+2.9100E+03,-107.9275787E+00
+2.9200E+03,-107.8888381E+00
+2.9300E+03,-108.1925998E+00
+2.9400E+03,-105.7302596E+00
+2.9500E+03,-106.5794377E+00
+2.9600E+03,-109.7848346E+00
+2.9700E+03,-116.9510599E+00
+2.9800E+03,-109.6943654E+00
+2.9900E+03,-108.6045482E+00
+3.0000E+03,-109.1832932E+00
+3.0100E+03,-106.2333963E+00
+3.0200E+03,-105.3597580E+00
+3.0300E+03,-111.0387932E+00
+3.0400E+03,-117.0604721E+00
+3.0500E+03,-110.7652599E+00
+3.0600E+03,-115.1964611E+00
+3.0700E+03,-126.0203127E+00
+3.0800E+03,-111.7660685E+00
+3.0900E+03,-106.3003361E+00
+3.1000E+03,-104.3487189E+00
+3.1100E+03,-104.9934037E+00
+3.1200E+03,-106.6829006E+00
+3.1300E+03,-108.4063553E+00
+3.1400E+03,-111.6083826E+00
+3.1500E+03,-119.9006701E+00
+3.1600E+03,-118.7684740E+00
+3.1700E+03,-115.6792252E+00
+3.1800E+03,-108.2938877E+00
+3.1900E+03,-105.9504244E+00
+3.2000E+03,-106.8720646E+00
+3.2100E+03,-110.6811193E+00
+3.2200E+03,-113.8102748E+00
+3.2300E+03,-112.7993103E+00
+3.2400E+03,-110.0912603E+00
+3.2500E+03,-111.4457541E+00
+3.2600E+03,-126.4454146E+00
+3.2700E+03,-109.6245943E+00
+3.2800E+03,-110.5619853E+00
+3.2900E+03,-113.2309361E+00
+3.3000E+03,-111.7523986E+00
+3.3100E+03,-111.7137635E+00
+3.3200E+03,-114.4680881E+00
+3.3300E+03,-113.6865928E+00
+3.3400E+03,-107.7663506E+00
+3.3500E+03,-107.8515373E+00
+3.3600E+03,-109.7211560E+00
+3.3700E+03,-106.5651830E+00
+3.3800E+03,-105.0036299E+00
+3.3900E+03,-109.3371283E+00
+3.4000E+03,-115.3971799E+00
+3.4100E+03,-116.5652330E+00
+3.4200E+03,-118.0213865E+00
+3.4300E+03,-114.8273357E+00
+3.4400E+03,-110.3618701E+00
+3.4500E+03,-106.9943420E+00
+3.4600E+03,-105.7253014E+00
+3.4700E+03,-105.6912482E+00
+3.4800E+03,-108.5288135E+00
+3.4900E+03,-115.5444307E+00
+3.5000E+03,-120.2084689E+00
+3.5100E+03,-113.0392490E+00
+3.5200E+03,-112.0864060E+00
+3.5300E+03,-116.1857670E+00
+3.5400E+03,-113.8437248E+00
+3.5500E+03,-110.2896740E+00
+3.5600E+03,-109.4491826E+00
+3.5700E+03,-111.2534697E+00
+3.5800E+03,-113.8700799E+00
+3.5900E+03,-115.6522846E+00
+3.6000E+03,-113.8036994E+00
+3.6100E+03,-112.9188498E+00
+3.6200E+03,-115.2791631E+00
+3.6300E+03,-110.6263717E+00
+3.6400E+03,-106.9298490E+00
+3.6500E+03,-107.6394943E+00
+3.6600E+03,-115.3298392E+00
+3.6700E+03,-118.0112142E+00
+3.6800E+03,-110.5377588E+00
+3.6900E+03,-109.6293404E+00
+3.7000E+03,-110.1063342E+00
+3.7100E+03,-108.5159334E+00
+3.7200E+03,-110.2386139E+00
+3.7300E+03,-114.7583045E+00
+3.7400E+03,-110.1958892E+00
+3.7500E+03,-106.6763107E+00
+3.7600E+03,-108.4248185E+00
+3.7700E+03,-110.7414025E+00
+3.7800E+03,-111.6048572E+00
+3.7900E+03,-113.7278385E+00
+3.8000E+03,-113.6572014E+00
+3.8100E+03,-111.5423529E+00
+3.8200E+03,-107.9269420E+00
+3.8300E+03,-105.6911889E+00
+3.8400E+03,-107.0686435E+00
+3.8500E+03,-107.3845842E+00
+3.8600E+03,-104.4624279E+00
+3.8700E+03,-107.8526037E+00
+3.8800E+03,-113.5797662E+00
+3.8900E+03,-110.0755392E+00
+3.9000E+03,-112.5939631E+00
+3.9100E+03,-110.9739631E+00
+3.9200E+03,-109.7228404E+00
+3.9300E+03,-118.9715838E+00
+3.9400E+03,-118.3764197E+00
+3.9500E+03,-112.0573049E+00
+3.9600E+03,-114.2557096E+00
+3.9700E+03,-120.5521002E+00
+3.9800E+03,-111.3634389E+00
+3.9900E+03,-109.0914990E+00
+4.0000E+03,-113.6082541E+00
+4.0100E+03,-119.1745400E+00
+4.0200E+03,-122.0338221E+00
+4.0300E+03,-112.0597986E+00
+4.0400E+03,-111.2408283E+00
+4.0500E+03,-115.3137697E+00
+4.0600E+03,-118.5324639E+00
+4.0700E+03,-122.1686154E+00
+4.0800E+03,-111.1085310E+00
+4.0900E+03,-106.8509928E+00
+4.1000E+03,-109.1238693E+00
+4.1100E+03,-113.9811849E+00
+4.1200E+03,-117.5480197E+00
+4.1300E+03,-119.1601283E+00
+4.1400E+03,-118.7635361E+00
+4.1500E+03,-120.3562717E+00
+4.1600E+03,-115.7650908E+00
+4.1700E+03,-110.7343010E+00
+4.1800E+03,-111.1451045E+00
+4.1900E+03,-113.7088861E+00
+4.2000E+03,-112.2000353E+00
+4.2100E+03,-109.4161201E+00
+4.2200E+03,-110.1217865E+00
+4.2300E+03,-112.4307459E+00
+4.2400E+03,-111.7149029E+00
+4.2500E+03,-112.1726486E+00
+4.2600E+03,-110.8308572E+00
+4.2700E+03,-111.6593478E+00
+4.2800E+03,-122.6732416E+00
+4.2900E+03,-114.6395256E+00
+4.3000E+03,-110.7319846E+00
+4.3100E+03,-108.7150158E+00
+4.3200E+03,-111.8665736E+00
+4.3300E+03,-115.0432537E+00
+4.3400E+03,-109.2666037E+00
+4.3500E+03,-107.3277873E+00
+4.3600E+03,-108.2147381E+00
+4.3700E+03,-109.0304412E+00
+4.3800E+03,-110.2526885E+00
+4.3900E+03,-114.7106849E+00
+4.4000E+03,-113.9520099E+00
+4.4100E+03,-109.5409217E+00
+4.4200E+03,-110.9516096E+00
+4.4300E+03,-111.8845861E+00
+4.4400E+03,-113.4171338E+00
+4.4500E+03,-115.1138146E+00
+4.4600E+03,-112.3318271E+00
+4.4700E+03,-110.8405357E+00
+4.4800E+03,-111.1195021E+00
+4.4900E+03,-112.4303678E+00
+4.5000E+03,-110.8989767E+00
+4.5100E+03,-109.0601701E+00
+4.5200E+03,-112.8251014E+00
+4.5300E+03,-114.3278252E+00
+4.5400E+03,-115.7511986E+00
+4.5500E+03,-117.8378830E+00
+4.5600E+03,-114.3767564E+00
+4.5700E+03,-119.0063127E+00
+4.5800E+03,-116.0755971E+00
+4.5900E+03,-110.8208740E+00
+4.6000E+03,-106.9272404E+00
+4.6100E+03,-106.9319756E+00
+4.6200E+03,-111.7950291E+00
+4.6300E+03,-131.8934338E+00
+4.6400E+03,-116.8432240E+00
+4.6500E+03,-113.9544338E+00
+4.6600E+03,-110.3648385E+00
+4.6700E+03,-105.3138896E+00
+4.6800E+03,-104.7157482E+00
+4.6900E+03,-111.7918740E+00
+4.7000E+03,-119.0757990E+00
+4.7100E+03,-111.0974400E+00
+4.7200E+03,-112.7007994E+00
+4.7300E+03,-112.6023256E+00
+4.7400E+03,-111.0809283E+00
+4.7500E+03,-113.0978635E+00
+4.7600E+03,-123.3188939E+00
+4.7700E+03,-123.0696650E+00
+4.7800E+03,-119.1465236E+00
+4.7900E+03,-115.8203603E+00
+4.8000E+03,-126.5716994E+00
+4.8100E+03,-112.2611932E+00
+4.8200E+03,-110.6592869E+00
+4.8300E+03,-112.8558314E+00
+4.8400E+03,-114.7719189E+00
+4.8500E+03,-114.7012775E+00
+4.8600E+03,-115.7381248E+00
+4.8700E+03,-118.8942865E+00
+4.8800E+03,-115.8732697E+00
+4.8900E+03,-108.6823197E+00
+4.9000E+03,-103.6625295E+00
+4.9100E+03,-104.4786455E+00
+4.9200E+03,-110.4185267E+00
+4.9300E+03,-115.9422685E+00
+4.9400E+03,-117.7887807E+00
+4.9500E+03,-124.2661057E+00
+4.9600E+03,-118.3029717E+00
+4.9700E+03,-113.3347830E+00
+4.9800E+03,-113.7601580E+00
+4.9900E+03,-113.7258756E+00
+5.0000E+03,-119.9622482E+00
+5.0100E+03,-120.1316420E+00
+5.0200E+03,-114.0289338E+00
+5.0300E+03,-106.9643072E+00
+5.0400E+03,-106.5296166E+00
+5.0500E+03,-110.0074943E+00
+5.0600E+03,-115.7705025E+00
+5.0700E+03,-123.1475557E+00
+5.0800E+03,-119.5210951E+00
+5.0900E+03,-116.7218490E+00
+5.1000E+03,-120.0608381E+00
+5.1100E+03,-113.1848846E+00
+5.1200E+03,-108.9747986E+00
+5.1300E+03,-106.5015486E+00
+5.1400E+03,-107.6026924E+00
+5.1500E+03,-116.1552619E+00
+5.1600E+03,-114.4145197E+00
+5.1700E+03,-109.4343928E+00
+5.1800E+03,-110.9406521E+00
+5.1900E+03,-116.7782756E+00
+5.2000E+03,-117.0586642E+00
+5.2100E+03,-119.9922541E+00
+5.2200E+03,-117.2786174E+00
+5.2300E+03,-108.2196060E+00
+5.2400E+03,-103.4396209E+00
+5.2500E+03,-103.6689865E+00
+5.2600E+03,-106.7881767E+00
+5.2700E+03,-109.5372049E+00
+5.2800E+03,-116.2222205E+00
+5.2900E+03,-118.7700568E+00
+5.3000E+03,-109.5293029E+00
+5.3100E+03,-105.8700439E+00
+5.3200E+03,-107.0027986E+00
+5.3300E+03,-111.8379564E+00
+5.3400E+03,-116.2083943E+00
+5.3500E+03,-117.6696447E+00
+5.3600E+03,-111.0697002E+00
+5.3700E+03,-108.7054771E+00
+5.3800E+03,-109.6111775E+00
+5.3900E+03,-119.3129267E+00
+5.4000E+03,-121.2952463E+00
+5.4100E+03,-117.0789119E+00
+5.4200E+03,-109.6505283E+00
+5.4300E+03,-109.4350693E+00
+5.4400E+03,-115.8773736E+00
+5.4500E+03,-111.7535432E+00
+5.4600E+03,-107.9131724E+00
+5.4700E+03,-113.5929162E+00
+5.4800E+03,-106.2606525E+00
+5.4900E+03,-104.3456615E+00
+5.5000E+03,-106.2708615E+00
+5.5100E+03,-106.6516951E+00
+5.5200E+03,-108.3152666E+00
+5.5300E+03,-115.2436385E+00
+5.5400E+03,-125.2050576E+00
+5.5500E+03,-110.0584474E+00
+5.5600E+03,-109.4517662E+00
+5.5700E+03,-111.3030639E+00
+5.5800E+03,-117.0752803E+00
+5.5900E+03,-115.5724740E+00
+5.6000E+03,-112.1175900E+00
+5.6100E+03,-109.9378646E+00
+5.6200E+03,-105.1249021E+00
+5.6300E+03,-105.8149568E+00
+5.6400E+03,-113.0810291E+00
+5.6500E+03,-111.1602853E+00
+5.6600E+03,-110.1385490E+00
+5.6700E+03,-112.7731639E+00
+5.6800E+03,-113.2336201E+00
+5.6900E+03,-112.2325959E+00
+5.7000E+03,-107.1415881E+00
+5.7100E+03,-107.1102521E+00
+5.7200E+03,-107.6362248E+00
+5.7300E+03,-105.3234623E+00
+5.7400E+03,-103.8343623E+00
+5.7500E+03,-105.0872385E+00
+5.7600E+03,-105.5032971E+00
+5.7700E+03,-105.5322295E+00
+5.7800E+03,-107.2125213E+00
+5.7900E+03,-109.6708064E+00
+5.8000E+03,-110.7492014E+00
+5.8100E+03,-104.0362193E+00
+5.8200E+03,-101.2036271E+00
+5.8300E+03,-102.1575728E+00
+5.8400E+03,-105.2731142E+00
+5.8500E+03,-105.5407267E+00
+5.8600E+03,-101.8753166E+00
+5.8700E+03,-100.4606935E+00
+5.8800E+03,-101.5121053E+00
+5.8900E+03,-105.2741099E+00
+5.9000E+03,-108.1143654E+00
+5.9100E+03,-106.8483803E+00
+5.9200E+03,-108.7034849E+00
+5.9300E+03,-114.6162088E+00
+5.9400E+03,-117.0564502E+00
+5.9500E+03,-118.4517072E+00
+5.9600E+03,-116.9077545E+00
+5.9700E+03,-107.8571951E+00
+5.9800E+03,-111.3239404E+00
+5.9900E+03,-113.8028283E+00
+6.0000E+03,-106.7318088E+00
+6.0100E+03,-107.2148502E+00
+6.0200E+03,-105.2594170E+00
+6.0300E+03,-103.1687482E+00
+6.0400E+03,-103.9711846E+00
+6.0500E+03,-104.3575471E+00
+6.0600E+03,-101.2055396E+00
+6.0700E+03,-100.2744099E+00
+6.0800E+03,-103.6147553E+00
+6.0900E+03,-105.3916857E+00
+6.1000E+03,-105.9572541E+00
+6.1100E+03,-111.5882916E+00
+6.1200E+03,-116.5752744E+00
+6.1300E+03,-114.3092025E+00
+6.1400E+03,-111.3147213E+00
+6.1500E+03,-104.7226974E+00
+6.1600E+03,-99.6085287E+00
+6.1700E+03,-100.0938506E+00
+6.1800E+03,-108.6167865E+00
+6.1900E+03,-112.4433885E+00
+6.2000E+03,-109.5997228E+00
+6.2100E+03,-108.4486596E+00
+6.2200E+03,-103.1719185E+00
+6.2300E+03,-98.5313248E+00
+6.2400E+03,-97.0238248E+00
+6.2500E+03,-99.5942307E+00
+6.2600E+03,-108.2767978E+00
+6.2700E+03,-112.2205807E+00
+6.2800E+03,-110.7453404E+00
+6.2900E+03,-104.6731842E+00
+6.3000E+03,-98.5827853E+00
+6.3100E+03,-96.0753111E+00
+6.3200E+03,-97.6118517E+00
+6.3300E+03,-104.9229471E+00
+6.3400E+03,-102.9747791E+00
+6.3500E+03,-99.4266838E+00
+6.3600E+03,-100.4906357E+00
+6.3700E+03,-103.2742068E+00
+6.3800E+03,-103.5320201E+00
+6.3900E+03,-103.7621017E+00
+6.4000E+03,-103.4748908E+00
+6.4100E+03,-102.3045361E+00
+6.4200E+03,-102.8671396E+00
+6.4300E+03,-104.8917990E+00
+6.4400E+03,-104.9188994E+00
+6.4500E+03,-101.8900119E+00
+6.4600E+03,-99.7560205E+00
+6.4700E+03,-100.3382068E+00
+6.4800E+03,-103.2719447E+00
+6.4900E+03,-101.5362400E+00
+6.5000E+03,-97.3404611E+00
+6.5100E+03,-98.1306209E+00
+6.5200E+03,-102.0046404E+00
+6.5300E+03,-96.2360029E+00
+6.5400E+03,-92.2621533E+00
+6.5500E+03,-93.4639650E+00
+6.5600E+03,-97.6782525E+00
+6.5700E+03,-100.7315010E+00
+6.5800E+03,-99.9168330E+00
+6.5900E+03,-97.8761349E+00
+6.6000E+03,-97.8695471E+00
+6.6100E+03,-100.6472572E+00
+6.6200E+03,-99.2040381E+00
+6.6300E+03,-95.9684592E+00
+6.6400E+03,-97.5081842E+00
+6.6500E+03,-97.9534142E+00
+6.6600E+03,-93.7680580E+00
+6.6700E+03,-90.3533662E+00
+6.6800E+03,-87.7241365E+00
+6.6900E+03,-86.1189053E+00
+6.7000E+03,-86.6075060E+00
+6.7100E+03,-88.6284119E+00
+6.7200E+03,-93.1193182E+00
+6.7300E+03,-98.7243670E+00
+6.7400E+03,-97.4691037E+00
+6.7500E+03,-100.9976974E+00
+6.7600E+03,-100.0847596E+00
+6.7700E+03,-89.8882197E+00
+6.7800E+03,-87.6019416E+00
+6.7900E+03,-90.7324517E+00
+6.8000E+03,-97.1421779E+00
+6.8100E+03,-90.0092779E+00
+6.8200E+03,-86.4815201E+00
+6.8300E+03,-89.0582295E+00
+6.8400E+03,-97.2958795E+00
+6.8500E+03,-100.2095275E+00
+6.8600E+03,-101.7106771E+00
+6.8700E+03,-101.4818709E+00
+6.8800E+03,-94.8763635E+00
+6.8900E+03,-88.6761818E+00
+6.9000E+03,-85.7193849E+00
+6.9100E+03,-81.7207865E+00
+6.9200E+03,-82.3228853E+00
+6.9300E+03,-88.3764682E+00
+6.9400E+03,-90.5579424E+00
+6.9500E+03,-84.1194767E+00
+6.9600E+03,-81.8777861E+00
+6.9700E+03,-83.4186474E+00
+6.9800E+03,-86.2344498E+00
+6.9900E+03,-89.1738752E+00
+7.0000E+03,-85.5206564E+00
+7.0100E+03,-81.0180041E+00
+7.0200E+03,-80.4549709E+00
+7.0300E+03,-84.6613978E+00
+7.0400E+03,-90.9128721E+00
+7.0500E+03,-85.9518771E+00
+7.0600E+03,-82.1281041E+00
+7.0700E+03,-81.5991463E+00
+7.0800E+03,-84.0741810E+00
+7.0900E+03,-92.7217451E+00
+7.1000E+03,-98.0343185E+00
+7.1100E+03,-91.3628217E+00
+7.1200E+03,-89.5259760E+00
+7.1300E+03,-90.9567010E+00
+7.1400E+03,-89.9673389E+00
+7.1500E+03,-87.5137092E+00
+7.1600E+03,-85.5993021E+00
+7.1700E+03,-86.6379041E+00
+7.1800E+03,-93.4900037E+00
+7.1900E+03,-93.7142060E+00
+7.2000E+03,-85.7303283E+00
+7.2100E+03,-85.4120490E+00
+7.2200E+03,-91.0391412E+00
+7.2300E+03,-96.0663115E+00
+7.2400E+03,-99.5774224E+00
+7.2500E+03,-96.9720432E+00
+7.2600E+03,-91.9999369E+00
+7.2700E+03,-92.4355307E+00
+7.2800E+03,-90.9597912E+00
+7.2900E+03,-88.2007299E+00
+7.3000E+03,-87.0802111E+00
+7.3100E+03,-88.3566724E+00
+7.3200E+03,-89.7127599E+00
+7.3300E+03,-88.1855599E+00
+7.3400E+03,-86.9929498E+00
+7.3500E+03,-87.5404904E+00
+7.3600E+03,-89.8917560E+00
+7.3700E+03,-96.2929330E+00
+7.3800E+03,-96.6792932E+00
+7.3900E+03,-93.4822119E+00
+7.4000E+03,-92.5620978E+00
